iter	MultiRMSE
0	2.015742805
1	1.964331367
2	1.916651574
3	1.866931272
4	1.81936898
5	1.7735751
6	1.729458583
7	1.686057558
8	1.641617843
9	1.60073025
10	1.56028566
11	1.521571469
12	1.48386859
13	1.445954171
14	1.409691603
15	1.37314098
16	1.339918836
17	1.307764878
18	1.274062389
19	1.242490471
20	1.211806466
21	1.18161936
22	1.151281778
23	1.124708076
24	1.098464261
25	1.071420175
26	1.044312592
27	1.019795855
28	0.9940551914
29	0.9693623506
30	0.9455185164
31	0.9224583695
32	0.8998631962
33	0.8781444867
34	0.8578173658
35	0.8378999801
36	0.8186858454
37	0.798868501
38	0.7799577254
39	0.7619663175
40	0.7436340501
41	0.7265193772
42	0.7094840429
43	0.6929017087
44	0.6768271734
45	0.6614164491
46	0.6456036598
47	0.630518622
48	0.6162200176
49	0.6022387917
50	0.5890615843
51	0.575911189
52	0.5629420362
53	0.5497294481
54	0.5379690442
55	0.5263199773
56	0.5146263603
57	0.5042692739
58	0.4945083126
59	0.4840126493
60	0.4739508914
61	0.4633202617
62	0.4542356985
63	0.4448774336
64	0.4363144083
65	0.4273854609
66	0.4191424665
67	0.4101789474
68	0.4018382184
69	0.394348741
70	0.3861281112
71	0.3780242322
72	0.3710830838
73	0.3638389821
74	0.3571753865
75	0.3506642646
76	0.3434061969
77	0.3362823592
78	0.3297402664
79	0.3241076292
80	0.3184938026
81	0.3122472149
82	0.3065954605
83	0.3010512008
84	0.2958085771
85	0.2904271493
86	0.2853807865
87	0.2803820779
88	0.2755038143
89	0.2708274545
90	0.2664482264
91	0.2613982557
92	0.2569105628
93	0.2527429496
94	0.2485986876
95	0.2444878224
96	0.2406273197
97	0.2365264884
98	0.2325188928
99	0.2287594823
100	0.2257177711
101	0.2225544992
102	0.2189282136
103	0.2153501511
104	0.2122256197
105	0.2094662953
106	0.2067008934
107	0.2039612532
108	0.2011803668
109	0.1982536497
110	0.1959196012
111	0.1931976966
112	0.1905090207
113	0.1881657713
114	0.185742516
115	0.1833296806
116	0.1809045651
117	0.1787807901
118	0.1768565095
119	0.1748001996
120	0.1724795874
121	0.1703046384
