,emperical,value_counts,prob,cdf_emp,theor_prob
0,3.4866403297861837e-07,1,0.00033344448149383126,0.0,0.001241717142325104
1,3.838781067466712e-07,1,0.00033344448149383126,0.00033344448149383126,0.001367041277722917
2,4.6827285110628836e-07,1,0.00033344448149383126,0.0006668889629876625,0.0016673315717503523
3,6.348339212092213e-07,1,0.00033344448149383126,0.0010003334444814937,0.0022597181441385665
4,7.276895139796125e-07,1,0.00033344448149383126,0.001333777925975325,0.0025898132035190352
5,8.240503888146122e-07,1,0.00033344448149383126,0.0016672224074691564,0.0029322538216875233
6,8.765359340578982e-07,1,0.00033344448149383126,0.0020006668889629878,0.0031187238641111376
7,8.833956378073715e-07,1,0.00033344448149383126,0.002334111370456819,0.003143092363911059
8,1.2785080318877817e-06,1,0.00033344448149383126,0.0026675558519506505,0.004545689889527762
9,1.2900164808038461e-06,1,0.00033344448149383126,0.003001000333444482,0.004586513792460716
10,1.3027839425860943e-06,1,0.00033344448149383126,0.0033344448149383132,0.004631801830823851
11,1.448123492009401e-06,1,0.00033344448149383126,0.0036678892964321446,0.00514719708032532
12,1.4866347589903572e-06,1,0.00033344448149383126,0.0040013337779259755,0.005283718921488858
13,1.5108501641991623e-06,1,0.00033344448149383126,0.004334778259419807,0.0053695525616910935
14,1.6379616532002927e-06,1,0.00033344448149383126,0.004668222740913638,0.005819988984318634
15,1.7010617994195343e-06,1,0.00033344448149383126,0.00500166722240747,0.006043516951148518
16,1.971750079196588e-06,1,0.00033344448149383126,0.005335111703901301,0.007001841643445127
17,2.0975197787542754e-06,1,0.00033344448149383126,0.005668556185395132,0.007446792912322101
18,2.3012075557327094e-06,1,0.00033344448149383126,0.006002000666888964,0.00816698187259041
19,2.321122205439785e-06,1,0.00033344448149383126,0.006335445148382795,0.008237367036416943
20,2.3242397960143713e-06,1,0.00033344448149383126,0.0066688896298766264,0.008248385212560548
21,2.3522940214987242e-06,1,0.00033344448149383126,0.007002334111370458,0.008347528837402482
22,2.519246091958749e-06,1,0.00033344448149383126,0.007335778592864289,0.008937332446782006
23,2.612039923355347e-06,1,0.00033344448149383126,0.0076692230743581205,0.00926500021459755
24,2.6901037234461356e-06,1,0.00033344448149383126,0.008002667555851951,0.009540570312704078
25,2.700543834333047e-06,1,0.00033344448149383126,0.008336112037345782,0.00957741874589704
26,2.736756966714715e-06,1,0.00033344448149383126,0.008669556518839614,0.009705222586873223
27,2.8553545246001732e-06,1,0.00033344448149383126,0.009003001000333445,0.010123663140104508
28,2.9439892449967253e-06,1,0.00033344448149383126,0.009336445481827277,0.01043627218428572
29,3.2719615170595517e-06,1,0.00033344448149383126,0.009669889963321108,0.011592151340764778
30,3.294394302577608e-06,1,0.00033344448149383126,0.01000333444481494,0.011671162299758082
31,3.3064458369036487e-06,1,0.00033344448149383126,0.01033677892630877,0.011713606639915986
32,3.418732430704452e-06,1,0.00033344448149383126,0.010670223407802602,0.012108981580526493
33,3.444015686970836e-06,1,0.00033344448149383126,0.011003667889296433,0.012197985223216575
34,3.892328354904162e-06,1,0.00033344448149383126,0.011337112370790265,0.013774831489608966
35,3.962706794091719e-06,1,0.00033344448149383126,0.011670556852284096,0.014022144267756104
