,emperical,value_counts,prob,cdf_emp,theor_prob
0,0.002427577431262762,1,0.00033344448149383126,0.0,7.322746984234066e-06
1,0.004191009633359499,1,0.00033344448149383126,0.00033344448149383126,0.00015356958935117655
2,0.006055104637198383,1,0.00033344448149383126,0.0006668889629876625,0.0004259355317691606
3,0.013367058054427616,1,0.00033344448149383126,0.0010003334444814937,0.00043593299584509485
4,0.015012734133051708,1,0.00033344448149383126,0.001333777925975325,0.0004480763604270589
5,0.024054174515185878,1,0.00033344448149383126,0.0016672224074691564,0.0007434492709276626
6,0.026955920329783112,1,0.00033344448149383126,0.0020006668889629878,0.0007778149422014178
7,0.031525330239674076,1,0.00033344448149383126,0.002334111370456819,0.0007923741534848745
8,0.03222016235895353,1,0.00033344448149383126,0.0026675558519506505,0.0008921128751039131
9,0.034972788067534566,1,0.00033344448149383126,0.003001000333444482,0.0008942033993945649
10,0.03756279750086833,1,0.00033344448149383126,0.0033344448149383132,0.000898788186299522
11,0.03824169347353745,1,0.00033344448149383126,0.0036678892964321446,0.0010613159355942492
12,0.042796109613846056,1,0.00033344448149383126,0.0040013337779259755,0.0011724225781639351
13,0.043964775730273686,1,0.00033344448149383126,0.004334778259419807,0.0012375049431842884
14,0.04782862638603547,1,0.00033344448149383126,0.004668222740913638,0.001277644435667068
15,0.05784214175946545,1,0.00033344448149383126,0.00500166722240747,0.0013368388594009646
16,0.05818559444742277,1,0.00033344448149383126,0.005335111703901301,0.0017234373436201024
17,0.05827055804547854,1,0.00033344448149383126,0.005668556185395132,0.001799711932841648
18,0.06128220628306735,1,0.00033344448149383126,0.006002000666888964,0.0018122655019868457
19,0.06686429205728928,1,0.00033344448149383126,0.006335445148382795,0.0018492163091764437
20,0.06817515314469347,1,0.00033344448149383126,0.0066688896298766264,0.001956049222452542
21,0.07053404713224154,1,0.00033344448149383126,0.007002334111370458,0.002068956519115949
22,0.0746321441620239,1,0.00033344448149383126,0.007335778592864289,0.0021777730107211614
23,0.07756715650612023,1,0.00033344448149383126,0.0076692230743581205,0.002258279787671759
24,0.0825547119602561,1,0.00033344448149383126,0.008002667555851951,0.0023316163939285793
25,0.08308643043710617,1,0.00033344448149383126,0.008336112037345782,0.002637982776429079
26,0.08419034408871084,1,0.00033344448149383126,0.008669556518839614,0.002649067663322705
27,0.08627022104337811,1,0.00033344448149383126,0.009003001000333445,0.002892546877437353
28,0.08880864320417459,1,0.00033344448149383126,0.009336445481827277,0.003252604618529949
29,0.09182186681391613,1,0.00033344448149383126,0.009669889963321108,0.0034767901850284635
30,0.09428100723016541,1,0.00033344448149383126,0.01000333444481494,0.0037024626865002205
31,0.09501725949564843,1,0.00033344448149383126,0.01033677892630877,0.00376207241960918
32,0.10359963854716625,1,0.00033344448149383126,0.010670223407802602,0.004183865803961316
33,0.10980872419895604,1,0.00033344448149383126,0.011003667889296433,0.004212484445519633
34,0.1195800614405016,1,0.00033344448149383126,0.011337112370790265,0.004282565470548271
35,0.1255786875008198,1,0.00033344448149383126,0.011670556852284096,0.0043130636545951825
36,0.12961322858609492,1,0.00033344448149383126,0.012004001333777927,0.004479230499824948
37,0.13550781954836566,1,0.00033344448149383126,0.012337445815271759,0.004614285284298731
38,0.13793195469588682,1,0.00033344448149383126,0.01267089029676559,0.004709444671365826
39,0.14168706253985874,1,0.00033344448149383126,0.013004334778259422,0.004712181186873202
40,0.14907604007748887,1,0.00033344448149383126,0.013337779259753253,0.004812310137016181
41,0.1514469807880232,1,0.00033344448149383126,0.013671223741247084,0.004842326213223682
42,0.15274890713044442,1,0.00033344448149383126,0.014004668222740916,0.004906376458380616
43,0.15372605524316896,1,0.00033344448149383126,0.014338112704234747,0.00495676075830751
44,0.15374430884548929,1,0.00033344448149383126,0.014671557185728578,0.005128780513455077
45,0.15672203992653522,1,0.00033344448149383126,0.01500500166722241,0.005132243993542769
