,emperical,value_counts,prob,cdf_emp,theor_prob
0,0.0,11,0.003667889296432144,0.0,0.0
1,9.15179043659009e-12,1,0.00033344448149383126,0.003667889296432144,0.0011857390414815564
2,2.9103830456733704e-11,1,0.00033344448149383126,0.0040013337779259755,0.0024351705623247427
3,5.820766091346741e-11,6,0.0020006668889629878,0.006002000666888963,0.003665655906008848
4,8.731149137020111e-11,1,0.00033344448149383126,0.006335445148382794,0.004620912596449685
5,1.1641532182693481e-10,5,0.0016672224074691564,0.008002667555851951,0.005427554276076649
6,1.3940848475613166e-10,1,0.00033344448149383126,0.008336112037345782,0.005994578527285324
7,1.7462298274040222e-10,8,0.00266755585195065,0.011003667889296433,0.006776497780571542
8,2.3283064365386963e-10,3,0.0010003334444814939,0.012004001333777927,0.00790548693158067
9,2.6193447411060333e-10,1,0.00033344448149383126,0.012337445815271759,0.00841349073168951
10,2.9103830456733704e-10,5,0.0016672224074691564,0.014004668222740916,0.008891970524272656
11,3.4924596548080444e-10,2,0.0006668889629876625,0.014671557185728578,0.009776444968375762
12,4.0745362639427185e-10,2,0.0006668889629876625,0.015338446148716241,0.010583268850751523
13,4.474305370649745e-10,1,0.00033344448149383126,0.015671890630210072,0.011100939847821784
14,4.656612873077393e-10,3,0.0010003334444814939,0.016672224074691565,0.01132845137714958
15,5.238689482212067e-10,2,0.0006668889629876625,0.017339113037679228,0.012023182842249316
16,5.820766091346741e-10,1,0.00033344448149383126,0.017672557519173057,0.012675649194358827
17,6.984919309616089e-10,3,0.0010003334444814939,0.01867289096365455,0.013877223133795295
18,7.071321306284517e-10,1,0.00033344448149383126,0.01900633544514838,0.013961667772404665
19,7.566995918750763e-10,3,0.0010003334444814939,0.02000666888962987,0.01443501206007585
20,7.8580342233181e-10,1,0.00033344448149383126,0.0203401133711237,0.014704638344202131
21,8.149072527885437e-10,1,0.00033344448149383126,0.02067355785261753,0.014968545542813424
22,8.440110832452774e-10,1,0.00033344448149383126,0.02100700233411136,0.015227040358888394
23,8.731149137020111e-10,1,0.00033344448149383126,0.02134044681560519,0.015480403387238698
24,9.313225746154785e-10,1,0.00033344448149383126,0.02167389129709902,0.01597274348864788
