;emperical;value_counts;prob;cdf_emp;cdf_theor
0;2.200000000129876e-05;1;0.00033344448149383126;0.0;0.0028891256121061884
1;3.399999999942338e-05;1;0.00033344448149383126;0.00033344448149383126;0.006454068206997757
2;4.099999998175008e-05;1;0.00033344448149383126;0.0006668889629876625;0.008929256446050783
3;4.400000000259752e-05;1;0.00033344448149383126;0.0010003334444814937;0.010059515644323728
4;5.499999999614147e-05;1;0.00033344448149383126;0.001333777925975325;0.014489779728682305
5;5.600000000072214e-05;1;0.00033344448149383126;0.0016672224074691564;0.014911587196119454
6;5.800000000277805e-05;1;0.00033344448149383126;0.0020006668889629878;0.01576342744094972
7;6.500000000642103e-05;1;0.00033344448149383126;0.002334111370456819;0.018823003296685667
8;7.899999999949614e-05;1;0.00033344448149383126;0.0026675558519506505;0.025232798493582287
9;8.700000000061436e-05;1;0.00033344448149383126;0.003001000333444482;0.029024795725045304
10;8.79999999980896e-05;1;0.00033344448149383126;0.0033344448149383132;0.02950393826628952
11;9.599999999920783e-05;1;0.00033344448149383126;0.0036678892964321446;0.03337118628740998
12;0.00010400000000032605;1;0.00033344448149383126;0.0040013337779259755;0.037288390357328505
13;0.00010600000000238197;1;0.00033344448149383126;0.004334778259419807;0.03827392523099257
14;0.00011399999999639476;1;0.00033344448149383126;0.004668222740913638;0.042235627251831435
15;0.00011699999999992272;1;0.00033344448149383126;0.00500166722240747;0.04372792098056583
16;0.00011800000000050659;1;0.00033344448149383126;0.005335111703901301;0.04422601305611133
17;0.00011899999999798183;1;0.00033344448149383126;0.005668556185395132;0.044724407352968315
18;0.00011899999999998023;1;0.00033344448149383126;0.006002000666888964;0.0447244073539646
19;0.00012100000000714317;1;0.00033344448149383126;0.006335445148382795;0.04572203758339992
20;0.00013299999999816237;1;0.00033344448149383126;0.0066688896298766264;0.051725128096674886
21;0.00013500000000021828;1;0.00033344448149383126;0.007002334111370458;0.05272751468077056
22;0.00014199999999675583;1;0.00033344448149383126;0.007335778592864289;0.05623743746049583
23;0.0001490000000217151;1;0.00033344448149383126;0.0076692230743581205;0.05974711105703876
24;0.00015400000000198588;1;0.00033344448149383126;0.008002667555851951;0.062252116659963386
25;0.00015900000000002024;1;0.00033344448149383126;0.008336112037345782;0.06475438477337093
26;0.00015900000000357295;1;0.00033344448149383126;0.008669556518839614;0.06475438477514772
27;0.0001600000000010482;1;0.00033344448149383126;0.009003001000333445;0.06525442861699017
28;0.00016000000000815362;1;0.00033344448149383126;0.009336445481827277;0.06525442862054269
29;0.000160999999991418;1;0.00033344448149383126;0.009669889963321108;0.06575431966999373
30;0.00016300000000057935;1;0.00033344448149383126;0.01000333444481494;0.06675361694555441
31;0.0001639999999980546;1;0.00033344448149383126;0.01033677892630877;0.06725301025067658
32;0.00016499999999908255;1;0.00033344448149383126;0.010670223407802602;0.06775222495303607
33;0.00016700000000113846;1;0.00033344448149383126;0.011003667889296433;0.06875009415545663
34;0.00016800000000216642;1;0.00033344448149383126;0.011337112370790265;0.06924873677132437
35;0.00016899999999964166;1;0.00033344448149383126;0.011670556852284096;0.06974717700734864
36;0.00017100000000169757;1;0.00033344448149383126;0.012004001333777927;0.07074342789007632
37;0.00017199999999917281;2;0.0006668889629876625;0.01267089029676559;0.071241227589178
38;0.00017200000000627824;1;0.00033344448149383126;0.013004334778259422;0.07124122759271428
39;0.00017400000000122873;1;0.00033344448149383126;0.013337779259753253;0.0722361489811235
40;0.00017400000001543958;1;0.00033344448149383126;0.013671223741247084;0.07223614898818952
41;0.0001779999999911297;1;0.00033344448149383126;0.014004668222740916;0.07422313786014516
42;0.00018000000000029104;3;0.0010003334444814939;0.01500500166722241;0.07521512795760883
43;0.00018099999999776628;1;0.00033344448149383126;0.015338446148716241;0.07571073075337469
44;0.000181000000001319;1;0.00033344448149383126;0.015671890630210072;0.07571073075513494
45;0.00018200000000234695;1;0.00033344448149383126;0.016005335111703902;0.0762060661461104
46;0.00018200000002366323;1;0.00033344448149383126;0.01633877959319773;0.07620606615666625
47;0.00018400000000440286;1;0.00033344448149383126;0.01667222407469156;0.07719591752812643
48;0.00018499999998766725;1;0.00033344448149383126;0.01700566855618539;0.07769042513923194
49;0.00018599999999935335;3;0.0010003334444814939;0.018006002000666883;0.07818464861208972
50;0.00018699999998261774;2;0.0006668889629876625;0.018672890963654546;0.07867858394433852
51;0.00018700000000393402;1;0.00033344448149383126;0.019006335445148376;0.07867858395486438
52;0.00018700000001103945;1;0.00033344448149383126;0.019339779926642205;0.0786785839583729
53;0.00018800000000140926;1;0.00033344448149383126;0.019673224408136035;0.07917222727485246
54;0.0001880000000085147;1;0.00033344448149383126;0.020006668889629865;0.07917222727835893
55;0.00018900000000066086;1;0.00033344448149383126;0.020340113371123694;0.07966557476370023
56;0.00018999999997504347;1;0.00033344448149383126;0.020673557852617524;0.08015862267394624
57;0.00019100000000094042;3;0.0010003334444814939;0.021673891297099016;0.08065136738580686
58;0.0001929999999958909;2;0.0006668889629876625;0.02234078026008668;0.0816359328560422
59;0.0001950000000192631;1;0.00033344448149383126;0.02267422474158051;0.08261924341375715
60;0.00019599999999897477;1;0.00033344448149383126;0.023007669223074338;0.083110419711584
61;0.00019600000001673834;1;0.00033344448149383126;0.023341113704568168;0.0831104197203062
