;emperical;value_counts;prob;cdf_emp;cdf_theor
0;2.0000000020559128e-06;1;0.00033344448149383126;0.0;0.0043789906681523
1;5.000000001587068e-06;1;0.00033344448149383126;0.00033344448149383126;0.01091138376368333
2;7.000000000090267e-06;2;0.0006668889629876625;0.0010003334444814937;0.015242374565504431
3;7.999999994012796e-06;1;0.00033344448149383126;0.001333777925975325;0.01740072032299364
4;9.000000005698894e-06;2;0.0006668889629876625;0.0020006668889629873;0.019554313751893496
5;9.999999999621423e-06;2;0.0006668889629876625;0.00266755585195065;0.0217031652872491
6;1.0999999997096666e-05;1;0.00033344448149383126;0.0030010003334444814;0.023847285463169977
7;1.100000000064938e-05;2;0.0006668889629876625;0.003667889296432144;0.02384728547077904
8;1.1999999998124622e-05;1;0.00033344448149383126;0.0040013337779259755;0.02598668474450773
9;1.2000000001677336e-05;3;0.0010003334444814939;0.00500166722240747;0.02598668475210001
10;1.2999999999152578e-05;1;0.00033344448149383126;0.005335111703901301;0.02812137356528928
11;1.4000000000180535e-05;3;0.0010003334444814939;0.006335445148382795;0.030251362343970325
12;1.4999999997655777e-05;2;0.0006668889629876625;0.007002334111370458;0.032376661468318954
13;1.599999999513102e-05;1;0.00033344448149383126;0.007335778592864289;0.03449728131812693
14;1.5999999998683734e-05;1;0.00033344448149383126;0.0076692230743581205;0.03449728132565253
15;1.6000000002236447e-05;1;0.00033344448149383126;0.008002667555851951;0.03449728133317824
16;1.699999999971169e-05;4;0.001333777925975325;0.009336445481827277;0.03661323225758641
17;1.7999999997186933e-05;1;0.00033344448149383126;0.009669889963321108;0.03872452458281123
18;1.8000000000739647e-05;1;0.00033344448149383126;0.01000333444481494;0.03872452459030382
19;1.800000000429236e-05;1;0.00033344448149383126;0.01033677892630877;0.03872452459779636
20;1.8999999994662176e-05;1;0.00033344448149383126;0.010670223407802602;0.04083116861209615
21;1.9000000001767603e-05;1;0.00033344448149383126;0.011003667889296433;0.040831168627048275
