;emperical;value_counts;prob;cdf_emp;cdf_theor
0;6.999999996537554e-06;1;0.00033344448149383126;0.0;0.0008982972365328007
1;8.999999998593466e-06;1;0.00033344448149383126;0.00033344448149383126;0.0014236165499991462
2;1.100000000064938e-05;1;0.00033344448149383126;0.0006668889629876625;0.002030186051184243
3;1.1999999998124622e-05;1;0.00033344448149383126;0.0010003334444814937;0.002359668441071329
4;1.4999999997655777e-05;1;0.00033344448149383126;0.001333777925975325;0.0034368571401289637
5;1.5000000001208491e-05;1;0.00033344448149383126;0.0016672224074691564;0.003436857141475432
6;1.5000000004761205e-05;1;0.00033344448149383126;0.0020006668889629878;0.00343685714282191
7;1.599999999513102e-05;1;0.00033344448149383126;0.002334111370456819;0.0038218461034866865
8;1.6000000002236447e-05;1;0.00033344448149383126;0.0026675558519506505;0.0038218461062637125
9;1.699999999971169e-05;2;0.0006668889629876625;0.003334444814938313;0.004218240032290844
10;1.8000000000739647e-05;1;0.00033344448149383126;0.003667889296432144;0.004625236065242599
11;1.9000000001767603e-05;1;0.00033344448149383126;0.0040013337779259755;0.0050421039238589295
12;2.400000000335467e-05;1;0.00033344448149383126;0.004334778259419807;0.007253045106069259
13;2.5999999998305157e-05;1;0.00033344448149383126;0.004668222740913638;0.008186996553044239
14;2.6999999999333113e-05;1;0.00033344448149383126;0.00500166722240747;0.008662893339423284
15;3.0000000002416982e-05;1;0.00033344448149383126;0.005335111703901301;0.01012211908240474
16;3.0999999999892225e-05;2;0.0006668889629876625;0.006002000666888964;0.010618020321960372
17;3.2000000004472895e-05;1;0.00033344448149383126;0.006335445148382795;0.011118207652819507
18;3.300000000194814e-05;1;0.00033344448149383126;0.0066688896298766264;0.011622431070562345
19;3.599999999792658e-05;1;0.00033344448149383126;0.007002334111370458;0.013157042457754784
20;3.999999999848569e-05;1;0.00033344448149383126;0.007335778592864289;0.015246966123889124
21;4.0000000002038405e-05;1;0.00033344448149383126;0.0076692230743581205;0.015246966125764632
22;4.0999999995960934e-05;2;0.0006668889629876625;0.008336112037345782;0.015776103335508475
23;4.099999999951365e-05;1;0.00033344448149383126;0.008669556518839614;0.015776103337392624
24;4.2000000000541604e-05;3;0.0010003334444814939;0.009669889963321108;0.016307597323347522
25;4.400000000082116e-05;1;0.00033344448149383126;0.01000333444481494;0.01737710844940928
26;4.500000000007276e-05;1;0.00033344448149383126;0.01033677892630877;0.017914869732482647
27;4.6000000001100716e-05;1;0.00033344448149383126;0.010670223407802602;0.018454475160662575
28;4.7000000000352316e-05;1;0.00033344448149383126;0.011003667889296433;0.018995812534218372
29;4.7999999999603915e-05;3;0.0010003334444814939;0.012004001333777927;0.019538775247515773
30;4.99999999945544e-05;1;0.00033344448149383126;0.012337445815271759;0.020629176188454793
31;5.000000000165983e-05;2;0.0006668889629876625;0.013004334778259422;0.020629176192338592
32;5.099999999913507e-05;1;0.00033344448149383126;0.013337779259753253;0.02117642620318921
33;5.200000000371574e-05;1;0.00033344448149383126;0.013671223741247084;0.02172492455637333
34;5.2999999994085556e-05;1;0.00033344448149383126;0.014004668222740916;0.022274587927713037
35;5.299999999763827e-05;1;0.00033344448149383126;0.014338112704234747;0.022274587929667813
36;5.300000000119098e-05;3;0.0010003334444814939;0.015338446148716241;0.02227458793162258
37;5.400000000221894e-05;1;0.00033344448149383126;0.015671890630210072;0.02282533690026843
38;5.499999999969418e-05;3;0.0010003334444814939;0.016672224074691565;0.02337709568357693
39;5.5000000003246896e-05;1;0.00033344448149383126;0.017005668556185394;0.023377095685538876
40;5.600000000072214e-05;1;0.00033344448149383126;0.017339113037679224;0.023929791967118856
41;5.699999999819738e-05;1;0.00033344448149383126;0.017672557519173054;0.024483356695651236
42;5.7000000001750095e-05;1;0.00033344448149383126;0.018006002000666883;0.024483356697619352
43;5.7999999995672624e-05;1;0.00033344448149383126;0.018339446482160713;0.02503772391009033
44;5.799999999922534e-05;2;0.0006668889629876625;0.019006335445148376;0.025037723912061202
45;5.800000000277805e-05;1;0.00033344448149383126;0.019339779926642205;0.02503772391403205
46;5.9000000000253294e-05;2;0.0006668889629876625;0.020006668889629868;0.02559283057850624
47;5.999999999772854e-05;1;0.00033344448149383126;0.020340113371123698;0.02614861642794703
48;6.000000000128125e-05;1;0.00033344448149383126;0.020673557852617527;0.02614861642992272
49;6.199999999978445e-05;1;0.00033344448149383126;0.021007002334111357;0.027261997621997915
50;6.299999999725969e-05;1;0.00033344448149383126;0.021340446815605187;0.02781948503168295
51;6.30000000008124e-05;1;0.00033344448149383126;0.021673891297099016;0.027819485033664385
52;6.400000000184036e-05;1;0.00033344448149383126;0.022007335778592846;0.028377435522542422
53;6.49999999993156e-05;1;0.00033344448149383126;0.022340780260086675;0.028935800682076775
54;6.500000000286832e-05;2;0.0006668889629876625;0.023007669223074338;0.028935800684061184
55;6.69999999978188e-05;1;0.00033344448149383126;0.023341113704568168;0.03005359144661465
56;6.700000000137152e-05;1;0.00033344448149383126;0.023674558186061997;0.030053591448601365
57;6.799999999884676e-05;1;0.00033344448149383126;0.024008002667555827;0.030612929995871205
58;6.800000000239947e-05;1;0.00033344448149383126;0.024341447149049657;0.03061292999785882
59;6.899999999987472e-05;1;0.00033344448149383126;0.024674891630543486;0.0311725089257753
60;6.999999999379725e-05;1;0.00033344448149383126;0.025008336112037316;0.031732289038909525
61;7.000000000090267e-05;2;0.0006668889629876625;0.02567522507502498;0.031732289042887635
62;7.099999999837792e-05;4;0.001333777925975325;0.027009003001000304;0.03229223274070351
63;7.100000000193063e-05;1;0.00033344448149383126;0.027342447482494134;0.03229223274269304
64;7.300000000043383e-05;2;0.0006668889629876625;0.028009336445481797;0.03341246797827404
65;7.399999999790907e-05;2;0.0006668889629876625;0.02867622540846946;0.033972691608631665
66;7.40000000050145e-05;1;0.00033344448149383126;0.02900966988996329;0.033972691612612425
67;7.599999999996498e-05;5;0.0016672224074691564;0.030676892297432444;0.03509319112207697
68;7.699999999744023e-05;3;0.0010003334444814939;0.031677225741913936;0.03565340683726948
69;7.700000000099294e-05;1;0.00033344448149383126;0.03201067022340777;0.03565340683925966
70;7.700000000454565e-05;1;0.00033344448149383126;0.0323441147049016;0.035653406841249846
71;7.799999999846818e-05;1;0.00033344448149383126;0.032677559186395436;0.03621356170667492
72;7.80000000020209e-05;3;0.0010003334444814939;0.03367789263087693;0.03621356170866486
