;emperical;value_counts;prob;cdf_emp;cdf_theor
0;1.5999999959603883e-05;1;0.00033344448149383126;0.0;0.0023000734185060446
1;2.1000000060666935e-05;1;0.00033344448149383126;0.00033344448149383126;0.003017760873135534
2;3.90000000152213e-05;1;0.00033344448149383126;0.0006668889629876625;0.005597163660048755
3;4.200000000764703e-05;1;0.00033344448149383126;0.0010003334444814937;0.006026414849320414
4;4.3000000005122274e-05;1;0.00033344448149383126;0.001333777925975325;0.006169457398748664
5;4.400000000259752e-05;2;0.0006668889629876625;0.0020006668889629873;0.006312479362950856
6;4.799999999249849e-05;1;0.00033344448149383126;0.0023341113704568187;0.006884361426740955
7;5.0999999984924216e-05;2;0.0006668889629876625;0.0030010003334444814;0.007313056974825776
8;5.199999998239946e-05;1;0.00033344448149383126;0.003334444814938313;0.007455914363830666
9;5.29999999798747e-05;1;0.00033344448149383126;0.003667889296432144;0.0075987511942559
10;5.300000003671812e-05;1;0.00033344448149383126;0.0040013337779259755;0.007598751202374649
11;5.700000002661909e-05;1;0.00033344448149383126;0.004334778259419807;0.008169892997439575
12;5.7999999967250915e-05;1;0.00033344448149383126;0.004668222740913638;0.008312627071222647
13;5.7999999995672624e-05;1;0.00033344448149383126;0.00500166722240747;0.008312627075279102
14;5.99999999622014e-05;2;0.0006668889629876625;0.005668556185395132;0.008598033615469309
15;5.999999999062311e-05;1;0.00033344448149383126;0.006002000666888964;0.008598033619524598
16;6.299999995462713e-05;2;0.0006668889629876625;0.0066688896298766264;0.009025989427304239
17;6.400000006578921e-05;1;0.00033344448149383126;0.007002334111370458;0.009168600324737776
18;6.700000000137152e-05;2;0.0006668889629876625;0.0076692230743581205;0.00959630983347841
19;6.700000005821494e-05;1;0.00033344448149383126;0.008002667555851951;0.00959630984158082
20;6.799999994200334e-05;1;0.00033344448149383126;0.008336112037345782;0.009738838631897806
21;6.800000005569018e-05;2;0.0006668889629876625;0.009003001000333445;0.00973883864810029
22;6.8999999996322e-05;1;0.00033344448149383126;0.009336445481827277;0.009881346935226272
23;6.900000005316542e-05;1;0.00033344448149383126;0.009669889963321108;0.009881346943326349
24;7.000000005064066e-05;1;0.00033344448149383126;0.01000333444481494;0.010023834730210767
25;7.099999999127249e-05;1;0.00033344448149383126;0.01033677892630877;0.010166302003607153
26;7.099999999837792e-05;1;0.00033344448149383126;0.010670223407802602;0.010166302004619371
27;7.100000004811591e-05;1;0.00033344448149383126;0.011003667889296433;0.010166302011704898
28;7.199999993190431e-05;1;0.00033344448149383126;0.011337112370790265;0.01030874877456651
29;7.199999998874773e-05;1;0.00033344448149383126;0.011670556852284096;0.010308748782663088
30;7.200000004559115e-05;1;0.00033344448149383126;0.012004001333777927;0.010308748790759667
31;7.499999992433004e-05;1;0.00033344448149383126;0.012337445815271759;0.010735966126604556
32;7.500000003801688e-05;1;0.00033344448149383126;0.01267089029676559;0.010735966142790722
33;7.699999997612395e-05;2;0.0006668889629876625;0.013337779259753253;0.011020675244605087
34;7.699999999744023e-05;1;0.00033344448149383126;0.013671223741247084;0.01102067524763912
35;7.700000003296736e-05;1;0.00033344448149383126;0.014004668222740916;0.011020675252695842
36;7.80000000304426e-05;1;0.00033344448149383126;0.014338112704234747;0.01116299907906014
37;7.899999999949614e-05;3;0.0010003334444814939;0.015338446148716241;0.011305302419585463
38;7.999999999697138e-05;1;0.00033344448149383126;0.015671890630210072;0.011447585285308355
39;8.000000002539309e-05;3;0.0010003334444814939;0.016672224074691565;0.011447585289351987
40;8.199999990665674e-05;1;0.00033344448149383126;0.017005668556185394;0.011732089579873055
41;8.20000000000265e-05;1;0.00033344448149383126;0.017339113037679224;0.011732089593153193
42;8.29999999609754e-05;1;0.00033344448149383126;0.017672557519173054;0.011874311034820721
43;8.299999999650254e-05;1;0.00033344448149383126;0.018006002000666883;0.01187431103987308
44;8.300000000360797e-05;1;0.00033344448149383126;0.018339446482160713;0.011874311040883549
45;8.300000001781882e-05;2;0.0006668889629876625;0.019006335445148376;0.011874311042904494
46;8.49999999843476e-05;1;0.00033344448149383126;0.019339779926642205;0.01215869253434829
47;8.600000001024455e-05;1;0.00033344448149383126;0.019673224408136035;0.012300852592902353
48;8.700000000771979e-05;3;0.0010003334444814939;0.020673557852617527;0.012442992189189313
49;8.800000000519503e-05;1;0.00033344448149383126;0.021007002334111357;0.012585111330194033
50;8.900000000267028e-05;2;0.0006668889629876625;0.02167389129709902;0.01272721001886022
51;9.000000000014552e-05;3;0.0010003334444814939;0.022674224741580512;0.01286928825813117
52;9.099999999762076e-05;1;0.00033344448149383126;0.02300766922307434;0.013011346050949757
53;9.1999999995096e-05;4;0.001333777925975325;0.024341447149049667;0.013153383400258416
54;9.299999999967667e-05;1;0.00033344448149383126;0.024674891630543497;0.013295400310008192
55;9.399999999004649e-05;1;0.00033344448149383126;0.025008336112037326;0.013437396780113636
56;9.499999998752173e-05;1;0.00033344448149383126;0.025341780593531156;0.013579372816542958
57;9.599999998499698e-05;1;0.00033344448149383126;0.025675225075024986;0.013721328421227913
58;9.599999999920783e-05;2;0.0006668889629876625;0.02634211403801265;0.01372132842324508
59;9.600000009868381e-05;1;0.00033344448149383126;0.026675558519506478;0.013721328437365236
60;9.699999998247222e-05;2;0.0006668889629876625;0.02734244748249414;0.013863263597108818
61;9.699999999668307e-05;1;0.00033344448149383126;0.02767589196398797;0.013863263599125692
62;9.800000000126374e-05;2;0.0006668889629876625;0.028342780926975633;0.014005178350150457
63;9.89999999774227e-05;3;0.0010003334444814939;0.029343114371457125;0.014147072674217682
64;9.899999999873899e-05;2;0.0006668889629876625;0.030010003334444788;0.014147072677242122
65;9.900000009110954e-05;1;0.00033344448149383126;0.030343447815938618;0.014147072690348038
66;9.999999997489795e-05;3;0.0010003334444814939;0.03134378126042011;0.014288946581324185
67;0.00010000000008858478;2;0.0006668889629876625;0.03201067022340777;0.014288946597452218
68;0.00010099999997237319;1;0.00033344448149383126;0.0323441147049016;0.014430800071383719
69;0.00010199999996984843;2;0.0006668889629876625;0.03301100366788926;0.014572633147334504
70;0.00010299999996732367;1;0.00033344448149383126;0.033344448149383095;0.014714445812114323
71;0.00010300000008101051;1;0.00033344448149383126;0.03367789263087693;0.0147144458282354
72;0.00010399999996479892;1;0.00033344448149383126;0.03401133711237076;0.014856238068660555
73;0.00010400000007848575;1;0.00033344448149383126;0.034344781593864594;0.01485623808477931
74;0.00010499999996227416;3;0.0010003334444814939;0.03534511503834609;0.014998009919910139
75;0.0001059999999597494;2;0.0006668889629876625;0.036012004001333746;0.015139761368799598
76;0.00010600000000238197;1;0.00033344448149383126;0.03634544848282758;0.015139761374842388
77;0.00010600000001659282;1;0.00033344448149383126;0.03667889296432141;0.015139761376856655
78;0.00010699999995722465;2;0.0006668889629876625;0.03734578192730907;0.015281492418265026
79;0.00010700000001406806;3;0.0010003334444814939;0.038346115371790564;0.015281492426320922
80;0.00010799999995469989;1;0.00033344448149383126;0.0386795598532844;0.015423203071242106
81;0.00010899999995217513;1;0.00033344448149383126;0.03901300433477823;0.015564893330666095
82;0.00010999999994965037;1;0.00033344448149383126;0.03934644881627206;0.01570656319947182
83;0.00010999999999938836;1;0.00033344448149383126;0.039679893297765896;0.015706563206517688
84;0.00011000000000649379;1;0.00033344448149383126;0.04001333777925973;0.015706563207524237
85;0.00011000000006333721;1;0.00033344448149383126;0.04034678226075356;0.015706563215576654
86;0.00011099999994712562;1;0.00033344448149383126;0.040680226742247395;0.015848212680593686
87;0.00011300000005576294;1;0.00033344448149383126;0.04101367122374123;0.0161314505076193
88;0.00011499999993702659;1;0.00033344448149383126;0.04134711570523506;0.01641460678691609
89;0.00011500000005071342;1;0.00033344448149383126;0.041680560186728895;0.016414606803009338
90;0.0001160000000055561;1;0.00033344448149383126;0.04201400466822273;0.01655615438367691
91;0.00011600000004818867;1;0.00033344448149383126;0.04234744914971656;0.016556154389711013
92;0.00011700000004566391;1;0.00033344448149383126;0.042680893631210394;0.016697681606326426
93;0.00011899999992692756;1;0.00033344448149383126;0.04301433811270423;0.016980674924939876
94;0.0001190000000406144;1;0.00033344448149383126;0.04334778259419806;0.01698067494102387
95;0.0001199999999244028;1;0.00033344448149383126;0.04368122707569189;0.01712214104888588
96;0.00011999999999545707;1;0.00033344448149383126;0.044014671557185726;0.017122141058936925
97;0.00012000000003808964;2;0.0006668889629876625;0.044681560520173386;0.01712214106496756
98;0.00012100000003556488;2;0.0006668889629876625;0.045348449483161045;0.01726358683054827
99;0.00012299999997367195;1;0.00033344448149383126;0.04568189396465488;0.017546417290302083
100;0.00012300000003051537;2;0.0006668889629876625;0.04634878292764254;0.017546417298339452
101;0.0001240000000279906;1;0.00033344448149383126;0.04668222740913637;0.01768780200640819
102;0.00012500000002546585;1;0.00033344448149383126;0.0470156718906302;0.017829166367830503
103;0.00012599999990925426;1;0.00033344448149383126;0.04734911637212404;0.01797051036946667
104;0.0001260000000229411;1;0.00033344448149383126;0.04768256085361787;0.01797051038553447
105;0.00012699999999910005;1;0.00033344448149383126;0.0480160053351117;0.018111834059435478
106;0.00012700000002041634;1;0.00033344448149383126;0.048349449816605536;0.018111834062447756
107;0.00012900000001536682;1;0.00033344448149383126;0.04868289429809937;0.01839442040561082
108;0.00013200000000779255;2;0.0006668889629876625;0.04934978326108703;0.0188181474375926
109;0.00013299999989158096;1;0.00033344448149383126;0.04968322774258086;0.018959349115167463
110;0.00013299999999816237;1;0.00033344448149383126;0.050016672224074694;0.018959349130215852
111;0.00013500000000021828;1;0.00033344448149383126;0.05035011670556853;0.01924169156046978
112;0.00013599999999769352;2;0.0006668889629876625;0.05101700566855619;0.019382832301942158
113;0.00013699999999516876;1;0.00033344448149383126;0.05135045015005002;0.019523952731877302
114;0.000137999999992644;1;0.00033344448149383126;0.05168389463154385;0.019665052853198237
115;0.0001399999999875945;3;0.0010003334444814939;0.052684228076025345;0.019947192181687494
116;0.00014199999998254498;2;0.0006668889629876625;0.053351117039013005;0.02022925031078576
117;0.00014200000009623182;2;0.0006668889629876625;0.054018006002000664;0.0202292503268166
118;0.00014399999997749546;1;0.00033344448149383126;0.0543514504834945;0.02051122726386212
119;0.000144999999996287;1;0.00033344448149383126;0.05468489496498833;0.02065218530969758
120;0.00014599999997244595;1;0.00033344448149383126;0.05501833944648216;0.020793123064278957
121;0.0001469999999699212;2;0.0006668889629876625;0.05568522840946982;0.020934040539538953
122;0.0001470000000267646;1;0.00033344448149383126;0.056018672890963656;0.020934040547548608
123;0.00014799999996739643;1;0.00033344448149383126;0.05635211737245749;0.021074937735391906
124;0.00014999999996234692;3;0.0010003334444814939;0.05735245081693898;0.0213566713005499
125;0.00015000000001919034;1;0.00033344448149383126;0.057685895298432814;0.021356671308556098
126;0.00015000000007603376;1;0.00033344448149383126;0.05801933977992665;0.021356671316562298
127;0.00015099999998824387;1;0.00033344448149383126;0.05835278426142048;0.021497507679693013
128;0.00015300000001161607;1;0.00033344448149383126;0.05868622874291431;0.021779119633683324
129;0.0001540000000090913;1;0.00033344448149383126;0.059019673224408147;0.02191989521436471
130;0.00015499999994972313;2;0.0006668889629876625;0.059686562187395806;0.022060650528058643
131;0.00015599999994719838;1;0.00033344448149383126;0.06002000666888964;0.02220138559368261
132;0.00015699999994467362;1;0.00033344448149383126;0.06035345115038347;0.022342100406150072
133;0.00015700000005836046;1;0.00033344448149383126;0.060686895631877305;0.022342100422146342
134;0.0001580000000558357;2;0.0006668889629876625;0.061353784594864964;0.022482794984369628
135;0.00016000000005078618;2;0.0006668889629876625;0.062020673557852624;0.022764123369746987
136;0.0001609999999345746;2;0.0006668889629876625;0.06268756252084029;0.022904757182741153
137;0.00016200000004573667;1;0.00033344448149383126;0.06302100700233412;0.023045370789121895
138;0.0001630000000432119;1;0.00033344448149383126;0.06335445148382796;0.023185964143840533
139;0.00016499999992447556;2;0.0006668889629876625;0.06402134044681562;0.023467090141922917
140;0.0001650000000381624;1;0.00033344448149383126;0.06435478492830946;0.023467090157900782
141;0.00016699999991942605;1;0.00033344448149383126;0.06468822940980329;0.023748135248227553
142;0.0001679999999737447;1;0.00033344448149383126;0.06502167389129712;0.023888627476232153
143;0.00016899999999964166;1;0.00033344448149383126;0.06535511837279095;0.02402909948203364
144;0.0001700000000255386;1;0.00033344448149383126;0.06568856285428479;0.024169551272534943
145;0.00017099999990932702;1;0.00033344448149383126;0.06602200733577862;0.02430998283069015
146;0.00017100000000169757;1;0.00033344448149383126;0.06635545181727245;0.02430998284366096
147;0.0001720000000204891;1;0.00033344448149383126;0.06668889629876629;0.024450394211292394
148;0.00017400000001543958;2;0.0006668889629876625;0.06735578526175395;0.024731156323758403
149;0.000174999999899228;1;0.00033344448149383126;0.06768922974324779;0.02487150706144678
150;0.00017500000001291482;1;0.00033344448149383126;0.06802267422474162;0.024871507077401662
151;0.00017699999999365446;1;0.00033344448149383126;0.06835611870623545;0.025152147992050348
152;0.00017800000000534055;1;0.00033344448149383126;0.06868956318772929;0.02529243816285626
153;0.00018000000000029104;1;0.00033344448149383126;0.06902300766922312;0.025572957935991465
154;0.00018099999999776628;1;0.00033344448149383126;0.06935645215071695;0.02571318754612495
155;0.00018299999999271677;1;0.00033344448149383126;0.06968989663221078;0.025993586228046588
156;0.000183999999990192;3;0.0010003334444814939;0.07069023007669228;0.026133755305642634
157;0.00018499999998766725;1;0.00033344448149383126;0.07102367455818612;0.026273904211533413
158;0.0001859999999851425;1;0.00033344448149383126;0.07135711903967995;0.02641403294862181
159;0.00018699999998261774;1;0.00033344448149383126;0.07169056352117378;0.02655414151981034
160;0.0001909999999725187;1;0.00033344448149383126;0.07202400800266762;0.027114374203600793
161;0.00019199999996999395;1;0.00033344448149383126;0.07235745248416145;0.027254381988812623
162;0.00019499999996241968;1;0.00033344448149383126;0.07269089696565528;0.02767428446508367
163;0.00019500000007610652;1;0.00033344448149383126;0.07302434144714912;0.027674284480992697
164;0.000197000000071057;1;0.00033344448149383126;0.07335778592864295;0.02795411876135554
165;0.0001979999999548454;1;0.00033344448149383126;0.07369123041013678;0.028094005683185767
166;0.00019800000001168883;1;0.00033344448149383126;0.07402467489163062;0.028094005691136844
167;0.00019899999999495321;1;0.00033344448149383126;0.07435811937312445;0.028233872495780313
168;0.00020199999994474638;1;0.00033344448149383126;0.07469156385461828;0.02865335215206719
169;0.0002020000000015898;1;0.00033344448149383126;0.07502500833611211;0.028653352160013697
170;0.00020200000005843322;1;0.00033344448149383126;0.07535845281760595;0.028653352167960198
171;0.00020299999999906504;1;0.00033344448149383126;0.07569189729909978;0.028793138471200776
172;0.00020500000005085894;1;0.00033344448149383126;0.07602534178059361;0.029072650754548703
173;0.00020599999999149077;1;0.00033344448149383126;0.07635878626208745;0.02921237671661294
174;0.00020899999992707308;1;0.00033344448149383126;0.07669223074358128;0.029631433982644385
175;0.00020900000004075991;1;0.00033344448149383126;0.07702567522507511;0.029631433998521382
176;0.00021099999992202356;1;0.00033344448149383126;0.07735911970656895;0.0299107049975154
177;0.00021199999997634222;1;0.00033344448149383126;0.07769256418806278;0.030050310371230064
178;0.00021200000003318564;1;0.00033344448149383126;0.07802600866955661;0.030050310379165147
179;0.00021300000003066089;1;0.00033344448149383126;0.07835945315105045;0.03018989565436084
180;0.00021500000002561137;1;0.00033344448149383126;0.07869289763254428;0.030469005944571883
181;0.00021700000002056186;1;0.00033344448149383126;0.07902634211403811;0.03074803590714585
182;0.00022000000001298758;1;0.00033344448149383126;0.07935978659553194;0.031166430287256523
183;0.00022100000001046283;1;0.00033344448149383126;0.07969323107702578;0.031305854941848704
184;0.00022400000000288856;2;0.0006668889629876625;0.08036012004001344;0.031724008529721764
185;0.00022599999999783904;1;0.00033344448149383126;0.08069356452150728;0.03200267730392062
186;0.00022799999999278953;1;0.00033344448149383126;0.08102700900300111;0.032281265877550216
187;0.00022899999999026477;1;0.00033344448149383126;0.08136045348449494;0.03242053009636481
188;0.0002319999999826905;1;0.00033344448149383126;0.08169389796598878;0.032838202515421536
189;0.00023300000003700916;1;0.00033344448149383126;0.08202734244748261;0.032977386593501724
190;0.00023399999997764098;1;0.00033344448149383126;0.08236078692897644;0.03311655062580661
191;0.00023599999997259147;1;0.00033344448149383126;0.08269423141047028;0.03339481862790912
192;0.0002369999999700667;1;0.00033344448149383126;0.08302767589196411;0.03353392259555939
193;0.0002410000000168111;1;0.00033344448149383126;0.08336112037345794;0.034090138318613836
194;0.00024200000001428634;1;0.00033344448149383126;0.08369456485495178;0.03422914222293977
195;0.0002440000000021314;1;0.00033344448149383126;0.08402800933644561;0.03450709002140687
196;0.00024500000000671207;1;0.00033344448149383126;0.08436145381793944;0.03464603392327981
197;0.0002450000000635555;1;0.00033344448149383126;0.08469489829943327;0.034646033931177295
198;0.000247000000058506;1;0.00033344448149383126;0.08502834278092711;0.0349238617496528
199;0.00024900000005345646;1;0.00033344448149383126;0.08536178726242094;0.03520160960958519
200;0.000252999999986514;1;0.00033344448149383126;0.08569523174391477;0.035756865537973546
201;0.00025399999992714584;1;0.00033344448149383126;0.0860286762254086;0.03589562957601536
202;0.0002540000000408327;1;0.00033344448149383126;0.08636212070690244;0.03589562959178987
203;0.0002570000000332584;2;0.0006668889629876625;0.0870290096698901;0.0363118019240239
204;0.0002579999999738902;1;0.00033344448149383126;0.08736245415138394;0.036450486101280564
205;0.00025800000003073364;2;0.0006668889629876625;0.0880293431143716;0.03645048610916329
206;0.0002590000000282089;1;0.00033344448149383126;0.08836278759586544;0.036589150336288
207;0.00026000000000436785;1;0.00033344448149383126;0.08869623207735927;0.03672779460531501
208;0.00026000000002568413;2;0.0006668889629876625;0.08936312104034694;0.03672779460827018
209;0.0002620000000206346;1;0.00033344448149383126;0.08969656552184077;0.0370050232982935
210;0.0002649999999562169;1;0.00033344448149383126;0.0900300100033346;0.03742071673366483
211;0.00026500000001306034;2;0.0006668889629876625;0.09069689896632227;0.03742071674153961
212;0.00026700000000801083;1;0.00033344448149383126;0.0910303434478161;0.03769774600932877
213;0.00026800000000548607;2;0.0006668889629876625;0.09169723241080377;0.037836230743518676
214;0.0002690000000029613;2;0.0006668889629876625;0.09236412137379144;0.03797469554839685
215;0.00027000000000043656;1;0.00033344448149383126;0.09269756585528527;0.0381131404268313
216;0.0002709999999979118;2;0.0006668889629876625;0.09336445481827294;0.03825156538168966
217;0.00027399999999033753;1;0.00033344448149383126;0.09369789929976677;0.03866672073347803
218;0.00027400000010402437;1;0.00033344448149383126;0.0940313437812606;0.03866672074920719
219;0.000275999999985288;1;0.00033344448149383126;0.09436478826275443;0.03894339140267739
220;0.00027599999999949887;1;0.00033344448149383126;0.09469823274424827;0.03894339140464297
221;0.000279999999975189;1;0.00033344448149383126;0.0950316772257421;0.03949649388744182
222;0.0002800000000888758;1;0.00033344448149383126;0.09536512170723593;0.03949649390315742
223;0.00028300000008130155;1;0.00033344448149383126;0.09569856618872977;0.03991111186000998
224;0.00028599999996004044;2;0.0006668889629876625;0.09636545515171743;0.040325550824145795
225;0.0002879999999549909;1;0.00033344448149383126;0.09669889963321127;0.040601744083854446
226;0.0002879999999976235;1;0.00033344448149383126;0.0970323441147051;0.040601744089741015
227;0.00028800000006867776;1;0.00033344448149383126;0.09736578859619893;0.04060174409955196
228;0.00029200000005857873;1;0.00033344448149383126;0.09769923307769277;0.04115389217748014
229;0.00029299999994236714;1;0.00033344448149383126;0.0980326775591866;0.04129187952264667
230;0.00029500000005100446;1;0.00033344448149383126;0.09836612204068043;0.041567794689691615
231;0.00029700000004595495;2;0.0006668889629876625;0.0990330110036681;0.04184363043297073
