;emperical;value_counts;prob;cdf_emp;cdf_theor
0;0.06351835400832329;1;0.00033344448149383126;0.0;0.0
1;0.06380960089784082;1;0.00033344448149383126;0.00033344448149383126;0.0
2;0.06392324390094473;1;0.00033344448149383126;0.0006668889629876625;0.0
3;0.06410228921009775;1;0.00033344448149383126;0.0010003334444814937;0.0
4;0.06418718321424421;1;0.00033344448149383126;0.001333777925975325;0.0
5;0.06429264085170416;1;0.00033344448149383126;0.0016672224074691564;0.0
6;0.06438768789308824;1;0.00033344448149383126;0.0020006668889629878;0.0
7;0.06443424295264322;1;0.00033344448149383126;0.002334111370456819;0.0
8;0.06449596367940558;1;0.00033344448149383126;0.0026675558519506505;0.0
9;0.06467738920652266;1;0.00033344448149383126;0.003001000333444482;0.0
10;0.06474900539453188;1;0.00033344448149383126;0.0033344448149383132;0.0
11;0.06482327396633991;1;0.00033344448149383126;0.0036678892964321446;0.0
12;0.0648613618141951;1;0.00033344448149383126;0.0040013337779259755;0.0
13;0.06492826990597678;1;0.00033344448149383126;0.004334778259419807;0.0
14;0.06496550963777281;1;0.00033344448149383126;0.004668222740913638;0.0
15;0.06498499091679832;1;0.00033344448149383126;0.00500166722240747;0.0
16;0.0650293293712707;1;0.00033344448149383126;0.005335111703901301;0.0
17;0.06517600185651418;1;0.00033344448149383126;0.005668556185395132;0.0
18;0.06522204126378028;1;0.00033344448149383126;0.006002000666888964;0.0
19;0.06550853001759549;1;0.00033344448149383126;0.006335445148382795;0.0
20;0.06552940616774094;1;0.00033344448149383126;0.0066688896298766264;0.0
21;0.06558767394358256;1;0.00033344448149383126;0.007002334111370458;0.0
22;0.06582202583831531;1;0.00033344448149383126;0.007335778592864289;0.0
23;0.06597290272168266;1;0.00033344448149383126;0.0076692230743581205;0.0
24;0.06602010062817953;1;0.00033344448149383126;0.008002667555851951;0.0
25;0.06606835491453467;1;0.00033344448149383126;0.008336112037345782;0.0
26;0.06649520572881329;1;0.00033344448149383126;0.008669556518839614;0.0
27;0.06667508156888857;1;0.00033344448149383126;0.009003001000333445;0.0
28;0.06676322320646477;1;0.00033344448149383126;0.009336445481827277;0.0
29;0.06682044728026426;1;0.00033344448149383126;0.009669889963321108;0.0
30;0.06697574960283958;1;0.00033344448149383126;0.01000333444481494;0.0
31;0.06699775098581995;1;0.00033344448149383126;0.01033677892630877;0.0
32;0.06705264792469734;1;0.00033344448149383126;0.010670223407802602;0.0
33;0.06717810912039113;1;0.00033344448149383126;0.011003667889296433;0.0
34;0.06731413882536685;1;0.00033344448149383126;0.011337112370790265;0.0
35;0.06748855503496998;1;0.00033344448149383126;0.011670556852284096;0.0
36;0.06758919918070205;1;0.00033344448149383126;0.012004001333777927;0.0
37;0.06780316537998488;1;0.00033344448149383126;0.012337445815271759;0.0
38;0.06797933280967072;1;0.00033344448149383126;0.01267089029676559;0.0
39;0.0680481937127837;1;0.00033344448149383126;0.013004334778259422;0.0
40;0.06816736971211412;1;0.00033344448149383126;0.013337779259753253;0.0
41;0.068202112662334;1;0.00033344448149383126;0.013671223741247084;0.0
42;0.06849927994630889;1;0.00033344448149383126;0.014004668222740916;0.00022980657213888522
43;0.0685282604562758;1;0.00033344448149383126;0.014338112704234747;0.00030582349031850096
44;0.06856233606902151;1;0.00033344448149383126;0.014671557185728578;0.00039520504602501505
45;0.06875427021469704;1;0.00033344448149383126;0.01500500166722241;0.0008986552014690912
46;0.0688536038037455;1;0.00033344448149383126;0.015338446148716241;0.0011592107720855103
47;0.06886322774653308;1;0.00033344448149383126;0.015671890630210072;0.0011844547195620843
48;0.06891188916356805;1;0.00033344448149383126;0.016005335111703902;0.0013120953636181906
49;0.06917848019429584;1;0.00033344448149383126;0.01633877959319773;0.002011373209087108
50;0.06920228063813738;1;0.00033344448149383126;0.01667222407469156;0.0020738026278311616
51;0.06921695842390818;1;0.00033344448149383126;0.01700566855618539;0.002112302986909407
52;0.0692494194270239;1;0.00033344448149383126;0.01733911303767922;0.002197449363584373
