;emperical;value_counts;prob;cdf_emp;cdf_theor
0;4.354543781115439e-09;1;0.00033344448149383126;0.0;3.0049864700274928e-05
1;1.8348921898558856e-07;1;0.00033344448149383126;0.00033344448149383126;0.0012654397053967672
2;1.9133032441720488e-07;1;0.00033344448149383126;0.0006668889629876625;0.0013194803938639818
3;1.956709157480141e-07;1;0.00033344448149383126;0.0010003334444814937;0.0013493943730239894
4;2.3888460370935505e-07;1;0.00033344448149383126;0.001333777925975325;0.0016471604472996881
5;2.650629778999658e-07;1;0.00033344448149383126;0.0016672224074691564;0.0018275005683287917
6;3.391670463370744e-07;1;0.00033344448149383126;0.0020006668889629878;0.0023378188902022177
7;3.954210803791547e-07;1;0.00033344448149383126;0.002334111370456819;0.0027250382272995238
8;4.3793209380041387e-07;1;0.00033344448149383126;0.0026675558519506505;0.0030175588709397427
9;5.26973854299978e-07;1;0.00033344448149383126;0.003001000333444482;0.003629981557842293
10;5.576057195977313e-07;1;0.00033344448149383126;0.0033344448149383132;0.003840578117614433
11;5.603096436823662e-07;1;0.00033344448149383126;0.0036678892964321446;0.0038591656726102794
12;5.838412964753736e-07;1;0.00033344448149383126;0.0040013337779259755;0.004020914376845501
13;6.055296364326779e-07;1;0.00033344448149383126;0.004334778259419807;0.004169969459535277
14;6.125274599200203e-07;1;0.00033344448149383126;0.004668222740913638;0.0042180578661337054
15;6.360586184972483e-07;1;0.00033344448149383126;0.00500166722240747;0.004379744780579068
16;6.61457603190474e-07;1;0.00033344448149383126;0.005335111703901301;0.00455423634948551
17;7.801394081019541e-07;1;0.00033344448149383126;0.005668556185395132;0.00536917684571711
18;9.558148591909399e-07;1;0.00033344448149383126;0.006002000666888964;0.0065742429048280615
19;9.82658934806091e-07;1;0.00033344448149383126;0.006335445148382795;0.006758254042541576
20;1.0898734162934076e-06;1;0.00033344448149383126;0.0066688896298766264;0.007492848792141368
21;1.291785824086844e-06;1;0.00033344448149383126;0.007002334111370458;0.008874801667745104
22;1.2925475117997465e-06;1;0.00033344448149383126;0.007335778592864289;0.00888001124899588
23;1.4301643267988773e-06;1;0.00033344448149383126;0.0076692230743581205;0.009820794556549106
24;1.4361735065082648e-06;1;0.00033344448149383126;0.008002667555851951;0.009861854430865211
25;1.4586722795750795e-06;1;0.00033344448149383126;0.008336112037345782;0.0100155702108936
26;1.4691591185998429e-06;1;0.00033344448149383126;0.008669556518839614;0.010087210064528092
27;1.4825627180914402e-06;1;0.00033344448149383126;0.009003001000333445;0.010178767929790892
28;1.5038055579119636e-06;1;0.00033344448149383126;0.009336445481827277;0.010323857023320306
29;1.520339661942316e-06;1;0.00033344448149383126;0.009669889963321108;0.01043677059234598
30;1.554063492004154e-06;1;0.00033344448149383126;0.01000333444481494;0.010667035044632154
31;1.6043885500971466e-06;1;0.00033344448149383126;0.01033677892630877;0.011010551929514337
32;1.6047914001005026e-06;1;0.00033344448149383126;0.010670223407802602;0.011013301285674244
33;1.628340823300184e-06;1;0.00033344448149383126;0.011003667889296433;0.011174007230046535
