;emperical;value_counts;prob;cdf_emp;cdf_theor
0;0.0010922794951788717;1;0.00033344448149383126;0.0;0.0008042579916087896
1;0.001493843501771508;1;0.00033344448149383126;0.00033344448149383126;0.002743731010640786
2;0.0016852426366902318;1;0.00033344448149383126;0.0006668889629876625;0.004399066408334533
3;0.0018616764021928134;1;0.00033344448149383126;0.0010003334444814937;0.006494201631134717
4;0.0020689310382451254;1;0.00033344448149383126;0.001333777925975325;0.009808949073237361
5;0.0021016849297907925;1;0.00033344448149383126;0.0016672224074691564;0.010429065817224956
6;0.0021391126609344724;1;0.00033344448149383126;0.0020006668889629878;0.01117258614773288
7;0.002177601021725817;1;0.00033344448149383126;0.002334111370456819;0.011977242582817425
8;0.002178756263599979;1;0.00033344448149383126;0.0026675558519506505;0.012002036383122321
9;0.002215780290451441;1;0.00033344448149383126;0.003001000333444482;0.012816878962475756
10;0.0022180448124071717;1;0.00033344448149383126;0.0033344448149383132;0.012868005319440438
11;0.002232760255100885;1;0.00033344448149383126;0.0036678892964321446;0.013203907236078683
12;0.002284741908406218;1;0.00033344448149383126;0.0040013337779259755;0.014442338182615411
13;0.00233753967798922;1;0.00033344448149383126;0.004334778259419807;0.01578563343329203
14;0.002386977985364247;1;0.00033344448149383126;0.004668222740913638;0.01712465476380437
15;0.0023907321514684554;1;0.00033344448149383126;0.00500166722240747;0.017229629576468408
16;0.0024130024044435316;1;0.00033344448149383126;0.005335111703901301;0.01786209591263634
17;0.002427997256390313;1;0.00033344448149383126;0.005668556185395132;0.018297429426889868
18;0.0024337997157091174;1;0.00033344448149383126;0.006002000666888964;0.01846795754373841
19;0.002440457801380802;1;0.00033344448149383126;0.006335445148382795;0.01866506410647494
20;0.002461286401176821;1;0.00033344448149383126;0.0066688896298766264;0.019291640010936945
21;0.002502426588057105;1;0.00033344448149383126;0.007002334111370458;0.020574335699606077
22;0.0025352775888567436;1;0.00033344448149383126;0.007335778592864289;0.021642541952810294
23;0.0025411271595920937;1;0.00033344448149383126;0.0076692230743581205;0.02183692003271605
24;0.0025553191175242684;1;0.00033344448149383126;0.008002667555851951;0.02231381248411194
