,emperical,value_counts,prob,cdf_emp,theor_prob
0,6.176706629501538e-08,1,0.00033344448149383126,0.0,0.0004397642848922175
1,7.15327323069781e-08,1,0.00033344448149383126,0.00033344448149383126,0.0005092753953049418
2,7.663491735643291e-08,1,0.00033344448149383126,0.0006668889629876625,0.0005455903555492978
3,1.4143558368928666e-07,1,0.00033344448149383126,0.0010003334444814937,0.0010066963248686603
4,1.7228474259722848e-07,1,0.00033344448149383126,0.001333777925975325,0.0012261367742514152
5,2.4120483409911797e-07,1,0.00033344448149383126,0.0016672224074691564,0.0017162144518083834
6,3.0209945750536704e-07,1,0.00033344448149383126,0.0020006668889629878,0.002149024443054472
7,4.451348789014098e-07,1,0.00033344448149383126,0.002334111370456819,0.0031649142087728883
8,4.991425207045985e-07,1,0.00033344448149383126,0.0026675558519506505,0.0035482271440864127
9,5.93363570833283e-07,1,0.00033344448149383126,0.003001000333444482,0.004216597200119189
10,6.162623004124512e-07,1,0.00033344448149383126,0.0033344448149383132,0.004378964777292586
11,6.750361943030914e-07,1,0.00033344448149383126,0.0036678892964321446,0.004795590509641289
12,7.09488347905296e-07,1,0.00033344448149383126,0.0040013337779259755,0.005039727638551844
13,7.104760463977344e-07,1,0.00033344448149383126,0.004334778259419807,0.005046725849727566
14,7.566665816971518e-07,1,0.00033344448149383126,0.004668222740913638,0.005373947999186975
15,7.628349039945359e-07,1,0.00033344448149383126,0.00500166722240747,0.005417637369518856
16,8.03068704299803e-07,1,0.00033344448149383126,0.005335111703901301,0.005702560710882963
17,8.207514961000584e-07,1,0.00033344448149383126,0.005668556185395132,0.005827758956287805
18,9.426728160011333e-07,1,0.00033344448149383126,0.006002000666888964,0.0066905610558966365
19,9.430405373822559e-07,1,0.00033344448149383126,0.006335445148382795,0.0066931621813450925
20,9.794039608074234e-07,1,0.00033344448149383126,0.0066688896298766264,0.006950349990199593
21,9.917473000609078e-07,1,0.00033344448149383126,0.007002334111370458,0.007037635662138281
22,9.969355783123746e-07,1,0.00033344448149383126,0.007335778592864289,0.007074322175790546
23,1.0473497027013723e-06,1,0.00033344448149383126,0.0076692230743581205,0.007430731805678992
24,1.112988632812062e-06,1,0.00033344448149383126,0.008002667555851951,0.00789458358967503
25,1.1605854161045315e-06,1,0.00033344448149383126,0.008336112037345782,0.00823080102451023
26,1.1613913135921639e-06,1,0.00033344448149383126,0.008669556518839614,0.008236492797586006
27,1.3605002964073298e-06,1,0.00033344448149383126,0.009003001000333445,0.009641729601110772
28,1.3828234168844489e-06,1,0.00033344448149383126,0.009336445481827277,0.009799153659790734
29,1.3959027991006234e-06,1,0.00033344448149383126,0.009669889963321108,0.009891378664545708
30,1.5118558878007837e-06,1,0.00033344448149383126,0.01000333444481494,0.010708608572951129
31,1.51602463210887e-06,1,0.00033344448149383126,0.01033677892630877,0.010737977049553097
32,1.5759504158000676e-06,1,0.00033344448149383126,0.010670223407802602,0.011160053158875319
33,1.6010148255196643e-06,1,0.00033344448149383126,0.011003667889296433,0.011336536248173976
34,1.670973990675062e-06,1,0.00033344448149383126,0.011337112370790265,0.011828964876239809
35,1.701973829121295e-06,1,0.00033344448149383126,0.011670556852284096,0.012047088135490831
36,1.7117051865911392e-06,1,0.00033344448149383126,0.012004001333777927,0.01211555067211061
37,1.8032768288045453e-06,1,0.00033344448149383126,0.012337445815271759,0.012759547776846358
38,1.8052325252981838e-06,1,0.00033344448149383126,0.01267089029676559,0.012773297049691065
39,1.8667047573979467e-06,1,0.00033344448149383126,0.013004334778259422,0.013205372085174723
40,1.936570960370254e-06,1,0.00033344448149383126,0.013337779259753253,0.013696216926539901
41,1.9557655603977264e-06,1,0.00033344448149383126,0.013671223741247084,0.013831025784118243
42,2.044843122689377e-06,1,0.00033344448149383126,0.014004668222740916,0.014456400414638498
43,2.1363689044762157e-06,1,0.00033344448149383126,0.014338112704234747,0.015098549838516752
44,2.2088467852010574e-06,1,0.00033344448149383126,0.014671557185728578,0.015606761372116393
45,2.2192832800915774e-06,1,0.00033344448149383126,0.01500500166722241,0.0156799199865671
46,2.2693010263141744e-06,1,0.00033344448149383126,0.015338446148716241,0.016030463101171656
47,2.2710638257761318e-06,1,0.00033344448149383126,0.015671890630210072,0.016042815182873742
48,2.343799972714944e-06,1,0.00033344448149383126,0.016005335111703902,0.016552348206986756
49,2.3585497153991164e-06,1,0.00033344448149383126,0.01633877959319773,0.016655641279544893
50,2.5002558136089092e-06,1,0.00033344448149383126,0.01667222407469156,0.017647462432459435
51,2.5317163160065714e-06,1,0.00033344448149383126,0.01700566855618539,0.017867523226932372
52,2.589770389527235e-06,1,0.00033344448149383126,0.01733911303767922,0.01827347206043011
53,2.608768970388531e-06,1,0.00033344448149383126,0.01767255751917305,0.018406285065531526
54,2.6303835125029984e-06,1,0.00033344448149383126,0.01800600200066688,0.01855736357007998
55,2.6455538950087565e-06,1,0.00033344448149383126,0.01833944648216071,0.01866338564126116
56,2.682865265703216e-06,1,0.00033344448149383126,0.01867289096365454,0.01892409690795092
57,2.6913099550052166e-06,1,0.00033344448149383126,0.01900633544514837,0.018983094123194967
58,2.71770074339317e-06,1,0.00033344448149383126,0.0193397799266422,0.019167445477465597
59,2.7439620521318986e-06,1,0.00033344448149383126,0.019673224408136028,0.01935085796960606
60,2.787521578978547e-06,1,0.00033344448149383126,0.020006668889629858,0.01965500790597993
61,3.016787902709872e-06,1,0.00033344448149383126,0.020340113371123687,0.02125428232439807
62,3.0321726933180138e-06,1,0.00033344448149383126,0.020673557852617517,0.021361507294824743
63,3.056238496612629e-06,1,0.00033344448149383126,0.021007002334111347,0.021529211403089863
64,3.139390071293935e-06,1,0.00033344448149383126,0.021340446815605176,0.022108437367613802
65,3.1758362739886525e-06,1,0.00033344448149383126,0.021673891297099006,0.022362210054374387
66,3.1816060117005607e-06,1,0.00033344448149383126,0.022007335778592835,0.022402378347560793
67,3.1848136056999987e-06,1,0.00033344448149383126,0.022340780260086665,0.022424708558064197
68,3.2044414744886174e-06,1,0.00033344448149383126,0.022674224741580495,0.022561340190848028
69,3.2069819854985138e-06,1,0.00033344448149383126,0.023007669223074324,0.022579023555876328
70,3.2166554612689247e-06,1,0.00033344448149383126,0.023341113704568154,0.02264635338171178
71,3.233171253280709e-06,1,0.00033344448149383126,0.023674558186061984,0.022761296731297585
72,3.306347511500274e-06,1,0.00033344448149383126,0.024008002667555813,0.023270411794563017
73,3.3082962290209572e-06,1,0.00033344448149383126,0.024341447149049643,0.023283966137186744
74,3.324748117705667e-06,1,0.00033344448149383126,0.024674891630543472,0.023398390071782196
75,3.3738764236013186e-06,1,0.00033344448149383126,0.025008336112037302,0.023740000792726156
76,3.4331231525963624e-06,1,0.00033344448149383126,0.025341780593531132,0.024151810415577568
77,3.4438357758015403e-06,1,0.00033344448149383126,0.02567522507502496,0.024226252710600246
78,3.5185207907795224e-06,1,0.00033344448149383126,0.02600866955651879,0.024745083023584066
79,3.5523272993998045e-06,1,0.00033344448149383126,0.02634211403801262,0.024979843193320854
80,3.567149500088851e-06,1,0.00033344448149383126,0.02667555851950645,0.02508275414214464
81,3.596563982188883e-06,1,0.00033344448149383126,0.02700900300100028,0.025286947538137317
82,3.619000738974698e-06,1,0.00033344448149383126,0.02734244748249411,0.025442673270762536
83,3.6361401868079124e-06,1,0.00033344448149383126,0.02767589196398794,0.02556161546004372
84,3.6536350567772935e-06,1,0.00033344448149383126,0.02800933644548177,0.02568300919164901
85,3.6760142920061467e-06,1,0.00033344448149383126,0.0283427809269756,0.02583827260250711
86,3.705562070382973e-06,1,0.00033344448149383126,0.028676225408469428,0.02604323227312564
87,3.7360333208780183e-06,1,0.00033344448149383126,0.029009669889963258,0.026254552488781047
88,3.7527819130023232e-06,1,0.00033344448149383126,0.029343114371457087,0.026370685597757907
89,3.7599396022006126e-06,1,0.00033344448149383126,0.029676558852950917,0.0264203120939676
90,3.7700936733886525e-06,1,0.00033344448149383126,0.030010003334444747,0.026490709103399533
91,3.784993640301715e-06,1,0.00033344448149383126,0.030343447815938576,0.026593999647860838
92,3.859209572604216e-06,1,0.00033344448149383126,0.030676892297432406,0.02710832106054429
93,3.9250284969011284e-06,1,0.00033344448149383126,0.031010336778926235,0.02756422325917028
94,3.9506277371148535e-06,1,0.00033344448149383126,0.03134378126042007,0.027741481571121225
95,4.083642477920035e-06,1,0.00033344448149383126,0.0316772257419139,0.028662003290876856
96,4.132656540103974e-06,1,0.00033344448149383126,0.032010670223407735,0.029000982811141995
97,4.143013127400064e-06,1,0.00033344448149383126,0.03234411470490157,0.02907259346188977
98,4.182433633900633e-06,1,0.00033344448149383126,0.0326775591863954,0.029345118353723422
99,4.1893442047080676e-06,1,0.00033344448149383126,0.033011003667889234,0.029392885164846692
100,4.246222810505573e-06,1,0.00033344448149383126,0.03334444814938307,0.02978594858552382
101,4.25321444540161e-06,1,0.00033344448149383126,0.0336778926308769,0.02983425376009585
102,4.278176042815662e-06,1,0.00033344448149383126,0.03401133711237073,0.030006693705645085
103,4.279580314896225e-06,1,0.00033344448149383126,0.034344781593864566,0.030016393800720513
104,4.327744991303173e-06,1,0.00033344448149383126,0.0346782260753584,0.03034903552631592
105,4.344076302800759e-06,1,0.00033344448149383126,0.03501167055685223,0.030461799248185817
106,4.365465395672619e-06,1,0.00033344448149383126,0.035345115038346066,0.030609465881901995
107,4.387043509496147e-06,1,0.00033344448149383126,0.0356785595198399,0.030758414693786956
108,4.493629988500114e-06,1,0.00033344448149383126,0.03601200400133373,0.0314938212463637
109,4.5068980524809454e-06,1,0.00033344448149383126,0.036345448482827565,0.031585326827273476
110,4.518246195198139e-06,1,0.00033344448149383126,0.0366788929643214,0.031663584467414144
111,4.519149653436916e-06,1,0.00033344448149383126,0.03701233744581523,0.03166981451114649
112,4.540832785504545e-06,1,0.00033344448149383126,0.037345781927309064,0.031819324462445696
113,4.572715156192508e-06,1,0.00033344448149383126,0.0376792264088029,0.03203911847544251
114,4.5797088703003475e-06,1,0.00033344448149383126,0.03801267089029673,0.03208732579757238
115,4.597978658298779e-06,1,0.00033344448149383126,0.038346115371790564,0.03221324720610166
116,4.640335654199079e-06,1,0.00033344448149383126,0.0386795598532844,0.03250512258640957
117,4.679767655696443e-06,1,0.00033344448149383126,0.03901300433477823,0.03277676317033279
118,4.810043483710613e-06,1,0.00033344448149383126,0.03934644881627206,0.0336736698387443
119,4.8359659228017216e-06,1,0.00033344448149383126,0.039679893297765896,0.033852038155007654
120,4.8563508895926866e-06,1,0.00033344448149383126,0.04001333777925973,0.033992280849750284
121,4.960850131401073e-06,1,0.00033344448149383126,0.04034678226075356,0.034710885903730046
122,4.9635622785954014e-06,1,0.00033344448149383126,0.040680226742247395,0.03472952928071899
123,5.0484708769837905e-06,1,0.00033344448149383126,0.04101367122374123,0.03531301133986431
124,5.0676541393998575e-06,1,0.00033344448149383126,0.04134711570523506,0.03544478764562568
125,5.0952817784166715e-06,1,0.00033344448149383126,0.041680560186728895,0.035634539594547196
126,5.1378700824944445e-06,1,0.00033344448149383126,0.04201400466822273,0.035926971151974726
127,5.178279326195634e-06,1,0.00033344448149383126,0.04234744914971656,0.03620435825522593
128,5.25936761350005e-06,1,0.00033344448149383126,0.042680893631210394,0.03676074373915566
129,5.444275091304185e-06,1,0.00033344448149383126,0.04301433811270423,0.03802828126611654
130,5.450126309300418e-06,1,0.00033344448149383126,0.04334778259419806,0.03806836402520471
131,5.466659761088621e-06,1,0.00033344448149383126,0.04368122707569189,0.03818161455633934
132,5.626716398005049e-06,1,0.00033344448149383126,0.044014671557185726,0.03927727843679933
133,5.645292599498752e-06,1,0.00033344448149383126,0.04434811603867956,0.039404360515169934
134,5.772524536096224e-06,1,0.00033344448149383126,0.04468156052017339,0.040274318081123806
135,5.785547822295678e-06,1,0.00033344448149383126,0.045015005001667226,0.0403633212788818
136,5.831914915988001e-06,1,0.00033344448149383126,0.04534844948316106,0.04068013432780199
137,5.832511534700768e-06,1,0.00033344448149383126,0.04568189396465489,0.04068421017064356
138,5.915139089818222e-06,1,0.00033344448149383126,0.046015338446148725,0.041248518901559866
139,5.929178289815207e-06,1,0.00033344448149383126,0.04634878292764256,0.04134436727251813
140,5.960397402610118e-06,1,0.00033344448149383126,0.04668222740913639,0.04155747193172461
141,5.977105532517513e-06,1,0.00033344448149383126,0.047015671890630224,0.0416715037674725
142,6.036594979191845e-06,1,0.00033344448149383126,0.04734911637212406,0.042077405002519885
143,6.08723001590053e-06,1,0.00033344448149383126,0.04768256085361789,0.04242275644516058
144,6.14383232699911e-06,1,0.00033344448149383126,0.048016005335111724,0.042808659732008134
145,6.233229133623119e-06,1,0.00033344448149383126,0.04834944981660556,0.04341783259681326
146,6.281368691400668e-06,1,0.00033344448149383126,0.04868289429809939,0.043745707328784966
147,6.309088885297909e-06,1,0.00033344448149383126,0.04901633877959322,0.04393445639189604
148,6.314901075499257e-06,1,0.00033344448149383126,0.049349783261087056,0.04397402734433577
149,6.45115111169714e-06,1,0.00033344448149383126,0.04968322774258089,0.044901185116323204
150,6.4855237196237425e-06,1,0.00033344448149383126,0.05001667222407472,0.045134942659172825
151,6.542274682413973e-06,1,0.00033344448149383126,0.050350116705568555,0.04552076331151508
152,6.561711421715355e-06,1,0.00033344448149383126,0.05068356118706239,0.045652867877085085
153,6.566465007407096e-06,1,0.00033344448149383126,0.05101700566855622,0.0456851735161375
154,6.5916795076170764e-06,1,0.00033344448149383126,0.051350450150050055,0.0458565144111614
155,6.700515078422731e-06,1,0.00033344448149383126,0.05168389463154389,0.04659573531752162
156,6.7195673745801265e-06,1,0.00033344448149383126,0.05201733911303772,0.04672508129537623
157,6.745340313196735e-06,1,0.00033344448149383126,0.052350783594531554,0.046900025768365605
158,6.832000488697643e-06,1,0.00033344448149383126,0.05268422807602539,0.04748803208353137
159,6.8656854403104095e-06,1,0.00033344448149383126,0.05301767255751922,0.047716493174275995
160,6.883149085201712e-06,1,0.00033344448149383126,0.05335111703901305,0.047834915098244744
161,6.911130710829383e-06,1,0.00033344448149383126,0.053684561520506886,0.04802462931900689
162,6.950314447806694e-06,1,0.00033344448149383126,0.05401800600200072,0.04829022984635804
163,6.965836017586158e-06,1,0.00033344448149383126,0.05435145048349455,0.048395419766249226
164,6.966705175397853e-06,1,0.00033344448149383126,0.054684894964988386,0.0484013097184942
165,6.967645127000516e-06,1,0.00033344448149383126,0.05501833944648222,0.04840767937232995
166,6.975569051326236e-06,1,0.00033344448149383126,0.05535178392797605,0.04846137475606444
167,7.024577208192273e-06,1,0.00033344448149383126,0.055685228409469885,0.04879340447881103
168,7.053084997210579e-06,1,0.00033344448149383126,0.05601867289096372,0.04898649113281207
169,7.1374233214932525e-06,1,0.00033344448149383126,0.05635211737245755,0.04955749518272422
170,7.1456535492009365e-06,1,0.00033344448149383126,0.056685561853951384,0.04961319873827026
171,7.173509749824891e-06,1,0.00033344448149383126,0.05701900633544522,0.04980170993216214
172,7.181125368405095e-06,1,0.00033344448149383126,0.05735245081693905,0.04985324057884104
173,7.238600055997635e-06,1,0.00033344448149383126,0.057685895298432883,0.05024204963700049
174,7.247995161108189e-06,1,0.00033344448149383126,0.05801933977992672,0.050305591213759035
175,7.258537019022571e-06,1,0.00033344448149383126,0.05835278426142055,0.05037688352132004
176,7.307341715723226e-06,1,0.00033344448149383126,0.05868622874291438,0.050706869403714244
177,7.319847853959338e-06,1,0.00033344448149383126,0.059019673224408216,0.050791409386168156
178,7.353072575599917e-06,1,0.00033344448149383126,0.05935311770590205,0.05101596791896001
179,7.367504719496543e-06,1,0.00033344448149383126,0.05968656218739588,0.051113495030915675
180,7.4019673600989044e-06,1,0.00033344448149383126,0.060020006668889715,0.05134634031914601
181,7.4704934278913004e-06,1,0.00033344448149383126,0.06035345115038355,0.05180916387613826
182,7.611657937001137e-06,1,0.00033344448149383126,0.06068689563187738,0.05276187429341171
183,7.666358546321028e-06,1,0.00033344448149383126,0.061020340113371214,0.05313078788301423
