,emperical,value_counts,prob,cdf_emp,theor_prob
0,0.03858669695341632,1,0.00033344448149383126,0.0,0.0
1,0.03861540024173138,1,0.00033344448149383126,0.00033344448149383126,0.0
2,0.03862232344077654,1,0.00033344448149383126,0.0006668889629876625,0.0
3,0.03867735743770595,1,0.00033344448149383126,0.0010003334444814937,0.0
4,0.03881394347354217,1,0.00033344448149383126,0.001333777925975325,0.0
5,0.03888046167224957,1,0.00033344448149383126,0.0016672224074691564,0.0
6,0.03890359898707629,1,0.00033344448149383126,0.0020006668889629878,0.0
7,0.038915049672382906,1,0.00033344448149383126,0.002334111370456819,0.0
8,0.039036016523368744,1,0.00033344448149383126,0.0026675558519506505,0.0
9,0.03914735093400168,1,0.00033344448149383126,0.003001000333444482,0.0
10,0.03940252801716326,1,0.00033344448149383126,0.0033344448149383132,0.0
11,0.03954005767624835,1,0.00033344448149383126,0.0036678892964321446,0.0
12,0.03955104513408969,1,0.00033344448149383126,0.0040013337779259755,0.0
13,0.039848464419378615,1,0.00033344448149383126,0.004334778259419807,0.0
14,0.03989997209660601,1,0.00033344448149383126,0.004668222740913638,0.0
15,0.039903553582760765,1,0.00033344448149383126,0.00500166722240747,0.0
16,0.04009331949802686,1,0.00033344448149383126,0.005335111703901301,0.0
17,0.04016056655621014,1,0.00033344448149383126,0.005668556185395132,0.0
18,0.04017484502418256,1,0.00033344448149383126,0.006002000666888964,0.0
19,0.040283350782317484,1,0.00033344448149383126,0.006335445148382795,0.0
20,0.04035844283947654,1,0.00033344448149383126,0.0066688896298766264,0.0
21,0.04036974886335187,1,0.00033344448149383126,0.007002334111370458,0.0
22,0.040430448799330776,1,0.00033344448149383126,0.007335778592864289,0.0
23,0.040523720428154775,1,0.00033344448149383126,0.0076692230743581205,0.0
24,0.04067141095640636,1,0.00033344448149383126,0.008002667555851951,0.0
25,0.04069457690928857,1,0.00033344448149383126,0.008336112037345782,0.0
26,0.040791589918285354,1,0.00033344448149383126,0.008669556518839614,0.0
27,0.04080221864978739,1,0.00033344448149383126,0.009003001000333445,0.0
28,0.04082725516383334,1,0.00033344448149383126,0.009336445481827277,0.0
29,0.04094450796014826,1,0.00033344448149383126,0.009669889963321108,0.0
30,0.04096667413632016,1,0.00033344448149383126,0.01000333444481494,0.0
31,0.040966977610708,1,0.00033344448149383126,0.01033677892630877,0.0
32,0.04102481767102972,1,0.00033344448149383126,0.010670223407802602,0.0
33,0.04106228660717193,1,0.00033344448149383126,0.011003667889296433,0.0
34,0.04108868096733431,1,0.00033344448149383126,0.011337112370790265,0.0
35,0.04112954155220905,1,0.00033344448149383126,0.011670556852284096,0.0
36,0.04116286429700722,1,0.00033344448149383126,0.012004001333777927,0.0
37,0.04127679601276668,1,0.00033344448149383126,0.012337445815271759,0.0
38,0.04132637652145377,1,0.00033344448149383126,0.01267089029676559,0.0
39,0.04145389056560589,1,0.00033344448149383126,0.013004334778259422,0.0
40,0.041467136782543434,1,0.00033344448149383126,0.013337779259753253,0.0
41,0.04152993729371701,1,0.00033344448149383126,0.013671223741247084,0.0
42,0.04162755205635449,1,0.00033344448149383126,0.014004668222740916,0.0
43,0.04168446432692008,1,0.00033344448149383126,0.014338112704234747,0.0
44,0.04169346327040557,1,0.00033344448149383126,0.014671557185728578,0.0
45,0.04180705585815758,1,0.00033344448149383126,0.01500500166722241,0.0
46,0.041936245427223184,1,0.00033344448149383126,0.015338446148716241,0.0
47,0.04198546478511389,1,0.00033344448149383126,0.015671890630210072,0.0
48,0.04204315614128973,1,0.00033344448149383126,0.016005335111703902,0.0
49,0.04213054553213169,1,0.00033344448149383126,0.01633877959319773,0.0
50,0.04215636965619751,1,0.00033344448149383126,0.01667222407469156,0.0
51,0.04220699124209659,1,0.00033344448149383126,0.01700566855618539,0.0
52,0.04257468788148344,1,0.00033344448149383126,0.01733911303767922,0.0
53,0.04258969417321623,1,0.00033344448149383126,0.01767255751917305,0.0
54,0.043022107897957795,1,0.00033344448149383126,0.01800600200066688,0.0
55,0.0431070057075722,1,0.00033344448149383126,0.01833944648216071,0.0
56,0.04312514319752836,1,0.00033344448149383126,0.01867289096365454,0.0
57,0.043278929150545764,1,0.00033344448149383126,0.01900633544514837,0.0
58,0.04330953896003109,1,0.00033344448149383126,0.0193397799266422,0.0
59,0.043322921648439205,1,0.00033344448149383126,0.019673224408136028,0.0
60,0.043328521942896714,1,0.00033344448149383126,0.020006668889629858,0.0
61,0.043528872608554536,1,0.00033344448149383126,0.020340113371123687,0.0
62,0.04356082923014881,1,0.00033344448149383126,0.020673557852617517,0.0
63,0.04360169744101938,1,0.00033344448149383126,0.021007002334111347,0.0
64,0.043651450555671545,1,0.00033344448149383126,0.021340446815605176,0.0
65,0.043689435472742844,1,0.00033344448149383126,0.021673891297099006,0.0
66,0.04371807650602477,1,0.00033344448149383126,0.022007335778592835,0.0
67,0.04374430226302195,1,0.00033344448149383126,0.022340780260086665,0.0
68,0.04381055811160195,1,0.00033344448149383126,0.022674224741580495,0.0
69,0.043942273451023084,1,0.00033344448149383126,0.023007669223074324,0.0
70,0.04407529086896034,1,0.00033344448149383126,0.023341113704568154,0.0
71,0.04409200511404521,1,0.00033344448149383126,0.023674558186061984,0.0
72,0.04427515892126621,1,0.00033344448149383126,0.024008002667555813,0.0001533926833692897
73,0.04427917200126785,1,0.00033344448149383126,0.024341447149049643,0.000174751822931368
74,0.044317257076613714,1,0.00033344448149383126,0.024674891630543472,0.0003774550930410639
75,0.04434862744801649,1,0.00033344448149383126,0.025008336112037302,0.0005444201524547802
76,0.044389320413529276,1,0.00033344448149383126,0.025341780593531132,0.0007610036068656125
77,0.044425873166971996,1,0.00033344448149383126,0.02567522507502496,0.0009555512764465764
78,0.04451176119914635,1,0.00033344448149383126,0.02600866955651879,0.0014126800815473862
79,0.044533583604987825,1,0.00033344448149383126,0.02634211403801262,0.0015288272333005943
80,0.04463257474566262,1,0.00033344448149383126,0.02667555851950645,0.0020556957702391934
81,0.044637572463102515,1,0.00033344448149383126,0.02700900300100028,0.002082295525102496
82,0.0446972760635731,1,0.00033344448149383126,0.02734244748249411,0.0024000608161727473
83,0.044757821574478385,1,0.00033344448149383126,0.02767589196398794,0.0027223070750946737
84,0.044887513090657194,1,0.00033344448149383126,0.02800933644548177,0.0034125746982040426
85,0.04494166813066158,1,0.00033344448149383126,0.0283427809269756,0.0037008084381171718
86,0.045003147135389554,1,0.00033344448149383126,0.028676225408469428,0.004028023106547736
87,0.04504717826006299,1,0.00033344448149383126,0.029009669889963258,0.0042623735148602
88,0.045064961694720296,1,0.00033344448149383126,0.029343114371457087,0.004357023724321036
89,0.04511621789038145,1,0.00033344448149383126,0.029676558852950917,0.004629828711039467
90,0.04512993188404835,1,0.00033344448149383126,0.030010003334444747,0.004702819806299195
91,0.04522201746220844,1,0.00033344448149383126,0.030343447815938576,0.005192934310563173
92,0.04533728076347643,1,0.00033344448149383126,0.030676892297432406,0.005806409481046163
93,0.045357202912242656,1,0.00033344448149383126,0.031010336778926235,0.0059124427412105
94,0.045363465147090665,1,0.00033344448149383126,0.03134378126042007,0.005945772739125923
95,0.045470005737083596,1,0.00033344448149383126,0.0316772257419139,0.006512822319436921
96,0.04547127231319337,1,0.00033344448149383126,0.032010670223407735,0.006519563519682997
97,0.045636162459544494,1,0.00033344448149383126,0.03234411470490157,0.007397171652808864
98,0.04575176128567193,1,0.00033344448149383126,0.0326775591863954,0.008012432614329323
99,0.04585151427238543,1,0.00033344448149383126,0.033011003667889234,0.008543355985923285
100,0.04588532479917262,1,0.00033344448149383126,0.03334444814938307,0.008723308481268422
101,0.04588826174941829,1,0.00033344448149383126,0.0336778926308769,0.00873894004858292
102,0.04590556888419073,1,0.00033344448149383126,0.03401133711237073,0.008831055208727496
103,0.04592409190917124,1,0.00033344448149383126,0.034344781593864566,0.008929641799453015
104,0.0459270860406491,1,0.00033344448149383126,0.0346782260753584,0.008945577707054338
105,0.0460778218769633,1,0.00033344448149383126,0.03501167055685223,0.009747851213569213
106,0.046123107928792706,1,0.00033344448149383126,0.035345115038346066,0.009988880821960824
107,0.04620897027979254,1,0.00033344448149383126,0.0356785595198399,0.010445872942073926
108,0.04621258053126098,1,0.00033344448149383126,0.03601200400133373,0.010465088074824123
109,0.04627031962554895,1,0.00033344448149383126,0.036345448482827565,0.010772397516096236
110,0.04634603958388084,1,0.00033344448149383126,0.0366788929643214,0.011175407961186806
111,0.046382393281419354,1,0.00033344448149383126,0.03701233744581523,0.011368896179464329
112,0.04639436008559983,1,0.00033344448149383126,0.037345781927309064,0.011432588067116275
113,0.04640439386224671,1,0.00033344448149383126,0.0376792264088029,0.0114859916463242
114,0.04654359051374968,1,0.00033344448149383126,0.03801267089029673,0.012226849218266427
115,0.046559673951492186,1,0.00033344448149383126,0.038346115371790564,0.012312451396952062
116,0.04663386865962593,1,0.00033344448149383126,0.0386795598532844,0.012707343879820128
117,0.04664007858530894,1,0.00033344448149383126,0.03901300433477823,0.012740395468445145
118,0.04669380199531048,1,0.00033344448149383126,0.03934644881627206,0.01302633190916008
119,0.046924591844835106,1,0.00033344448149383126,0.039679893297765896,0.0142546833508187
120,0.04699856758475107,1,0.00033344448149383126,0.04001333777925973,0.014648410401469789
121,0.0470797514186696,1,0.00033344448149383126,0.04034678226075356,0.015080501672548673
122,0.04715700987591731,1,0.00033344448149383126,0.040680226742247395,0.015491700594581062
123,0.0472220487068995,1,0.00033344448149383126,0.04101367122374123,0.01583786201357466
124,0.0472885136153991,1,0.00033344448149383126,0.04134711570523506,0.016191613560028514
125,0.04729794949020061,1,0.00033344448149383126,0.041680560186728895,0.016241834877992106
126,0.04739651408840473,1,0.00033344448149383126,0.04201400466822273,0.01676643319351558
127,0.047410771863618084,1,0.00033344448149383126,0.04234744914971656,0.01684231850118506
128,0.047466625188945955,1,0.00033344448149383126,0.042680893631210394,0.017139591162132813
129,0.047503155592153234,1,0.00033344448149383126,0.04301433811270423,0.017334019875251953
130,0.04752215937901383,1,0.00033344448149383126,0.04334778259419806,0.017435165263730977
131,0.04771137276384252,1,0.00033344448149383126,0.04368122707569189,0.01844223093197489
132,0.04771415905368315,1,0.00033344448149383126,0.044014671557185726,0.018457060627256827
133,0.047759602333613316,1,0.00033344448149383126,0.04434811603867956,0.018698927063457965
134,0.04777746558409035,1,0.00033344448149383126,0.04468156052017339,0.01879400208309757
135,0.04784874541900308,1,0.00033344448149383126,0.045015005001667226,0.01917338050098114
136,0.047929178602657885,1,0.00033344448149383126,0.04534844948316106,0.019601476525581342
137,0.04799625495388682,1,0.00033344448149383126,0.04568189396465489,0.019958482403019076
138,0.048047802610426515,1,0.00033344448149383126,0.046015338446148725,0.02023283865549327
139,0.04816467251941958,1,0.00033344448149383126,0.04634878292764256,0.020854864803930215
140,0.04817252079610057,1,0.00033344448149383126,0.04668222740913639,0.02089663632029233
141,0.048245753426826354,1,0.00033344448149383126,0.047015671890630224,0.021286408260929045
142,0.04830335315364209,1,0.00033344448149383126,0.04734911637212406,0.02159297593545628
