;emperical;value_counts;prob;cdf_emp;cdf_theor
0;7.432587201955387e-09;1;0.00033344448149383126;0.0;6.875242143633057e-05
1;3.383686547620002e-08;1;0.00033344448149383126;0.00033344448149383126;0.0003129572905443913
2;5.0343223799778625e-08;1;0.00033344448149383126;0.0006668889629876625;0.0004655891133292327
3;7.035859381221421e-08;1;0.00033344448149383126;0.0010003334444814937;0.0006506369804856066
4;9.774585349453524e-08;1;0.00033344448149383126;0.001333777925975325;0.0009037845854706335
5;1.3539951054797328e-07;1;0.00033344448149383126;0.0016672224074691564;0.0012517225020575974
6;1.6534366403808676e-07;1;0.00033344448149383126;0.0020006668889629878;0.0015283343964196871
7;1.6535415109375506e-07;1;0.00033344448149383126;0.002334111370456819;0.0015284312581476708
8;1.8595417690392413e-07;1;0.00033344448149383126;0.0026675558519506505;0.0017186814063319907
9;3.211392105850752e-07;1;0.00033344448149383126;0.003001000333444482;0.002966274475489332
10;3.3091502341098256e-07;1;0.00033344448149383126;0.0033344448149383132;0.0030564328358829067
11;3.4057775760709674e-07;1;0.00033344448149383126;0.0036678892964321446;0.0031455403060895466
12;4.561501307925875e-07;1;0.00033344448149383126;0.0040013337779259755;0.004210704531451844
13;4.6222056520467403e-07;1;0.00033344448149383126;0.004334778259419807;0.004266620769605901
14;4.7014686030411035e-07;1;0.00033344448149383126;0.004668222740913638;0.00433962706254833
15;4.7100163980129395e-07;1;0.00033344448149383126;0.00500166722240747;0.0043474998135766135
16;4.793891770077385e-07;1;0.00033344448149383126;0.005335111703901301;0.004424748004128632
17;5.447145696169109e-07;1;0.00033344448149383126;0.005668556185395132;0.005026181792307835
18;5.746776109982754e-07;1;0.00033344448149383126;0.006002000666888964;0.005301922112994821
19;6.015400240144686e-07;1;0.00033344448149383126;0.006335445148382795;0.005549063374034799
20;6.998919686029836e-07;1;0.00033344448149383126;0.0066688896298766264;0.006453403251496042
21;7.08732038695592e-07;1;0.00033344448149383126;0.007002334111370458;0.006534646841659178
22;7.461809075071102e-07;1;0.00033344448149383126;0.007335778592864289;0.006878742444602859
23;7.891772851008338e-07;1;0.00033344448149383126;0.0076692230743581205;0.0072736638709235465
24;8.200114292866711e-07;1;0.00033344448149383126;0.008002667555851951;0.0075567785725619546
25;8.374489556262077e-07;1;0.00033344448149383126;0.008336112037345782;0.007716851701818537
26;9.766194700999709e-07;1;0.00033344448149383126;0.008669556518839614;0.008993485213473684
27;1.0149103684010258e-06;1;0.00033344448149383126;0.009003001000333445;0.00934444557319147
28;1.0327589737985088e-06;1;0.00033344448149383126;0.009336445481827277;0.009507996884274358
29;1.0956366797987283e-06;1;0.00033344448149383126;0.009669889963321108;0.01008394621826529
30;1.1024913307983164e-06;1;0.00033344448149383126;0.01000333444481494;0.010146713433568016
31;1.1834644211006218e-06;1;0.00033344448149383126;0.01033677892630877;0.010887873168669668
32;1.229734352709011e-06;1;0.00033344448149383126;0.010670223407802602;0.011311140119494236
33;1.2458375547863554e-06;1;0.00033344448149383126;0.011003667889296433;0.011458406106491407
34;1.3133665671127837e-06;1;0.00033344448149383126;0.011337112370790265;0.012075729338351507
35;1.4089168939995789e-06;1;0.00033344448149383126;0.011670556852284096;0.012948553637770867
36;1.4632692313942819e-06;1;0.00033344448149383126;0.012004001333777927;0.01344470222179821
37;1.4732965235991768e-06;1;0.00033344448149383126;0.012337445815271759;0.01353620786483291
38;1.5508086365911833e-06;1;0.00033344448149383126;0.01267089029676559;0.014243270602168037
39;1.5639330850913957e-06;1;0.00033344448149383126;0.013004334778259422;0.014362941173852155
40;1.6022122059089483e-06;1;0.00033344448149383126;0.013337779259753253;0.014711892621438521
41;1.6661265148931736e-06;1;0.00033344448149383126;0.013671223741247084;0.01529425843763588
42;1.7069238568978573e-06;1;0.00033344448149383126;0.014004668222740916;0.01566581018409787
43;1.7338948880979421e-06;1;0.00033344448149383126;0.014338112704234747;0.01591136522882343
44;1.7729531892052286e-06;1;0.00033344448149383126;0.014671557185728578;0.016266859024862575
45;1.7892656055118472e-06;1;0.00033344448149383126;0.01500500166722241;0.01641529041252833
46;1.8099606307955818e-06;1;0.00033344448149383126;0.015338446148716241;0.01660356819541645
47;1.816336159810028e-06;1;0.00033344448149383126;0.015671890630210072;0.01666156378438451
48;1.8614712469222638e-06;1;0.00033344448149383126;0.016005335111703902;0.0170720414718166
49;1.8981673634010932e-06;1;0.00033344448149383126;0.01633877959319773;0.017405645279795882
50;1.915511447098117e-06;1;0.00033344448149383126;0.01667222407469156;0.017563280661099506
51;1.9168216390808013e-06;1;0.00033344448149383126;0.01700566855618539;0.01757518759128073
52;1.9196373561847224e-06;1;0.00033344448149383126;0.01733911303767922;0.017600776136792073
53;1.9311975768820933e-06;1;0.00033344448149383126;0.01767255751917305;0.01770582559821561
54;1.935196730501465e-06;1;0.00033344448149383126;0.01800600200066688;0.017742163892472733
55;2.01580748480229e-06;1;0.00033344448149383126;0.01833944648216071;0.018474346635476424
56;2.017635839290932e-06;1;0.00033344448149383126;0.01867289096365454;0.018490947140470518
57;2.0475927963864438e-06;1;0.00033344448149383126;0.01900633544514837;0.018762900700707002
58;2.08100972570735e-06;1;0.00033344448149383126;0.0193397799266422;0.019066175477630964
59;2.0941938915219893e-06;1;0.00033344448149383126;0.019673224408136028;0.019185802363889285
60;2.112423192597579e-06;1;0.00033344448149383126;0.020006668889629858;0.019351182391393277
61;2.1195219105096808e-06;1;0.00033344448149383126;0.020340113371123687;0.01941557589916719
62;2.129573030799914e-06;1;0.00033344448149383126;0.020673557852617517;0.01950674384857218
63;2.1467855054989327e-06;1;0.00033344448149383126;0.021007002334111347;0.019662848651909513
64;2.2735136211982088e-06;1;0.00033344448149383126;0.021340446815605176;0.02081141693289108
65;2.300098388891003e-06;1;0.00033344448149383126;0.021673891297099006;0.021052190455041146
66;2.3114495151105308e-06;1;0.00033344448149383126;0.022007335778592835;0.021154977553335397
67;2.384449710998715e-06;1;0.00033344448149383126;0.022340780260086665;0.021815753536177332
68;2.394441358993804e-06;1;0.00033344448149383126;0.022674224741580495;0.02190616023984893
69;2.542795293505873e-06;1;0.00033344448149383126;0.023007669223074324;0.02324751773879356
70;2.558403660007924e-06;1;0.00033344448149383126;0.023341113704568154;0.023388535410721514
71;2.568122769996961e-06;1;0.00033344448149383126;0.023674558186061984;0.02347633484296672
72;2.6004140745716775e-06;1;0.00033344448149383126;0.024008002667555813;0.023767987821634858
73;2.631989018897496e-06;1;0.00033344448149383126;0.024341447149049643;0.02405308645134598
74;2.6821946085275883e-06;1;0.00033344448149383126;0.024674891630543472;0.024506234732908857
75;2.7323078558016967e-06;1;0.00033344448149383126;0.025008336112037302;0.0249583397217608
76;2.7828926569828383e-06;1;0.00033344448149383126;0.025341780593531132;0.025414486412285865
77;2.8404198949977255e-06;1;0.00033344448149383126;0.02567522507502496;0.02593297695542823
78;2.870423017387047e-06;1;0.00033344448149383126;0.02600866955651879;0.0262032843603264
79;2.883391596403273e-06;1;0.00033344448149383126;0.02634211403801262;0.026320099077862348
80;2.9465010756013488e-06;1;0.00033344448149383126;0.02667555851950645;0.02688835890393558
81;2.950516614419474e-06;1;0.00033344448149383126;0.02700900300100028;0.026924504995597873
82;2.9776270314141318e-06;1;0.00033344448149383126;0.02734244748249411;0.027168505763297587
83;3.1377752980066287e-06;1;0.00033344448149383126;0.02767589196398794;0.02860863387365962
84;3.1775412621115606e-06;1;0.00033344448149383126;0.02800933644548177;0.02896589749369751
85;3.3001054305092925e-06;1;0.00033344448149383126;0.0283427809269756;0.030066206702839493
86;3.3384075419085057e-06;1;0.00033344448149383126;0.028676225408469428;0.030409804827930948
87;3.4014526331949124e-06;1;0.00033344448149383126;0.029009669889963258;0.03097510064897514
88;3.4112096549965276e-06;1;0.00033344448149383126;0.029343114371457087;0.031062557840739614
89;3.419705829399433e-06;1;0.00033344448149383126;0.029676558852950917;0.031138706981273908
90;3.422014395210171e-06;1;0.00033344448149383126;0.030010003334444747;0.031159397060000885
91;3.4860438268974336e-06;1;0.00033344448149383126;0.030343447815938576;0.031733072534167246
92;3.506963010199704e-06;1;0.00033344448149383126;0.030676892297432406;0.03192042556311552
93;3.5894611649101016e-06;1;0.00033344448149383126;0.031010336778926235;0.03265892896852996
94;3.637600749284431e-06;1;0.00033344448149383126;0.03134378126042007;0.03308960250232412
95;3.640551619304988e-06;1;0.00033344448149383126;0.0316772257419139;0.03311599577825818
96;3.656582257399732e-06;1;0.00033344448149383126;0.032010670223407735;0.03325936499074817
97;3.6718837814007227e-06;1;0.00033344448149383126;0.03234411470490157;0.03339619357727874
98;3.7344324814725383e-06;1;0.00033344448149383126;0.0326775591863954;0.03395531234243467
99;3.7558581627017418e-06;1;0.00033344448149383126;0.033011003667889234;0.03414676073912928
100;3.761538330926406e-06;1;0.00033344448149383126;0.03334444814938307;0.03419750931320509
101;3.7791512821072626e-06;1;0.00033344448149383126;0.0336778926308769;0.03435485251688819
102;3.8055613998944082e-06;1;0.00033344448149383126;0.03401133711237073;0.034590736127321636
103;3.929754486299564e-06;1;0.00033344448149383126;0.034344781593864566;0.03569920206762233
104;3.940827972503946e-06;1;0.00033344448149383126;0.0346782260753584;0.03579797491348181
105;3.9686393882854e-06;1;0.00033344448149383126;0.03501167055685223;0.036046001472600155
106;3.972536452206965e-06;1;0.00033344448149383126;0.035345115038346066;0.03608075100184581
107;4.013955807180558e-06;1;0.00033344448149383126;0.0356785595198399;0.03645000372140394
108;4.025179929478817e-06;1;0.00033344448149383126;0.03601200400133373;0.03655004218507083
109;4.03318190880797e-06;1;0.00033344448149383126;0.036345448482827565;0.03662135596044534
110;4.047218196204239e-06;1;0.00033344448149383126;0.0366788929643214;0.0367464348414396
111;4.130275528202443e-06;1;0.00033344448149383126;0.03701233744581523;0.03748623545841437
112;4.181255481905399e-06;1;0.00033344448149383126;0.037345781927309064;0.03794003797588294
113;4.19204459228828e-06;1;0.00033344448149383126;0.0376792264088029;0.03803605075053626
114;4.312482259183348e-06;1;0.00033344448149383126;0.03801267089029673;0.03910718065322058
115;4.319997174262458e-06;1;0.00033344448149383126;0.038346115371790564;0.0391739760978525
116;4.376153588898923e-06;1;0.00033344448149383126;0.0386795598532844;0.039672968861353256
117;4.435697307680897e-06;1;0.00033344448149383126;0.03901300433477823;0.040201777355924874
118;4.489577026898367e-06;1;0.00033344448149383126;0.03934644881627206;0.040680032837065075
119;4.498904045795171e-06;1;0.00033344448149383126;0.039679893297765896;0.040762798561461436
120;4.538558751709942e-06;1;0.00033344448149383126;0.04001333777925973;0.04111460518318292
121;4.542048252301201e-06;1;0.00033344448149383126;0.04034678226075356;0.041145556981419286
122;4.595673062199324e-06;1;0.00033344448149383126;0.040680226742247395;0.04162108230900108
123;4.629806713951634e-06;1;0.00033344448149383126;0.04101367122374123;0.04192364429149815
124;4.662707253605403e-06;1;0.00033344448149383126;0.04134711570523506;0.042215185515680896
125;4.721485883152354e-06;1;0.00033344448149383126;0.041680560186728895;0.042735819189696
126;4.747557002700298e-06;1;0.00033344448149383126;0.04201400466822273;0.042966654390528
127;4.815177177014407e-06;1;0.00033344448149383126;0.04234744914971656;0.04356510794232827
128;4.898858245616644e-06;1;0.00033344448149383126;0.042680893631210394;0.04430518589033767
129;4.936915460898583e-06;1;0.00033344448149383126;0.04301433811270423;0.044641575604458104
130;4.9433458918016204e-06;1;0.00033344448149383126;0.04334778259419806;0.04469840282459459
131;5.011109220699403e-06;1;0.00033344448149383126;0.04368122707569189;0.04529703773779291
132;5.078971961308687e-06;1;0.00033344448149383126;0.044014671557185726;0.045896174916769276
133;5.082824879903969e-06;1;0.00033344448149383126;0.04434811603867956;0.04593017974974223
134;5.0958905448983405e-06;1;0.00033344448149383126;0.04468156052017339;0.046045484804672764
135;5.12593076890111e-06;1;0.00033344448149383126;0.045015005001667226;0.046310538222690975
136;5.143503956903106e-06;1;0.00033344448149383126;0.04534844948316106;0.04646555730267679
137;5.192892732291954e-06;1;0.00033344448149383126;0.04568189396465489;0.04690109761057675
138;5.206403640073409e-06;1;0.00033344448149383126;0.046015338446148725;0.04702021036702681
139;5.252614674600142e-06;1;0.00033344448149383126;0.04634878292764256;0.047427496360896236
140;5.386264704004828e-06;1;0.00033344448149383126;0.04668222740913639;0.04860445602296042
141;5.3979485888921985e-06;1;0.00033344448149383126;0.047015671890630224;0.048707278444667594
142;5.419413496188241e-06;1;0.00033344448149383126;0.04734911637212406;0.04889614844892549
143;5.512108054911424e-06;1;0.00033344448149383126;0.04768256085361789;0.049711338580481275
144;5.621378088516149e-06;1;0.00033344448149383126;0.048016005335111724;0.05067140231693158
145;5.632073418207484e-06;1;0.00033344448149383126;0.04834944981660556;0.05076532103839796
146;5.641544231188567e-06;1;0.00033344448149383126;0.04868289429809939;0.05084847917478436
147;5.641546216808568e-06;1;0.00033344448149383126;0.04901633877959322;0.05084849660868628
148;5.646687115001825e-06;1;0.00033344448149383126;0.049349783261087056;0.05089363303097396
149;5.647715843701273e-06;1;0.00033344448149383126;0.04968322774258089;0.050902664878377864
150;5.717838580290846e-06;1;0.00033344448149383126;0.05001667222407472;0.05151811332070826
151;5.736761681751634e-06;1;0.00033344448149383126;0.050350116705568555;0.05168412791334101
152;5.75876085469329e-06;1;0.00033344448149383126;0.05068356118706239;0.05187709271578744
153;5.763370527406275e-06;1;0.00033344448149383126;0.05101700566855622;0.05191752128639783
154;5.829092654202617e-06;1;0.00033344448149383126;0.051350450150050055;0.052493741693017466
155;5.8448405372002465e-06;1;0.00033344448149383126;0.05168389463154389;0.052631759635605596
156;5.86466175560036e-06;1;0.00033344448149383126;0.05201733911303772;0.05280544861720885
157;5.997964366122321e-06;1;0.00033344448149383126;0.052350783594531554;0.0539727231812248
158;6.023640202190705e-06;1;0.00033344448149383126;0.05268422807602539;0.054197390340260325
159;6.0469406271690396e-06;1;0.00033344448149383126;0.05301767255751922;0.054401226140334165
160;6.07886579119532e-06;1;0.00033344448149383126;0.05335111703901305;0.05468044119187875
161;6.098024401823832e-06;1;0.00033344448149383126;0.053684561520506886;0.05484796135462872
162;6.106250705018024e-06;1;0.00033344448149383126;0.05401800600200072;0.054919881867954684
163;6.1148609613037586e-06;1;0.00033344448149383126;0.05435145048349455;0.054995153325389796
164;6.160125224308199e-06;1;0.00033344448149383126;0.054684894964988386;0.05539075806393631
165;6.2360253439974755e-06;1;0.00033344448149383126;0.05501833944648222;0.056053745218160804
166;6.263495657903018e-06;1;0.00033344448149383126;0.05535178392797605;0.05629358356732712
167;6.289579633798892e-06;1;0.00033344448149383126;0.055685228409469885;0.05652126164666543
168;6.3937332805963365e-06;1;0.00033344448149383126;0.05601867289096372;0.057429835669773055
169;6.43625245438928e-06;1;0.00033344448149383126;0.05635211737245755;0.05780049592023688
170;6.444356242196747e-06;1;0.00033344448149383126;0.056685561853951384;0.057871124027696404
171;6.468848472204747e-06;1;0.00033344448149383126;0.05701900633544522;0.05808455250330673
172;6.5099498042786585e-06;1;0.00033344448149383126;0.05735245081693905;0.05844260620982883
173;6.510395049286188e-06;1;0.00033344448149383126;0.057685895298432883;0.05844648421047678
174;6.643123163597997e-06;1;0.00033344448149383126;0.05801933977992672;0.05960180945706304
175;6.725648284494623e-06;1;0.00033344448149383126;0.05835278426142055;0.06031943040997133
176;6.7713238215000304e-06;1;0.00033344448149383126;0.05868622874291438;0.060716379744491025
177;6.8357232277938e-06;1;0.00033344448149383126;0.059019673224408216;0.06127576649333314
178;6.884734240597545e-06;1;0.00033344448149383126;0.05935311770590205;0.0617012631741248
179;6.914852972994545e-06;1;0.00033344448149383126;0.05968656218739588;0.06196264791947879
180;6.988114858108574e-06;1;0.00033344448149383126;0.060020006668889715;0.06259814561929009
181;7.026657752789989e-06;1;0.00033344448149383126;0.06035345115038355;0.06293230651971234
182;7.119351480192049e-06;1;0.00033344448149383126;0.06068689563187738;0.06373545907467884
183;7.139754538698639e-06;1;0.00033344448149383126;0.061020340113371214;0.06391215062548372
184;7.157251877831783e-06;1;0.00033344448149383126;0.06135378459486505;0.06406365193471736
185;7.194003949002881e-06;1;0.00033344448149383126;0.06168722907635888;0.06438179116477041
186;7.208151283688569e-06;1;0.00033344448149383126;0.062020673557852714;0.06450422678643665
187;7.2092128116652e-06;1;0.00033344448149383126;0.06235411803934655;0.06451341294752415
188;7.269626894505776e-06;1;0.00033344448149383126;0.06268756252084037;0.06503607060556262
189;7.3446897128071065e-06;1;0.00033344448149383126;0.0630210070023342;0.06568505143326951
190;7.376279598403368e-06;1;0.00033344448149383126;0.06335445148382804;0.0659580377081103
191;7.399749108100151e-06;1;0.00033344448149383126;0.06368789596532187;0.06616079952626933
192;7.430903460906024e-06;1;0.00033344448149383126;0.0640213404468157;0.06642988556844108
193;7.454414893207084e-06;1;0.00033344448149383126;0.06435478492830954;0.06663290692050478
194;7.535271176098424e-06;1;0.00033344448149383126;0.06468822940980337;0.06733076444543881
195;7.548507496894785e-06;1;0.00033344448149383126;0.0650216738912972;0.0674449552842763
196;7.598006969394833e-06;1;0.00033344448149383126;0.06535511837279104;0.0678718674542378
197;7.620142732901736e-06;1;0.00033344448149383126;0.06568856285428487;0.06806271587622792
198;7.637009144897955e-06;1;0.00033344448149383126;0.0660220073357787;0.06820810717878027
199;7.788680350229171e-06;1;0.00033344448149383126;0.06635545181727254;0.06951451975607473
