;emperical;value_counts;prob;cdf_emp;cdf_theor
0;14.015472297673114;1;0.00033344448149383126;0.0;5.6827826691489254e-05
1;24.71387131715892;1;0.00033344448149383126;0.00033344448149383126;9.726037381896817e-05
2;26.542342650904175;1;0.00033344448149383126;0.0006668889629876625;0.0006225031014586448
3;26.640325227112044;1;0.00033344448149383126;0.0010003334444814937;0.0010750602879332875
4;27.104735739470925;1;0.00033344448149383126;0.001333777925975325;0.001101923838139609
5;29.786266132607125;1;0.00033344448149383126;0.0016672224074691564;0.001230287416034507
6;30.052144435117953;1;0.00033344448149383126;0.0020006668889629878;0.0014729065312638658
7;30.183630036597606;1;0.00033344448149383126;0.002334111370456819;0.001561614867581015
8;31.006030287011527;1;0.00033344448149383126;0.0026675558519506505;0.001867375950042091
9;31.94617662467499;1;0.00033344448149383126;0.003001000333444482;0.0028588276187124706
10;33.02426635485608;1;0.00033344448149383126;0.0033344448149383132;0.0031130228983747847
11;35.49396850356061;1;0.00033344448149383126;0.0036678892964321446;0.003297654599791694
12;36.21680369169917;1;0.00033344448149383126;0.0040013337779259755;0.003655900241807872
13;38.96802867774386;1;0.00033344448149383126;0.004334778259419807;0.0043189146875822326
14;39.36746798804961;1;0.00033344448149383126;0.004668222740913638;0.004527302134610804
15;40.30216686753556;1;0.00033344448149383126;0.00500166722240747;0.004943849403609448
16;41.598079129253165;1;0.00033344448149383126;0.005335111703901301;0.006248501723905689
17;42.05067992101249;1;0.00033344448149383126;0.005668556185395132;0.0064854086165267565
18;42.484691563178785;1;0.00033344448149383126;0.006002000666888964;0.007007731940594149
19;44.74038906011265;1;0.00033344448149383126;0.006335445148382795;0.007131476973085014
20;45.592466869566124;1;0.00033344448149383126;0.0066688896298766264;0.007314695674407194
21;46.50555717095267;1;0.00033344448149383126;0.007002334111370458;0.007358419711419701
22;47.476424796899664;1;0.00033344448149383126;0.007335778592864289;0.007465031855622314
23;48.985565576847875;1;0.00033344448149383126;0.0076692230743581205;0.007728860651650718
24;49.200415595580125;1;0.00033344448149383126;0.008002667555851951;0.008899383540203847
25;49.20474518358242;1;0.00033344448149383126;0.008336112037345782;0.009111938330275212
26;49.27558379096445;1;0.00033344448149383126;0.008669556518839614;0.009531918410610993
27;50.2978183440282;1;0.00033344448149383126;0.009003001000333445;0.009740165629443917
28;50.65174170199316;1;0.00033344448149383126;0.009336445481827277;0.010287513938253837
29;50.71476292947773;1;0.00033344448149383126;0.009669889963321108;0.010689156336996408
30;50.981581026047934;1;0.00033344448149383126;0.01000333444481494;0.011814093433103131
31;51.39740772533696;1;0.00033344448149383126;0.01033677892630877;0.01184497691027636
32;51.7169528008817;1;0.00033344448149383126;0.010670223407802602;0.011861453171964192
33;52.0711254037451;1;0.00033344448149383126;0.011003667889296433;0.012301563679766637
34;52.2371896362165;1;0.00033344448149383126;0.011337112370790265;0.012323619712467615
35;52.4918832379044;1;0.00033344448149383126;0.011670556852284096;0.012384236066136313
36;52.68929767111695;1;0.00033344448149383126;0.012004001333777927;0.01282234604099662
37;52.7505894068745;1;0.00033344448149383126;0.012337445815271759;0.013109455937713059
38;53.094799377708114;1;0.00033344448149383126;0.01267089029676559;0.013121103394315554
39;54.240547810535645;1;0.00033344448149383126;0.013004334778259422;0.01330678363789289
40;54.41781202319544;1;0.00033344448149383126;0.013337779259753253;0.013500539095256728
41;54.568523895548424;1;0.00033344448149383126;0.013671223741247084;0.013539735646333036
42;55.57654823770281;1;0.00033344448149383126;0.014004668222740916;0.014135675096752193
43;55.63318296498619;1;0.00033344448149383126;0.014338112704234747;0.01515033840816697
44;55.96668285789201;1;0.00033344448149383126;0.014671557185728578;0.015846063916550916
45;56.74421871075174;1;0.00033344448149383126;0.01500500166722241;0.015982525108188872
46;58.25818617027835;1;0.00033344448149383126;0.015338446148716241;0.01604902800824055
47;58.794513480970636;1;0.00033344448149383126;0.015671890630210072;0.016269280892741326
48;58.86793469499423;1;0.00033344448149383126;0.016005335111703902;0.01649455946103479
49;59.54409332177602;1;0.00033344448149383126;0.01633877959319773;0.016724655565337154
50;59.85451332301818;1;0.00033344448149383126;0.01667222407469156;0.016959591305528952
51;60.116501875338145;1;0.00033344448149383126;0.01700566855618539;0.01702444994050733
52;60.58026216656435;1;0.00033344448149383126;0.01733911303767922;0.017108639073720587
53;61.08459725056309;1;0.00033344448149383126;0.01767255751917305;0.01770561335673628
54;61.35422983451281;1;0.00033344448149383126;0.01800600200066688;0.018231848637697983
55;62.37619128647202;1;0.00033344448149383126;0.01833944648216071;0.018541827881005956
56;62.696654666768154;1;0.00033344448149383126;0.01867289096365454;0.018830617634264128
57;63.37979610892944;1;0.00033344448149383126;0.01900633544514837;0.018831077215964925
58;63.56924667709973;1;0.00033344448149383126;0.0193397799266422;0.019179412605904944
59;63.99769882225155;1;0.00033344448149383126;0.019673224408136028;0.01929079765456668
60;64.24194527196232;1;0.00033344448149383126;0.020006668889629858;0.01958471451597316
61;64.27551349287387;1;0.00033344448149383126;0.020340113371123687;0.01963580511663419
62;64.96047622372862;1;0.00033344448149383126;0.020673557852617517;0.020413715122025545
63;65.26686472984147;1;0.00033344448149383126;0.021007002334111347;0.020530888847661563
