;emperical;distrib;theor_prob
0;3.399999997100167e-05;0.0;0.004881333021984661
1;3.4999999968476914e-05;0.00033344448149383126;0.005024540359920708
2;3.599999990910874e-05;0.0006668889629876625;0.005167727080777375
3;3.5999999994373866e-05;0.0010003334444814937;0.005167727092985333
4;3.6000000022795575e-05;0.001333777925975325;0.00516772709705465
5;3.799999990405922e-05;0.0016672224074691564;0.005454038723810991
6;3.799999996090264e-05;0.0020006668889629878;0.0054540387319472845
7;3.800000001774606e-05;0.002334111370456819;0.005454038740083581
8;3.800000001774606e-05;0.0026675558519506505;0.005454038740083581
9;3.8999999986799594e-05;0.003001000333444482;0.0055971636559811935
10;3.90000000152213e-05;0.0033344448149383132;0.005597163660048755
11;3.90000000152213e-05;0.0036678892964321446;0.005597163660048755
12;3.90000000152213e-05;0.0040013337779259755;0.005597163660048755
13;4.0000000012696546e-05;0.004334778259419807;0.005740267982933943
14;4.0000000012696546e-05;0.004668222740913638;0.005740267982933943
15;4.0999999995960934e-05;0.00500166722240747;0.005883351709670067
16;4.200000000764703e-05;0.005335111703901301;0.006026414849320414
17;4.200000000764703e-05;0.005668556185395132;0.006026414849320414
18;4.200000000764703e-05;0.006002000666888964;0.006026414849320414
19;4.200000000764703e-05;0.006335445148382795;0.006026414849320414
20;4.400000000259752e-05;0.0066688896298766264;0.006312479362950856
21;4.400000000259752e-05;0.007002334111370458;0.006312479362950856
22;4.400000000259752e-05;0.007335778592864289;0.006312479362950856
23;4.5999999997548e-05;0.0076692230743581205;0.0065984615475263
24;4.5999999997548e-05;0.008002667555851951;0.0065984615475263
25;4.5999999997548e-05;0.008336112037345782;0.0065984615475263
26;4.5999999997548e-05;0.008669556518839614;0.0065984615475263
27;4.5999999997548e-05;0.009003001000333445;0.0065984615475263
28;4.5999999997548e-05;0.009336445481827277;0.0065984615475263
29;4.5999999997548e-05;0.009669889963321108;0.0065984615475263
30;4.6999999995023245e-05;0.01000333444481494;0.006741421773823103
31;4.799999999249849e-05;0.01033677892630877;0.006884361426740955
32;4.799999999249849e-05;0.010670223407802602;0.006884361426740955
33;4.799999999249849e-05;0.011003667889296433;0.006884361426740955
34;4.899999998997373e-05;0.011337112370790265;0.007027280509240567
35;4.899999998997373e-05;0.011670556852284096;0.007027280509240567
36;4.900000001839544e-05;0.012004001333777927;0.007027280513302279
37;4.900000001839544e-05;0.012337445815271759;0.007027280513302279
38;4.900000010366057e-05;0.01267089029676559;0.007027280525487414
39;4.999999998744897e-05;0.013004334778259422;0.00717017902428222
40;4.999999998744897e-05;0.013337779259753253;0.00717017902428222
41;5.0999999984924216e-05;0.013671223741247084;0.007313056974825776
42;5.1000000041767635e-05;0.014004668222740916;0.007313056982946862
43;5.1000000041767635e-05;0.014338112704234747;0.007313056982946862
44;5.199999998239946e-05;0.014671557185728578;0.007455914363830666
45;5.199999998239946e-05;0.01500500166722241;0.007455914363830666
46;5.199999999661031e-05;0.015338446148716241;0.007455914365860646
47;5.29999999798747e-05;0.015671890630210072;0.0075987511942559
48;5.29999999798747e-05;0.016005335111703902;0.0075987511942559
49;5.29999999798747e-05;0.01633877959319773;0.0075987511942559
50;5.300000000829641e-05;0.01667222407469156;0.007598751198315275
51;5.300000003671812e-05;0.01700566855618539;0.007598751202374649
52;5.300000009356154e-05;0.01733911303767922;0.007598751210493398
53;5.3999999977349944e-05;0.01767255751917305;0.007741567469060059
54;5.3999999977349944e-05;0.01800600200066688;0.007741567469060059
55;5.3999999977349944e-05;0.01833944648216071;0.007741567469060059
56;5.3999999977349944e-05;0.01867289096365454;0.007741567469060059
57;5.3999999977349944e-05;0.01900633544514837;0.007741567469060059
58;5.3999999977349944e-05;0.0193397799266422;0.007741567469060059
59;5.3999999977349944e-05;0.019673224408136028;0.007741567469060059
60;5.400000003419336e-05;0.020006668889629858;0.007741567477177639
61;5.400000003419336e-05;0.020340113371123687;0.007741567477177639
62;5.400000009103678e-05;0.020673557852617517;0.007741567485295219
63;5.499999997482519e-05;0.021007002334111347;0.007884363191201296
64;5.499999997482519e-05;0.021340446815605176;0.007884363191201296
65;5.499999997482519e-05;0.021673891297099006;0.007884363191201296
66;5.499999997482519e-05;0.022007335778592835;0.007884363191201296
67;5.5000000088512024e-05;0.022340780260086665;0.007884363207434119
68;5.599999997230043e-05;0.022674224741580495;0.008027138363637339
69;5.599999997230043e-05;0.023007669223074324;0.008027138363637339
70;5.599999997230043e-05;0.023341113704568154;0.008027138363637339
71;5.599999997230043e-05;0.023674558186061984;0.008027138363637339
72;5.599999997230043e-05;0.024008002667555813;0.008027138363637339
73;5.599999997230043e-05;0.024341447149049643;0.008027138363637339
74;5.600000000072214e-05;0.024674891630543472;0.008027138367694961
75;5.600000008598727e-05;0.025008336112037302;0.008027138379867828
76;5.600000008598727e-05;0.025341780593531132;0.008027138379867828
77;5.699999996977567e-05;0.02567522507502496;0.008169892989325496
78;5.699999996977567e-05;0.02600866955651879;0.008169892989325496
79;5.7999999967250915e-05;0.02634211403801262;0.008312627071222647
80;5.7999999967250915e-05;0.02667555851950645;0.008312627071222647
81;5.7999999967250915e-05;0.02700900300100028;0.008312627071222647
82;5.7999999967250915e-05;0.02734244748249411;0.008312627071222647
83;5.7999999967250915e-05;0.02767589196398794;0.008312627071222647
84;5.800000008093775e-05;0.02800933644548177;0.008312627087448465
85;5.800000008093775e-05;0.0283427809269756;0.008312627087448465
86;5.800000008093775e-05;0.028676225408469428;0.008312627087448465
87;5.899999996472616e-05;0.029009669889963258;0.008455340612285242
88;5.899999996472616e-05;0.029343114371457087;0.008455340612285242
89;5.899999996472616e-05;0.029676558852950917;0.008455340612285242
90;5.899999996472616e-05;0.030010003334444747;0.008455340612285242
91;5.899999996472616e-05;0.030343447815938576;0.008455340612285242
92;5.899999996472616e-05;0.030676892297432406;0.008455340612285242
93;5.899999999314787e-05;0.031010336778926235;0.008455340616341114
94;5.9000000021569576e-05;0.03134378126042007;0.008455340620396984
95;5.9000000078412995e-05;0.0316772257419139;0.008455340628508726
96;5.9000000078412995e-05;0.032010670223407735;0.008455340628508726
97;5.9000000078412995e-05;0.03234411470490157;0.008455340628508726
98;5.99999999622014e-05;0.0326775591863954;0.008598033615469309
99;5.99999999622014e-05;0.033011003667889234;0.008598033615469309
100;5.99999999622014e-05;0.03334444814938307;0.008598033615469309
101;5.99999999622014e-05;0.0336778926308769;0.008598033615469309
102;6.000000001904482e-05;0.03401133711237073;0.008598033623579885
103;6.000000001904482e-05;0.034344781593864566;0.008598033623579885
104;6.000000001904482e-05;0.0346782260753584;0.008598033623579885
105;6.000000001904482e-05;0.03501167055685223;0.008598033623579885
106;6.000000007588824e-05;0.035345115038346066;0.008598033631690458
107;6.000000007588824e-05;0.0356785595198399;0.008598033631690458
108;6.000000007588824e-05;0.03601200400133373;0.008598033631690458
109;6.099999995967664e-05;0.036345448482827565;0.008740706083730452
110;6.099999995967664e-05;0.0366788929643214;0.008740706083730452
111;6.099999995967664e-05;0.03701233744581523;0.008740706083730452
112;6.099999995967664e-05;0.037345781927309064;0.008740706083730452
113;6.099999995967664e-05;0.0376792264088029;0.008740706083730452
114;6.099999995967664e-05;0.03801267089029673;0.008740706083730452
115;6.099999995967664e-05;0.038346115371790564;0.008740706083730452
116;6.100000001652006e-05;0.0386795598532844;0.008740706091839856
117;6.100000001652006e-05;0.03901300433477823;0.008740706091839856
118;6.100000007336348e-05;0.03934644881627206;0.008740706099949267
119;6.100000007336348e-05;0.039679893297765896;0.008740706099949267
120;6.100000007336348e-05;0.04001333777925973;0.008740706099949267
121;6.199999995715189e-05;0.04034678226075356;0.008883358020023841
122;6.199999995715189e-05;0.040680226742247395;0.008883358020023841
123;6.199999995715189e-05;0.04101367122374123;0.008883358020023841
124;6.199999995715189e-05;0.04134711570523506;0.008883358020023841
125;6.199999999978445e-05;0.041680560186728895;0.008883358026105024
126;6.199999999978445e-05;0.04201400466822273;0.008883358026105024
127;6.199999999978445e-05;0.04234744914971656;0.008883358026105024
128;6.20000000139953e-05;0.042680893631210394;0.008883358028132083
129;6.20000000139953e-05;0.04301433811270423;0.008883358028132083
130;6.200000007083872e-05;0.04334778259419806;0.008883358036240324
131;6.200000007083872e-05;0.04368122707569189;0.008883358036240324
132;6.299999995462713e-05;0.044014671557185726;0.009025989427304239
133;6.299999995462713e-05;0.04434811603867956;0.009025989427304239
134;6.299999995462713e-05;0.04468156052017339;0.009025989427304239
135;6.300000001147055e-05;0.045015005001667226;0.009025989435411315
136;6.300000006831397e-05;0.04534844948316106;0.009025989443518387
137;6.399999995210237e-05;0.04568189396465489;0.009168600308525964
138;6.399999995210237e-05;0.046015338446148725;0.009168600308525964
139;6.399999995210237e-05;0.04634878292764256;0.009168600308525964
140;6.399999995210237e-05;0.04668222740913639;0.009168600308525964
141;6.399999999473494e-05;0.047015671890630224;0.009168600314605396
142;6.399999999473494e-05;0.04734911637212406;0.009168600314605396
143;6.400000000894579e-05;0.04768256085361789;0.009168600316631872
144;6.400000000894579e-05;0.048016005335111724;0.009168600316631872
145;6.400000006578921e-05;0.04834944981660556;0.009168600324737776
146;6.400000006578921e-05;0.04868289429809939;0.009168600324737776
147;6.400000006578921e-05;0.04901633877959322;0.009168600324737776
148;6.499999994957761e-05;0.049349783261087056;0.00931119066664292
149;6.499999994957761e-05;0.04968322774258089;0.00931119066664292
150;6.499999994957761e-05;0.05001667222407472;0.00931119066664292
151;6.499999994957761e-05;0.050350116705568555;0.00931119066664292
152;6.500000000642103e-05;0.05068356118706239;0.00931119067474766
153;6.500000000642103e-05;0.05101700566855622;0.00931119067474766
154;6.500000000642103e-05;0.051350450150050055;0.00931119067474766
155;6.500000000642103e-05;0.05168389463154389;0.00931119067474766
156;6.500000000642103e-05;0.05201733911303772;0.00931119067474766
157;6.500000006326445e-05;0.052350783594531554;0.009311190682852402
158;6.500000006326445e-05;0.05268422807602539;0.009311190682852402
159;6.500000006326445e-05;0.05301767255751922;0.009311190682852402
160;6.599999994705286e-05;0.05335111703901305;0.009453760504608583
161;6.599999994705286e-05;0.053684561520506886;0.009453760504608583
162;6.599999994705286e-05;0.05401800600200072;0.009453760504608583
163;6.600000000389628e-05;0.05435145048349455;0.009453760512712156
164;6.600000000389628e-05;0.054684894964988386;0.009453760512712156
165;6.600000000389628e-05;0.05501833944648222;0.009453760512712156
166;6.600000000389628e-05;0.05535178392797605;0.009453760512712156
167;6.600000000389628e-05;0.055685228409469885;0.009453760512712156
168;6.600000000389628e-05;0.05601867289096372;0.009453760512712156
169;6.600000000389628e-05;0.05635211737245755;0.009453760512712156
170;6.60000000607397e-05;0.056685561853951384;0.009453760520815728
171;6.60000000607397e-05;0.05701900633544522;0.009453760520815728
172;6.60000000607397e-05;0.05735245081693905;0.009453760520815728
173;6.69999999445281e-05;0.057685895298432883;0.009596309825376004
174;6.69999999445281e-05;0.05801933977992672;0.009596309825376004
175;6.699999997294981e-05;0.05835278426142055;0.009596309829427207
176;6.700000000137152e-05;0.05868622874291438;0.00959630983347841
177;6.700000000137152e-05;0.059019673224408216;0.00959630983347841
178;6.700000000137152e-05;0.05935311770590205;0.00959630983347841
179;6.700000005821494e-05;0.05968656218739588;0.00959630984158082
