;emperical;value_counts;prob;cdf_emp;cdf_theor
0;1.2999999967178155e-05;1;0.00033344448149383126;0.0;0.0018692129948294617
1;1.5000000004761205e-05;1;0.00033344448149383126;0.00033344448149383126;0.002156473952741615
2;1.8000000011397788e-05;1;0.00033344448149383126;0.0006668889629876625;0.002587210377295519
3;2.2999999998774e-05;2;0.0006668889629876625;0.001333777925975325;0.003304691265944755
4;2.3999999996249244e-05;2;0.0006668889629876625;0.0020006668889629873;0.0034481254980957875
5;2.4999999999997247e-05;1;0.00033344448149383126;0.0023341113704568187;0.0035915390895533074
6;2.6999999988674972e-05;2;0.0006668889629876625;0.0030010003334444814;0.0038783043568722956
7;2.7999999986150215e-05;1;0.00033344448149383126;0.003334444814938313;0.004021656040472605
8;3.199999999736747e-05;1;0.00033344448149383126;0.003667889296432144;0.004594856510478642
9;3.299999997352643e-05;1;0.00033344448149383126;0.0040013337779259755;0.004738105072141619
10;3.2999999998395424e-05;1;0.00033344448149383126;0.004334778259419807;0.00473810507570381
11;3.399999997100167e-05;1;0.00033344448149383126;0.004668222740913638;0.004881333021984661
12;3.399999999997849e-05;1;0.00033344448149383126;0.00500166722240747;0.004881333026134654
13;3.499999999689862e-05;2;0.0006668889629876625;0.005668556185395132;0.005024540363990613
14;3.5999999965952156e-05;1;0.00033344448149383126;0.006002000666888964;0.005167727088916015
15;3.699999990658398e-05;1;0.00033344448149383126;0.006335445148382795;0.005310893203798939
16;3.6999999998954536e-05;1;0.00033344448149383126;0.0066688896298766264;0.005310893217022322
17;3.700000002027082e-05;1;0.00033344448149383126;0.007002334111370458;0.005310893220073872
18;3.799999998932435e-05;1;0.00033344448149383126;0.007335778592864289;0.005454038736015432
19;3.90000000152213e-05;1;0.00033344448149383126;0.0076692230743581205;0.005597163660048755
20;4.0000000012696546e-05;1;0.00033344448149383126;0.008002667555851951;0.005740267982933943
21;4.100000001017179e-05;1;0.00033344448149383126;0.008336112037345782;0.0058833517117032625
22;4.3000000005122274e-05;3;0.0010003334444814939;0.009336445481827277;0.006169457398748664
23;4.399999999549209e-05;1;0.00033344448149383126;0.009669889963321108;0.006312479361934697
24;4.400000000259752e-05;2;0.0006668889629876625;0.01033677892630877;0.006312479362950856
25;4.5999999997548e-05;1;0.00033344448149383126;0.010670223407802602;0.0065984615475263
26;4.6999999995023245e-05;1;0.00033344448149383126;0.011003667889296433;0.006741421773823103
27;4.799999999249849e-05;4;0.001333777925975325;0.012337445815271759;0.006884361426740955
28;4.7999999999603915e-05;1;0.00033344448149383126;0.01267089029676559;0.0068843614277565275
29;4.899999998997373e-05;3;0.0010003334444814939;0.013671223741247084;0.007027280509240567
30;4.900000010366057e-05;1;0.00033344448149383126;0.014004668222740916;0.007027280525487414
31;4.999999998744897e-05;5;0.0016672224074691564;0.015671890630210072;0.00717017902428222
32;5.000000000165983e-05;2;0.0006668889629876625;0.016338779593197735;0.007170179026312785
33;5.0999999984924216e-05;1;0.00033344448149383126;0.016672224074691565;0.007313056974825776
34;5.099999999913507e-05;1;0.00033344448149383126;0.017005668556185394;0.007313056976856048
35;5.1000000041767635e-05;1;0.00033344448149383126;0.017339113037679224;0.007313056982946862
36;5.199999998239946e-05;1;0.00033344448149383126;0.017672557519173054;0.007455914363830666
37;5.29999999798747e-05;3;0.0010003334444814939;0.018672890963654546;0.0075987511942559
38;5.2999999994085556e-05;1;0.00033344448149383126;0.019006335445148376;0.007598751196285588
39;5.300000000119098e-05;2;0.0006668889629876625;0.01967322440813604;0.007598751197300431
40;5.300000000829641e-05;1;0.00033344448149383126;0.020006668889629868;0.007598751198315275
41;5.3999999977349944e-05;1;0.00033344448149383126;0.020340113371123698;0.007741567469060059
42;5.3999999999998494e-05;1;0.00033344448149383126;0.020673557852617527;0.0077415674722944045
43;5.400000003419336e-05;3;0.0010003334444814939;0.02167389129709902;0.007741567477177639
44;5.499999997482519e-05;3;0.0010003334444814939;0.022674224741580512;0.007884363191201296
45;5.599999997230043e-05;2;0.0006668889629876625;0.023341113704568175;0.008027138363637339
46;5.600000002914385e-05;2;0.0006668889629876625;0.024008002667555838;0.008027138371752583
47;5.699999996977567e-05;3;0.0010003334444814939;0.02500833611203733;0.008169892989325496
48;5.700000000530281e-05;1;0.00033344448149383126;0.02534178059353116;0.008169892994396796
49;5.700000002661909e-05;4;0.001333777925975325;0.026675558519506485;0.008169892997439575
50;5.800000000277805e-05;4;0.001333777925975325;0.02800933644548181;0.008312627076293214
51;5.8000000024094334e-05;2;0.0006668889629876625;0.028676225408469473;0.008312627079335557
52;5.899999996472616e-05;1;0.00033344448149383126;0.029009669889963303;0.008455340612285242
53;5.899999999314787e-05;1;0.00033344448149383126;0.029343114371457132;0.008455340616341114
54;5.9000000000253294e-05;1;0.00033344448149383126;0.029676558852950962;0.008455340617355079
55;5.999999999772854e-05;1;0.00033344448149383126;0.03001000333444479;0.008598033620538417
56;6.000000001904482e-05;3;0.0010003334444814939;0.031010336778926284;0.008598033623579885
57;6.099999999875649e-05;1;0.00033344448149383126;0.03134378126042012;0.00874070608930567
58;6.100000001652006e-05;2;0.0006668889629876625;0.032010670223407776;0.008740706091839856
59;6.199999995715189e-05;1;0.00033344448149383126;0.03234411470490161;0.008883358020023841
60;6.199999999978445e-05;3;0.0010003334444814939;0.0333444481493831;0.008883358026105024
61;6.20000000139953e-05;4;0.001333777925975325;0.03467822607535843;0.008883358028132083
62;6.300000001147055e-05;1;0.00033344448149383126;0.03501167055685226;0.009025989435411315
63;6.399999995210237e-05;1;0.00033344448149383126;0.035345115038346094;0.009168600308525964
64;6.400000000894579e-05;4;0.001333777925975325;0.03667889296432142;0.009168600316631872
65;6.499999994957761e-05;1;0.00033344448149383126;0.03701233744581525;0.00931119066664292
66;6.499999999221018e-05;1;0.00033344448149383126;0.037345781927309085;0.009311190672721478
67;6.500000000642103e-05;6;0.0020006668889629878;0.03934644881627207;0.00931119067474766
68;6.599999994705286e-05;1;0.00033344448149383126;0.0396798932977659;0.009453760504608583
69;6.600000000389628e-05;3;0.0010003334444814939;0.040680226742247395;0.009453760512712156
70;6.60000000607397e-05;1;0.00033344448149383126;0.04101367122374123;0.009453760520815728
71;6.699999999959516e-05;1;0.00033344448149383126;0.04134711570523506;0.00959630983322521
72;6.700000000137152e-05;3;0.0010003334444814939;0.042347449149716554;0.00959630983347841
73;6.799999999884676e-05;3;0.0010003334444814939;0.043347782594198046;0.009738838639999048
74;6.800000005569018e-05;1;0.00033344448149383126;0.04368122707569188;0.00973883864810029
75;6.899999993947858e-05;1;0.00033344448149383126;0.04401467155718571;0.009881346927126196
76;6.8999999996322e-05;5;0.0016672224074691564;0.04568189396465487;0.009881346935226272
77;6.999999999379725e-05;1;0.00033344448149383126;0.046015338446148704;0.010023834722111857
78;7.00000000080081e-05;1;0.00033344448149383126;0.04634878292764254;0.010023834724136583
79;7.000000005064066e-05;1;0.00033344448149383126;0.04668222740913637;0.010023834730210767
80;7.099999999837792e-05;1;0.00033344448149383126;0.0470156718906302;0.010166302004619371
81;7.100000000193063e-05;1;0.00033344448149383126;0.04734911637212404;0.01016630200512548
82;7.100000004811591e-05;1;0.00033344448149383126;0.04768256085361787;0.010166302011704898
83;7.199999998874773e-05;4;0.001333777925975325;0.049016338779593195;0.010308748782663088
84;7.199999999940587e-05;2;0.0006668889629876625;0.049683227742580854;0.010308748784181199
85;7.200000000295859e-05;2;0.0006668889629876625;0.050350116705568514;0.010308748784687237
86;7.200000004559115e-05;3;0.0010003334444814939;0.051350450150050006;0.010308748790759667
87;7.299999998622297e-05;3;0.0010003334444814939;0.0523507835945315;0.010451175062230169
88;7.300000000043383e-05;1;0.00033344448149383126;0.05268422807602533;0.010451175064254022
89;7.300000004306639e-05;1;0.00033344448149383126;0.053017672557519165;0.010451175070325586
90;7.39999999268548e-05;1;0.00033344448149383126;0.053351117039013;0.010593580837164218
91;7.399999998369822e-05;3;0.0010003334444814939;0.05435145048349449;0.010593580845258466
92;7.400000004054164e-05;1;0.00033344448149383126;0.05468489496498832;0.010593580853352717
93;7.499999998117346e-05;3;0.0010003334444814939;0.055685228409469816;0.010735966134697641
94;7.499999999893703e-05;3;0.0010003334444814939;0.05668556185395131;0.01073596613722673
95;7.500000000248974e-05;2;0.0006668889629876625;0.05735245081693897;0.010735966137732547
96;7.59999999786487e-05;1;0.00033344448149383126;0.0576858952984328;0.010878330933496909
97;7.599999999996498e-05;2;0.0006668889629876625;0.05835278426142046;0.01087833093653138
98;7.600000000707041e-05;1;0.00033344448149383126;0.05868622874291429;0.01087833093754287
99;7.600000003549212e-05;3;0.0010003334444814939;0.059686562187395785;0.01087833094158883
100;7.699999991928053e-05;1;0.00033344448149383126;0.06002000666888962;0.011020675236514333
101;7.699999997612395e-05;4;0.001333777925975325;0.061353784594864944;0.011020675244605087
102;7.69999999903348e-05;1;0.00033344448149383126;0.06168722907635878;0.011020675246627774
103;7.699999999999374e-05;1;0.00033344448149383126;0.06202067355785261;0.011020675248002572
104;7.799999997359919e-05;3;0.0010003334444814939;0.06302100700233411;0.011162999070970549
105;7.799999999846818e-05;1;0.00033344448149383126;0.06335445148382794;0.011162999074509745
106;7.80000000304426e-05;2;0.0006668889629876625;0.06402134044681561;0.01116299907906014
