;emperical;value_counts;prob;cdf_emp;cdf_theor
0;3.399999999942338e-05;1;0.00033344448149383126;0.0;0.004881333026055153
1;4.399999998838666e-05;1;0.00033344448149383126;0.00033344448149383126;0.0063124793609185366
2;5.000000000165983e-05;1;0.00033344448149383126;0.0006668889629876625;0.007170179026312785
3;5.300000000829641e-05;1;0.00033344448149383126;0.0010003334444814937;0.007598751198315275
4;5.400000000221894e-05;1;0.00033344448149383126;0.001333777925975325;0.007741567472611499
5;5.400000000577165e-05;1;0.00033344448149383126;0.0016672224074691564;0.007741567473118848
6;5.499999998903604e-05;1;0.00033344448149383126;0.0020006668889629878;0.007884363193230395
7;5.600000000072214e-05;1;0.00033344448149383126;0.002334111370456819;0.008027138367694961
8;5.699999999997374e-05;1;0.00033344448149383126;0.0026675558519506505;0.0081698929936361
9;5.7999999995672624e-05;1;0.00033344448149383126;0.003001000333444482;0.008312627075279102
10;5.800000000277805e-05;1;0.00033344448149383126;0.0033344448149383132;0.008312627076293214
11;5.999999999062311e-05;1;0.00033344448149383126;0.0036678892964321446;0.008598033619524598
12;6.099999999875649e-05;1;0.00033344448149383126;0.0040013337779259755;0.00874070608930567
13;6.600000000389628e-05;1;0.00033344448149383126;0.004334778259419807;0.009453760512712156
14;6.700000000137152e-05;2;0.0006668889629876625;0.00500166722240747;0.00959630983347841
15;6.8999999996322e-05;2;0.0006668889629876625;0.005668556185395132;0.009881346935226272
16;6.900000001053286e-05;2;0.0006668889629876625;0.006335445148382795;0.00988134693725129
17;7.099999999837792e-05;2;0.0006668889629876625;0.007002334111370458;0.010166302004619371
18;7.199999999940587e-05;1;0.00033344448149383126;0.007335778592864289;0.010308748784181199
19;7.500000000248974e-05;1;0.00033344448149383126;0.0076692230743581205;0.010735966137732547
20;7.500000000959517e-05;1;0.00033344448149383126;0.008002667555851951;0.010735966138744184
21;7.699999999744023e-05;2;0.0006668889629876625;0.008669556518839614;0.01102067524763912
22;7.700000000099294e-05;1;0.00033344448149383126;0.009003001000333445;0.011020675248144794
23;7.80000000020209e-05;1;0.00033344448149383126;0.009336445481827277;0.011162999075015346
24;7.899999999949614e-05;4;0.001333777925975325;0.010670223407802602;0.011305302419585463
25;7.90000000012725e-05;1;0.00033344448149383126;0.011003667889296433;0.011305302419838226
26;7.999999999697138e-05;1;0.00033344448149383126;0.011337112370790265;0.011447585285308355
27;8.00000000005241e-05;1;0.00033344448149383126;0.011670556852284096;0.01144758528581381
28;8.19999999990273e-05;1;0.00033344448149383126;0.012004001333777927;0.011732089593011075
29;8.20000000000265e-05;1;0.00033344448149383126;0.012337445815271759;0.011732089593153193
30;8.299999999650254e-05;1;0.00033344448149383126;0.01267089029676559;0.01187431103987308
31;8.300000000005525e-05;1;0.00033344448149383126;0.013004334778259422;0.011874311040378319
32;8.300000000360797e-05;4;0.001333777925975325;0.014338112704234747;0.011874311040883549
33;8.499999999855845e-05;2;0.0006668889629876625;0.01500500166722241;0.012158692536368648
34;8.500000000033481e-05;1;0.00033344448149383126;0.015338446148716241;0.012158692536621196
35;8.600000001024455e-05;1;0.00033344448149383126;0.015671890630210072;0.012300852592902353
36;8.699999999706165e-05;1;0.00033344448149383126;0.016005335111703902;0.012442992187674477
37;8.700000000061436e-05;2;0.0006668889629876625;0.016672224074691565;0.012442992188179425
38;8.700000000771979e-05;1;0.00033344448149383126;0.017005668556185394;0.012442992189189313
39;8.800000000519503e-05;1;0.00033344448149383126;0.017339113037679224;0.012585111330194033
40;8.899999999911756e-05;2;0.0006668889629876625;0.018006002000666887;0.012727210018355417
41;8.900000000267028e-05;1;0.00033344448149383126;0.018339446482160716;0.01272721001886022
42;9.000000000014552e-05;1;0.00033344448149383126;0.018672890963654546;0.01286928825813117
43;9.099999999762076e-05;1;0.00033344448149383126;0.019006335445148376;0.013011346050949757
44;9.099999999939712e-05;1;0.00033344448149383126;0.019339779926642205;0.013011346051202079
45;9.299999999967667e-05;1;0.00033344448149383126;0.019673224408136035;0.013295400310008192
46;9.30000000067821e-05;1;0.00033344448149383126;0.020006668889629865;0.013295400311017211
47;9.399999999715192e-05;1;0.00033344448149383126;0.020340113371123694;0.013437396781122503
48;9.400000000070463e-05;1;0.00033344448149383126;0.020673557852617524;0.013437396781626938
49;9.499999998752173e-05;1;0.00033344448149383126;0.021007002334111353;0.013579372816542958
50;9.599999999920783e-05;3;0.0010003334444814939;0.022007335778592846;0.01372132842324508
51;9.600000000631326e-05;1;0.00033344448149383126;0.022340780260086675;0.01372132842425366
52;9.699999999668307e-05;1;0.00033344448149383126;0.022674224741580505;0.013863263599125692
53;9.700000001089393e-05;1;0.00033344448149383126;0.023007669223074335;0.013863263601142569
54;9.799999999415832e-05;1;0.00033344448149383126;0.023341113704568164;0.014005178349142165
55;9.800000000126374e-05;3;0.0010003334444814939;0.024341447149049657;0.014005178350150457
56;9.800000000836917e-05;1;0.00033344448149383126;0.024674891630543486;0.014005178351158746
57;9.899999999873899e-05;2;0.0006668889629876625;0.02534178059353115;0.014147072677242122
58;9.999999999976694e-05;1;0.00033344448149383126;0.02567522507502498;0.014288946584852193
59;0.0001000000000015433;1;0.00033344448149383126;0.02600866955651881;0.01428894658510419
60;0.00010000000000331966;2;0.0006668889629876625;0.02667555851950647;0.014288946585356191
61;0.00010099999999724218;2;0.0006668889629876625;0.027342447482494134;0.014430800074911222
62;0.0001010000000007949;4;0.001333777925975325;0.02867622540846946;0.01443080007541515
63;0.00010300000000285081;1;0.00033344448149383126;0.02900966988996329;0.014714445817152162
64;0.00010300000000995624;1;0.00033344448149383126;0.02934311437145712;0.014714445818159727
65;0.00010399999999322063;2;0.0006668889629876625;0.03001000333444478;0.014856238072690245
66;0.00010400000000032605;2;0.0006668889629876625;0.030676892297432444;0.014856238073697667
67;0.00010400000000743148;2;0.0006668889629876625;0.0313437812604201;0.01485623807470509
68;0.00010500000000490672;1;0.00033344448149383126;0.031677225741913936;0.014998009925953803
69;0.00010599999999527654;1;0.00033344448149383126;0.03201067022340777;0.015139761373835258
70;0.00010599999999882925;1;0.00033344448149383126;0.0323441147049016;0.015139761374338825
71;0.00010600000000238197;4;0.001333777925975325;0.03367789263087693;0.015139761374842388
72;0.00010699999999985721;3;0.0010003334444814939;0.03467822607535842;0.015281492424306944
73;0.00010800000000088517;2;0.0006668889629876625;0.03534511503834608;0.015423203077786581
74;0.00010800000000443788;1;0.00033344448149383126;0.03567855951983991;0.015423203078290001
