;emperical;value_counts;prob;cdf_emp;cdf_theor
0;2.5000000050567905e-05;1;0.00033344448149383126;0.0;0.0035915390968053055
1;3.2000000032894604e-05;2;0.0006668889629876625;0.00033344448149383126;0.004594856515568219
2;3.399999991415825e-05;1;0.00033344448149383126;0.0006668889629876625;0.004881333013843682
3;3.800000001774606e-05;2;0.0006668889629876625;0.001333777925975325;0.005454038740083581
4;4.099999998175008e-05;1;0.00033344448149383126;0.0016672224074691564;0.005883351707636872
5;4.100000001017179e-05;1;0.00033344448149383126;0.0020006668889629878;0.0058833517117032625
6;4.500000000007276e-05;2;0.0006668889629876625;0.00266755585195065;0.006455480744889405
7;4.999999998744897e-05;2;0.0006668889629876625;0.003334444814938313;0.00717017902428222
8;5.199999998239946e-05;3;0.0010003334444814939;0.004334778259419807;0.007455914363830666
9;5.2000000096086296e-05;1;0.00033344448149383126;0.004668222740913638;0.007455914380070502
10;5.300000009356154e-05;1;0.00033344448149383126;0.00500166722240747;0.007598751210493398
11;5.499999999614147e-05;1;0.00033344448149383126;0.005335111703901301;0.007884363194244948
12;5.5000000088512024e-05;1;0.00033344448149383126;0.005668556185395132;0.007884363207434119
13;5.599999997230043e-05;1;0.00033344448149383126;0.006002000666888964;0.008027138363637339
14;5.699999996977567e-05;1;0.00033344448149383126;0.006335445148382795;0.008169892989325496
15;5.700000008346251e-05;1;0.00033344448149383126;0.0066688896298766264;0.008169893005553652
16;5.800000000277805e-05;1;0.00033344448149383126;0.007002334111370458;0.008312627076293214
17;5.800000008093775e-05;2;0.0006668889629876625;0.0076692230743581205;0.008312627087448465
18;5.899999996472616e-05;1;0.00033344448149383126;0.008002667555851951;0.008455340612285242
19;5.9000000078412995e-05;1;0.00033344448149383126;0.008336112037345782;0.008455340628508726
20;6.099999995967664e-05;2;0.0006668889629876625;0.009003001000333445;0.008740706083730452
21;6.100000001652006e-05;1;0.00033344448149383126;0.009336445481827277;0.008740706091839856
22;6.100000007336348e-05;1;0.00033344448149383126;0.009669889963321108;0.008740706099949267
23;6.199999995715189e-05;2;0.0006668889629876625;0.01033677892630877;0.008883358020023841
24;6.500000000642103e-05;1;0.00033344448149383126;0.010670223407802602;0.00931119067474766
25;6.60000000607397e-05;1;0.00033344448149383126;0.011003667889296433;0.009453760520815728
26;6.69999999445281e-05;1;0.00033344448149383126;0.011337112370790265;0.009596309825376004
27;6.700000005821494e-05;2;0.0006668889629876625;0.012004001333777927;0.00959630984158082
28;6.800000005569018e-05;1;0.00033344448149383126;0.012337445815271759;0.00973883864810029
29;6.900000005316542e-05;1;0.00033344448149383126;0.01267089029676559;0.009881346943326349
30;6.999999993695383e-05;1;0.00033344448149383126;0.013004334778259422;0.010023834714012948
31;7.199999993190431e-05;1;0.00033344448149383126;0.013337779259753253;0.01030874877456651
32;7.200000004559115e-05;1;0.00033344448149383126;0.013671223741247084;0.010308748790759667
33;7.300000004306639e-05;2;0.0006668889629876625;0.014338112704234747;0.010451175070325586
34;7.399999998369822e-05;1;0.00033344448149383126;0.014671557185728578;0.010593580845258466
35;7.499999998117346e-05;1;0.00033344448149383126;0.01500500166722241;0.010735966134697641
36;7.599999992180528e-05;1;0.00033344448149383126;0.015338446148716241;0.01087833092540499
37;7.600000003549212e-05;1;0.00033344448149383126;0.015671890630210072;0.01087833094158883
38;7.80000000304426e-05;2;0.0006668889629876625;0.016338779593197735;0.01116299907906014
39;7.899999999949614e-05;1;0.00033344448149383126;0.016672224074691565;0.011305302419585463
40;8.09999999091815e-05;1;0.00033344448149383126;0.017005668556185394;0.011589847663001978
41;8.200000002034358e-05;1;0.00033344448149383126;0.017339113037679224;0.011732089596042926
42;8.299999990413198e-05;1;0.00033344448149383126;0.017672557519173054;0.01187431102673695
43;8.300000001781882e-05;2;0.0006668889629876625;0.018339446482160716;0.011874311042904494
44;8.399999990160723e-05;1;0.00033344448149383126;0.018672890963654546;0.012016512006539503
45;8.400000001529406e-05;1;0.00033344448149383126;0.019006335445148376;0.012016512022704717
46;8.50000000127693e-05;1;0.00033344448149383126;0.019339779926642205;0.01215869253838901
47;8.600000001024455e-05;1;0.00033344448149383126;0.019673224408136035;0.012300852592902353
48;8.700000000061436e-05;1;0.00033344448149383126;0.020006668889629865;0.012442992188179425
49;8.700000000771979e-05;4;0.001333777925975325;0.02134044681560519;0.012442992189189313
50;8.79999999980896e-05;1;0.00033344448149383126;0.02167389129709902;0.012585111329184285
51;9.000000000014552e-05;1;0.00033344448149383126;0.02200733577859285;0.01286928825813117
52;9.299999999257125e-05;1;0.00033344448149383126;0.02234078026008668;0.013295400308999174
53;9.699999998247222e-05;1;0.00033344448149383126;0.02267422474158051;0.013863263597108818
54;9.80000000936343e-05;1;0.00033344448149383126;0.023007669223074338;0.014005178363258257
55;9.999999997489795e-05;1;0.00033344448149383126;0.023341113704568168;0.014288946581324185
56;0.00010099999997237319;1;0.00033344448149383126;0.023674558186061997;0.014430800071383719
57;0.00010200000002669185;1;0.00033344448149383126;0.024008002667555827;0.014572633155396201
58;0.00010200000008353527;1;0.00033344448149383126;0.024341447149049657;0.014572633163457896
59;0.00010299999996732367;2;0.0006668889629876625;0.02500833611203732;0.014714445812114323
60;0.00010399999996479892;1;0.00033344448149383126;0.02534178059353115;0.014856238068660555
61;0.00010400000000032605;1;0.00033344448149383126;0.02567522507502498;0.014856238073697667
62;0.0001059999999597494;1;0.00033344448149383126;0.02600866955651881;0.015139761368799598
63;0.00010600000000238197;1;0.00033344448149383126;0.026342114038012638;0.015139761374842388
64;0.00010699999995722465;1;0.00033344448149383126;0.026675558519506468;0.015281492418265026
65;0.00010700000001406806;1;0.00033344448149383126;0.027009003001000297;0.015281492426320922
66;0.00010800000006838673;1;0.00033344448149383126;0.027342447482494127;0.01542320308735158
67;0.00010899999995217513;1;0.00033344448149383126;0.027675891963987957;0.015564893330666095
68;0.00011000000000649379;1;0.00033344448149383126;0.028009336445481786;0.015706563207524237
69;0.00011300000005576294;1;0.00033344448149383126;0.028342780926975616;0.0161314505076193
70;0.00011399999999639476;1;0.00033344448149383126;0.028676225408469445;0.016273038835241744
71;0.00011400000005323818;1;0.00033344448149383126;0.029009669889963275;0.016273038843289536
72;0.00011500000005071342;3;0.0010003334444814939;0.030010003334444767;0.016414606803009338
73;0.00011599999999134525;1;0.00033344448149383126;0.030343447815938597;0.01655615438166554
74;0.00011699999998882049;1;0.00033344448149383126;0.030676892297432427;0.016697681598282107
75;0.00011699999999992272;1;0.00033344448149383126;0.031010336778926256;0.016697681599853267
76;0.00011700000004566391;1;0.00033344448149383126;0.03134378126042009;0.016697681606326426
77;0.00011799999998629573;1;0.00033344448149383126;0.03167722574191392;0.016839188447743875
78;0.00011800000000050659;1;0.00033344448149383126;0.032010670223407756;0.01683918844975467
79;0.00011899999999798183;1;0.00033344448149383126;0.03234411470490159;0.016980674934992376
80;0.00011899999999998023;1;0.00033344448149383126;0.03267755918639542;0.0169806749352751
81;0.00012000000003808964;2;0.0006668889629876625;0.03334444814938308;0.01712214106496756
82;0.00012099999992187804;1;0.00033344448149383126;0.033677892630876914;0.01726358681446891
83;0.00012099999997872146;1;0.00033344448149383126;0.03401133711237075;0.01726358682250859
84;0.00012100000003556488;1;0.00033344448149383126;0.03434478159386458;0.01726358683054827
85;0.00012199999991935329;1;0.00033344448149383126;0.03467822607535841;0.017405012224618738
86;0.00012300000003051537;1;0.00033344448149383126;0.03501167055685225;0.017546417298339452
87;0.0001240000000279906;1;0.00033344448149383126;0.03534511503834608;0.01768780200640819
88;0.0001260000000229411;3;0.0010003334444814939;0.03634544848282757;0.01797051038553447
89;0.00012900000001536682;2;0.0006668889629876625;0.03701233744581523;0.01839442040561082
90;0.00012999999995599865;1;0.00033344448149383126;0.037345781927309064;0.018535683069684537
91;0.0001310000000103173;2;0.0006668889629876625;0.038012670890296724;0.018676925420732553
92;0.00013200000000779255;1;0.00033344448149383126;0.03834611537179056;0.0188181474375926
93;0.00013400000000274304;1;0.00033344448149383126;0.03867955985328439;0.0191005305045367
94;0.00013599999999769352;1;0.00033344448149383126;0.03901300433477822;0.019382832301942158
95;0.00013699999999516876;1;0.00033344448149383126;0.039346448816272056;0.019523952731877302
