;emperical;value_counts;prob;cdf_emp;cdf_theor
0;2.5000000050567905e-05;1;0.00033344448149383126;0.0;0.005300126125006267
1;3.2000000032894604e-05;2;0.0006668889629876625;0.00033344448149383126;0.0076488063402096185
2;3.399999991415825e-05;1;0.00033344448149383126;0.0006668889629876625;0.0083500811877297
3;3.800000001774606e-05;2;0.0006668889629876625;0.001333777925975325;0.009784474009573685
4;4.099999998175008e-05;1;0.00033344448149383126;0.0016672224074691564;0.010884112005957947
5;4.100000001017179e-05;1;0.00033344448149383126;0.0020006668889629878;0.010884112016461448
6;4.500000000007276e-05;2;0.0006668889629876625;0.00266755585195065;0.012376608142958528
7;4.999999998744897e-05;2;0.0006668889629876625;0.003334444814938313;0.014276710994079915
8;5.199999998239946e-05;3;0.0010003334444814939;0.004334778259419807;0.015045608607058012
9;5.2000000096086296e-05;1;0.00033344448149383126;0.004668222740913638;0.01504560865089169
10;5.300000009356154e-05;1;0.00033344448149383126;0.00500166722240747;0.015431702785916723
11;5.499999999614147e-05;1;0.00033344448149383126;0.005335111703901301;0.016206900522977984
12;5.5000000088512024e-05;1;0.00033344448149383126;0.005668556185395132;0.01620690055886847
13;5.599999997230043e-05;1;0.00033344448149383126;0.006002000666888964;0.01659589896883693
14;5.699999996977567e-05;1;0.00033344448149383126;0.006335445148382795;0.016985764085751424
15;5.700000008346251e-05;1;0.00033344448149383126;0.0066688896298766264;0.016985764130121418
16;5.800000000277805e-05;1;0.00033344448149383126;0.007002334111370458;0.017376448719838063
17;5.800000008093775e-05;2;0.0006668889629876625;0.0076692230743581205;0.01737644875040469
18;5.899999996472616e-05;1;0.00033344448149383126;0.008002667555851951;0.017767907640407744
19;5.9000000078412995e-05;1;0.00033344448149383126;0.008336112037345782;0.017767907684953833
20;6.099999995967664e-05;2;0.0006668889629876625;0.009003001000333445;0.018552976947396323
21;6.100000001652006e-05;1;0.00033344448149383126;0.009336445481827277;0.018552976969747757
22;6.100000007336348e-05;1;0.00033344448149383126;0.009669889963321108;0.0185529769920992
23;6.199999995715189e-05;2;0.0006668889629876625;0.01033677892630877;0.018946505914567816
24;6.500000000642103e-05;1;0.00033344448149383126;0.010670223407802602;0.020130615338734382
25;6.60000000607397e-05;1;0.00033344448149383126;0.011003667889296433;0.020526374978409485
26;6.69999999445281e-05;1;0.00033344448149383126;0.011337112370790265;0.02092260737164469
27;6.700000005821494e-05;2;0.0006668889629876625;0.012004001333777927;0.020922607416716785
28;6.800000005569018e-05;1;0.00033344448149383126;0.012337445815271759;0.021319281342168737
29;6.900000005316542e-05;1;0.00033344448149383126;0.01267089029676559;0.021716366616917913
30;6.999999993695383e-05;1;0.00033344448149383126;0.013004334778259422;0.02211383419937038
31;7.199999993190431e-05;1;0.00033344448149383126;0.013337779259753253;0.022909805928299342
32;7.200000004559115e-05;1;0.00033344448149383126;0.013671223741247084;0.022909805973581353
33;7.300000004306639e-05;2;0.0006668889629876625;0.014338112704234747;0.02330825733902739
34;7.399999998369822e-05;1;0.00033344448149383126;0.014671557185728578;0.02370698547320407
35;7.499999998117346e-05;1;0.00033344448149383126;0.01500500166722241;0.02410596641246032
36;7.599999992180528e-05;1;0.00033344448149383126;0.015338446148716241;0.024505176973444297
37;7.600000003549212e-05;1;0.00033344448149383126;0.015671890630210072;0.02450517701884149
38;7.80000000304426e-05;2;0.0006668889629876625;0.016338779593197735;0.02530419870198721
39;7.899999999949614e-05;1;0.00033344448149383126;0.016672224074691565;0.025703967544894808
40;8.09999999091815e-05;1;0.00033344448149383126;0.017005668556185394;0.026503921184023508
41;8.200000002034358e-05;1;0.00033344448149383126;0.017339113037679224;0.026904068118687834
42;8.299999990413198e-05;1;0.00033344448149383126;0.017672557519173054;0.02730430414216301
43;8.300000001781882e-05;2;0.0006668889629876625;0.018339446482160716;0.027304304187669017
44;8.399999990160723e-05;1;0.00033344448149383126;0.018672890963654546;0.027704612033535317
45;8.400000001529406e-05;1;0.00033344448149383126;0.019006335445148376;0.027704612079048462
46;8.50000000127693e-05;1;0.00033344448149383126;0.019339779926642205;0.028104975032848704
47;8.600000001024455e-05;1;0.00033344448149383126;0.019673224408136035;0.02850537686307558
48;8.700000000061436e-05;1;0.00033344448149383126;0.020006668889629865;0.028905801932537122
49;8.700000000771979e-05;4;0.001333777925975325;0.02134044681560519;0.02890580193538237
50;8.79999999980896e-05;1;0.00033344448149383126;0.02167389129709902;0.029306235142933994
51;9.000000000014552e-05;1;0.00033344448149383126;0.02200733577859285;0.03010706809578054
52;9.299999999257125e-05;1;0.00033344448149383126;0.02234078026008668;0.031308029272788314
53;9.699999998247222e-05;1;0.00033344448149383126;0.02267422474158051;0.032908246008952494
54;9.80000000936343e-05;1;0.00033344448149383126;0.023007669223074338;0.03330803320655096
55;9.999999997489795e-05;1;0.00033344448149383126;0.023341113704568168;0.034107212769607057
56;0.00010099999997237319;1;0.00033344448149383126;0.023674558186061997;0.03450658537438827
57;0.00010200000002669185;1;0.00033344448149383126;0.024008002667555827;0.03490580050093307
