;emperical;value_counts;prob;cdf_emp;cdf_theor
0;3.399999999942338e-05;1;0.00033344448149383126;0.0;0.0070630948948390395
1;4.399999998838666e-05;1;0.00033344448149383126;0.00033344448149383126;0.012077726927612565
2;5.000000000165983e-05;1;0.00033344448149383126;0.0006668889629876625;0.015550095520163195
3;5.300000000829641e-05;1;0.00033344448149383126;0.0010003334444814937;0.01739791496951404
4;5.400000000221894e-05;1;0.00033344448149383126;0.001333777925975325;0.018029078673881455
5;5.400000000577165e-05;1;0.00033344448149383126;0.0016672224074691564;0.01802907867613688
6;5.499999998903604e-05;1;0.00033344448149383126;0.0020006668889629878;0.01866754507552199
7;5.600000000072214e-05;1;0.00033344448149383126;0.002334111370456819;0.019313134763524288
8;5.699999999997374e-05;1;0.00033344448149383126;0.0026675558519506505;0.019965672257135088
9;5.7999999995672624e-05;1;0.00033344448149383126;0.003001000333444482;0.02062498600469672
10;5.800000000277805e-05;1;0.00033344448149383126;0.0033344448149383132;0.020624986009405086
11;5.999999999062311e-05;1;0.00033344448149383126;0.0036678892964321446;0.021963275081064913
12;6.099999999875649e-05;1;0.00033344448149383126;0.0040013337779259755;0.022641926109390784
13;6.600000000389628e-05;1;0.00033344448149383126;0.004334778259419807;0.026124080410771983
14;6.700000000137152e-05;2;0.0006668889629876625;0.00500166722240747;0.02683726579003779
15;6.8999999996322e-05;2;0.0006668889629876625;0.005668556185395132;0.028279277641987396
16;6.900000001053286e-05;2;0.0006668889629876625;0.006335445148382795;0.02827927765230572
17;7.099999999837792e-05;2;0.0006668889629876625;0.007002334111370458;0.029741267786841684
18;7.199999999940587e-05;1;0.00033344448149383126;0.007335778592864289;0.030479436997244595
19;7.500000000248974e-05;1;0.00033344448149383126;0.0076692230743581205;0.032721183385127625
20;7.500000000959517e-05;1;0.00033344448149383126;0.008002667555851951;0.03272118339048388
21;7.699999999744023e-05;2;0.0006668889629876625;0.008669556518839614;0.034237218531919654
22;7.700000000099294e-05;1;0.00033344448149383126;0.009003001000333445;0.03423721853462731
23;7.80000000020209e-05;1;0.00033344448149383126;0.009336445481827277;0.035001362385502756
24;7.899999999949614e-05;4;0.001333777925975325;0.010670223407802602;0.035769447271737184
25;7.90000000012725e-05;1;0.00033344448149383126;0.011003667889296433;0.035769447273105014
26;7.999999999697138e-05;1;0.00033344448149383126;0.011337112370790265;0.036541368795116415
27;8.00000000005241e-05;1;0.00033344448149383126;0.011670556852284096;0.0365413687978655
28;8.19999999990273e-05;1;0.00033344448149383126;0.012004001333777927;0.03809631559125485
29;8.20000000000265e-05;1;0.00033344448149383126;0.012337445815271759;0.03809631559203529
30;8.299999999650254e-05;1;0.00033344448149383126;0.01267089029676559;0.03887914332858129
31;8.300000000005525e-05;1;0.00033344448149383126;0.013004334778259422;0.03887914333136864
32;8.300000000360797e-05;4;0.001333777925975325;0.014338112704234747;0.038879143334155965
33;8.499999999855845e-05;2;0.0006668889629876625;0.01500500166722241;0.04045502977368745
34;8.500000000033481e-05;1;0.00033344448149383126;0.015338446148716241;0.040455029775093014
35;8.600000001024455e-05;1;0.00033344448149383126;0.015671890630210072;0.04124790362650976
36;8.699999999706165e-05;1;0.00033344448149383126;0.016005335111703902;0.04204394464415853
37;8.700000000061436e-05;2;0.0006668889629876625;0.016672224074691565;0.04204394464699216
38;8.700000000771979e-05;1;0.00033344448149383126;0.017005668556185394;0.04204394465265944
39;8.800000000519503e-05;1;0.00033344448149383126;0.017339113037679224;0.04284306537693275
40;8.899999999911756e-05;2;0.0006668889629876625;0.018006002000666887;0.043645180203024
41;8.900000000267028e-05;1;0.00033344448149383126;0.018339446482160716;0.04364518020587888
42;9.000000000014552e-05;1;0.00033344448149383126;0.018672890963654546;0.04445020539391065
43;9.099999999762076e-05;1;0.00033344448149383126;0.019006335445148376;0.045258058999317834
44;9.099999999939712e-05;1;0.00033344448149383126;0.019339779926642205;0.04525805900075533
45;9.299999999967667e-05;1;0.00033344448149383126;0.019673224408136035;0.046881932464502264
46;9.30000000067821e-05;1;0.00033344448149383126;0.020006668889629865;0.046881932470290225
47;9.399999999715192e-05;1;0.00033344448149383126;0.020340113371123694;0.04769779707415479
48;9.400000000070463e-05;1;0.00033344448149383126;0.020673557852617524;0.047697797077057846
