;emperical;value_counts;prob;cdf_emp;cdf_theor
0;1.2999999967178155e-05;1;0.00033344448149383126;0.0;0.016401206656953986
1;1.5000000004761205e-05;1;0.00033344448149383126;0.00033344448149383126;0.018461027711375366
2;1.8000000011397788e-05;1;0.00033344448149383126;0.0006668889629876625;0.021401013606376886
3;2.2999999998774e-05;2;0.0006668889629876625;0.001333777925975325;0.02596937547080865
4;2.3999999996249244e-05;2;0.0006668889629876625;0.0020006668889629873;0.026840333489258527
5;2.4999999999997247e-05;1;0.00033344448149383126;0.0023341113704568187;0.02769851543583399
6;2.6999999988674972e-05;2;0.0006668889629876625;0.0030010003334444814;0.02937864482687798
7;2.7999999986150215e-05;1;0.00033344448149383126;0.003334444814938313;0.03020154793310901
8;3.199999999736747e-05;1;0.00033344448149383126;0.003667889296432144;0.033388478122895505
9;3.299999997352643e-05;1;0.00033344448149383126;0.0040013337779259755;0.034160868933986024
10;3.2999999998395424e-05;1;0.00033344448149383126;0.004334778259419807;0.034160868953080424
11;3.399999997100167e-05;1;0.00033344448149383126;0.004668222740913638;0.034924178916656654
12;3.399999999997849e-05;1;0.00033344448149383126;0.00500166722240747;0.034924178938646265
13;3.499999999689862e-05;2;0.0006668889629876625;0.005668556185395132;0.03567870317497804
14;3.5999999965952156e-05;1;0.00033344448149383126;0.006002000666888964;0.036424720405152725
15;3.699999990658398e-05;1;0.00033344448149383126;0.006335445148382795;0.03716249432704743
16;3.6999999998954536e-05;1;0.00033344448149383126;0.0066688896298766264;0.0371624943948231
17;3.700000002027082e-05;1;0.00033344448149383126;0.007002334111370458;0.037162494410463646
18;3.799999998932435e-05;1;0.00033344448149383126;0.007335778592864289;0.03789227484882822
19;3.90000000152213e-05;1;0.00033344448149383126;0.0076692230743581205;0.03861429873048949
20;4.0000000012696546e-05;1;0.00033344448149383126;0.008002667555851951;0.03932879095945971
21;4.100000001017179e-05;1;0.00033344448149383126;0.008336112037345782;0.04003596543169144
22;4.3000000005122274e-05;3;0.0010003334444814939;0.009336445481827277;0.04142916571758413
23;4.399999999549209e-05;1;0.00033344448149383126;0.009669889963321108;0.042115570434881365
24;4.400000000259752e-05;2;0.0006668889629876625;0.01033677892630877;0.04211557043973507
