;emperical;value_counts;prob;cdf_emp;cdf_theor
0;3.2000000004472895e-05;1;0.00033344448149383126;0.0;0.006439267124034859
1;3.500000002532033e-05;1;0.00033344448149383126;0.00033344448149383126;0.007264137132323011
2;3.700000002027082e-05;1;0.00033344448149383126;0.0006668889629876625;0.007821244667453205
3;4.100000001017179e-05;1;0.00033344448149383126;0.0010003334444814937;0.008949860859962291
4;4.2000000000541604e-05;2;0.0006668889629876625;0.0016672224074691562;0.009234616642682712
5;4.200000000764703e-05;1;0.00033344448149383126;0.0020006668889629873;0.00923461664470935
6;4.500000000007276e-05;2;0.0006668889629876625;0.00266755585195065;0.010094182568925329
7;5.000000001587068e-05;1;0.00033344448149383126;0.0030010003334444814;0.011541487626391032
8;5.099999999913507e-05;1;0.00033344448149383126;0.003334444814938313;0.011832762921694173
9;5.29999999798747e-05;2;0.0006668889629876625;0.0040013337779259755;0.01241682707840608
10;5.300000000119098e-05;2;0.0006668889629876625;0.004668222740913638;0.01241682708464114
11;5.3999999977349944e-05;1;0.00033344448149383126;0.00500166722240747;0.012709548804244393
12;5.5000000003246896e-05;1;0.00033344448149383126;0.005335111703901301;0.013002688175465658
13;5.600000000072214e-05;1;0.00033344448149383126;0.005668556185395132;0.013296215416855937
14;5.600000002914385e-05;1;0.00033344448149383126;0.006002000666888964;0.013296215425203721
15;5.699999999819738e-05;1;0.00033344448149383126;0.006335445148382795;0.013590102147120791
16;5.7000000001750095e-05;1;0.00033344448149383126;0.0066688896298766264;0.01359010214816549
17;5.7999999995672624e-05;1;0.00033344448149383126;0.007002334111370458;0.013884321268896344
18;5.799999999922534e-05;1;0.00033344448149383126;0.007335778592864289;0.0138843212699422
19;5.899999999314787e-05;1;0.00033344448149383126;0.0076692230743581205;0.014178846905672756
20;5.9000000000253294e-05;1;0.00033344448149383126;0.008002667555851951;0.01417884690776652
21;5.9000000021569576e-05;1;0.00033344448149383126;0.008336112037345782;0.014178846914047775
22;5.999999999772854e-05;1;0.00033344448149383126;0.008669556518839614;0.01447365433732604
23;6.000000001904482e-05;2;0.0006668889629876625;0.009336445481827277;0.01447365434361306
24;6.099999998809835e-05;1;0.00033344448149383126;0.009669889963321108;0.01476871992752245
25;6.299999999725969e-05;1;0.00033344448149383126;0.01000333444481494;0.015359536200806266
26;6.30000000008124e-05;1;0.00033344448149383126;0.01033677892630877;0.015359536201856497
27;6.300000001147055e-05;2;0.0006668889629876625;0.011003667889296433;0.015359536205007223
28;6.400000000184036e-05;1;0.00033344448149383126;0.011337112370790265;0.015655244576801428
29;6.49999999993156e-05;1;0.00033344448149383126;0.011670556852284096;0.015951126409286406
30;6.500000000642103e-05;3;0.0010003334444814939;0.01267089029676559;0.015951126411389356
31;6.700000000137152e-05;3;0.0010003334444814939;0.013671223741247084;0.01654333537366377
32;6.799999999884676e-05;2;0.0006668889629876625;0.014338112704234747;0.016839626912674963
33;6.999999999379725e-05;1;0.00033344448149383126;0.014671557185728578;0.017432500578571142
34;7.099999999127249e-05;2;0.0006668889629876625;0.015338446148716241;0.017729051327842804
35;7.099999999837792e-05;2;0.0006668889629876625;0.016005335111703902;0.017729051329950146
36;7.100000000193063e-05;1;0.00033344448149383126;0.01633877959319773;0.017729051331003796
37;7.199999998874773e-05;2;0.0006668889629876625;0.017005668556185394;0.01802565815778598
38;7.300000000043383e-05;1;0.00033344448149383126;0.017339113037679224;0.018322306921652473
39;7.300000004306639e-05;1;0.00033344448149383126;0.017672557519173054;0.018322306934300057
40;7.399999999790907e-05;2;0.0006668889629876625;0.018339446482160716;0.018618984024189145
41;7.40000000050145e-05;1;0.00033344448149383126;0.018672890963654546;0.018618984026297237
42;7.499999998117346e-05;3;0.0010003334444814939;0.01967322440813604;0.018915676416846817
43;7.499999999538431e-05;1;0.00033344448149383126;0.020006668889629868;0.018915676421063114
44;7.500000003801688e-05;1;0.00033344448149383126;0.020340113371123698;0.018915676433712024
45;7.599999999996498e-05;1;0.00033344448149383126;0.020673557852617527;0.019212371579670706
46;7.699999997612395e-05;1;0.00033344448149383126;0.021007002334111357;0.01950905744549715
47;7.699999999744023e-05;2;0.0006668889629876625;0.02167389129709902;0.01950905745182119
48;7.700000000454565e-05;1;0.00033344448149383126;0.02200733577859285;0.019509057453929213
49;7.700000003296736e-05;1;0.00033344448149383126;0.02234078026008668;0.01950905746236127
50;7.80000000020209e-05;3;0.0010003334444814939;0.02334111370456817;0.01980572246664571
51;7.899999997107443e-05;2;0.0006668889629876625;0.024008002667555834;0.02010235548462534
52;7.899999999949614e-05;1;0.00033344448149383126;0.024341447149049664;0.02010235549305562
53;7.900000000660157e-05;1;0.00033344448149383126;0.024674891630543493;0.020102355495163184
54;7.999999996854967e-05;2;0.0006668889629876625;0.025341780593531156;0.020398945826488234
55;7.999999999697138e-05;1;0.00033344448149383126;0.025675225075024986;0.020398945834917123
56;8.000000002539309e-05;2;0.0006668889629876625;0.02634211403801265;0.02039894584334604
57;8.099999999444663e-05;1;0.00033344448149383126;0.026675558519506478;0.020695483204065612
58;8.100000000155205e-05;1;0.00033344448149383126;0.027009003001000308;0.020695483206172427
59;8.100000002286833e-05;4;0.001333777925975325;0.028342780926975633;0.020695483212492847
60;8.199999996350016e-05;2;0.0006668889629876625;0.029009669889963296;0.02099195769639783
61;8.19999999990273e-05;4;0.001333777925975325;0.03034344781593862;0.020991957706929482
62;8.29999999609754e-05;1;0.00033344448149383126;0.03067689229743245;0.021288359808889223
63;8.299999999650254e-05;1;0.00033344448149383126;0.03101033677892628;0.021288359819418165
64;8.300000000005525e-05;2;0.0006668889629876625;0.03167722574191394;0.02128835982047106
65;8.300000000360797e-05;4;0.001333777925975325;0.03301100366788927;0.021288359821523932
66;8.300000001781882e-05;2;0.0006668889629876625;0.03367789263087693;0.02128835982573551
67;8.499999995592589e-05;2;0.0006668889629876625;0.03434478159386459;0.021880910574336825
68;8.499999999855845e-05;3;0.0010003334444814939;0.03534511503834608;0.021880910586963828
69;8.50000000127693e-05;3;0.0010003334444814939;0.03634544848282757;0.021880910591172833
70;8.599999995340113e-05;1;0.00033344448149383126;0.036678892964321405;0.022177041927949986
71;8.599999999958641e-05;2;0.0006668889629876625;0.037345781927309064;0.02217704194162449
72;8.600000000313912e-05;2;0.0006668889629876625;0.038012670890296724;0.022177041942676386
73;8.600000001024455e-05;1;0.00033344448149383126;0.03834611537179056;0.02217704194478016
74;8.699999999350894e-05;1;0.00033344448149383126;0.03867955985328439;0.02247306627935608
75;8.700000000061436e-05;2;0.0006668889629876625;0.03934644881627205;0.022473066281459054
76;8.700000000771979e-05;1;0.00033344448149383126;0.03967989329776588;0.022473066283562014
77;8.800000000519503e-05;3;0.0010003334444814939;0.040680226742247375;0.02276897574435429
78;8.899999999556485e-05;1;0.00033344448149383126;0.04101367122374121;0.02306476275373642
79;8.900000000267028e-05;3;0.0010003334444814939;0.0420140046682227;0.02306476275583767
80;9.000000000014552e-05;2;0.0006668889629876625;0.04268089363121036;0.023360420026837324
81;9.099999999762076e-05;2;0.0006668889629876625;0.04334778259419802;0.02365594053517938
