;emperical;value_counts;prob;cdf_emp;cdf_theor
0;1.5999999959603883e-05;1;0.00033344448149383126;0.0;0.004163235093287662
1;2.1000000060666935e-05;1;0.00033344448149383126;0.00033344448149383126;0.00642530172572895
2;3.90000000152213e-05;1;0.00033344448149383126;0.0006668889629876625;0.015979237687949868
3;4.200000000764703e-05;1;0.00033344448149383126;0.0010003334444814937;0.017694757907631427
4;4.3000000005122274e-05;1;0.00033344448149383126;0.001333777925975325;0.018271338241143374
5;4.400000000259752e-05;2;0.0006668889629876625;0.0020006668889629873;0.018850046385428827
6;4.799999999249849e-05;1;0.00033344448149383126;0.0023341113704568187;0.02118357972512118
7;5.0999999984924216e-05;2;0.0006668889629876625;0.0030010003334444814;0.02295015253728928
8;5.199999998239946e-05;1;0.00033344448149383126;0.003334444814938313;0.02354159261673175
9;5.29999999798747e-05;1;0.00033344448149383126;0.003667889296432144;0.024134171705443137
10;5.300000003671812e-05;1;0.00033344448149383126;0.0040013337779259755;0.0241341717391581
11;5.700000002661909e-05;1;0.00033344448149383126;0.004334778259419807;0.026514239215800085
12;5.7999999967250915e-05;1;0.00033344448149383126;0.004668222740913638;0.027111316598414672
13;5.7999999995672624e-05;1;0.00033344448149383126;0.00500166722240747;0.027111316615394673
14;5.99999999622014e-05;2;0.0006668889629876625;0.005668556185395132;0.028307462976110958
15;5.999999999062311e-05;1;0.00033344448149383126;0.006002000666888964;0.028307462993126246
16;6.299999995462713e-05;2;0.0006668889629876625;0.0066688896298766264;0.03010574208310084
17;6.400000006578921e-05;1;0.00033344448149383126;0.007002334111370458;0.030706024415537044
18;6.700000000137152e-05;2;0.0006668889629876625;0.0076692230743581205;0.03250872064593174
19;6.700000005821494e-05;1;0.00033344448149383126;0.008002667555851951;0.03250872068010977
20;6.799999994200334e-05;1;0.00033344448149383126;0.008336112037345782;0.03311007919156202
21;6.800000005569018e-05;2;0.0006668889629876625;0.009003001000333445;0.03311007925993826
22;6.8999999996322e-05;1;0.00033344448149383126;0.009336445481827277;0.03371159429563759
23;6.900000005316542e-05;1;0.00033344448149383126;0.009669889963321108;0.033711594329833415
24;7.000000005064066e-05;1;0.00033344448149383126;0.01000333444481494;0.03431322458604401
25;7.099999999127249e-05;1;0.00033344448149383126;0.01033677892630877;0.034914930402704
26;7.099999999837792e-05;1;0.00033344448149383126;0.010670223407802602;0.03491493040697957
27;7.100000004811591e-05;1;0.00033344448149383126;0.011003667889296433;0.034914930436908444
28;7.199999993190431e-05;1;0.00033344448149383126;0.011337112370790265;0.03551667385449853
29;7.199999998874773e-05;1;0.00033344448149383126;0.011670556852284096;0.03551667388870407
30;7.200000004559115e-05;1;0.00033344448149383126;0.012004001333777927;0.03551667392290959
31;7.499999992433004e-05;1;0.00033344448149383126;0.012337445815271759;0.03732177345419682
32;7.500000003801688e-05;1;0.00033344448149383126;0.01267089029676559;0.03732177352259075
33;7.699999997612395e-05;2;0.0006668889629876625;0.013337779259753253;0.03852473234316154
34;7.699999999744023e-05;1;0.00033344448149383126;0.013671223741247084;0.038524732355979856
35;7.700000003296736e-05;1;0.00033344448149383126;0.014004668222740916;0.038524732377343725
36;7.80000000304426e-05;1;0.00033344448149383126;0.014338112704234747;0.039125986917409476
37;7.899999999949614e-05;3;0.0010003334444814939;0.015338446148716241;0.039727053211598175
38;7.999999999697138e-05;1;0.00033344448149383126;0.015671890630210072;0.04032790399296074
39;8.000000002539309e-05;3;0.0010003334444814939;0.016672224074691565;0.04032790401003464
40;8.199999990665674e-05;1;0.00033344448149383126;0.017005668556185394;0.04152885507655714
41;8.20000000000265e-05;1;0.00033344448149383126;0.017339113037679224;0.04152885513259773
42;8.29999999609754e-05;1;0.00033344448149383126;0.017672557519173054;0.0421289060917867
43;8.299999999650254e-05;1;0.00033344448149383126;0.018006002000666883;0.042128906113099336
44;8.300000000360797e-05;1;0.00033344448149383126;0.018339446482160713;0.04212890611736187
45;8.300000001781882e-05;2;0.0006668889629876625;0.019006335445148376;0.04212890612588693
46;8.49999999843476e-05;1;0.00033344448149383126;0.019339779926642205;0.04332804266253292
47;8.600000001024455e-05;1;0.00033344448149383126;0.019673224408136035;0.043927084469136714
