;emperical;distrib;theor_prob
0;0.0;0.0;0.0
1;0.0;0.00033344448149383126;0.0
2;0.0;0.0006668889629876625;0.0
3;0.0;0.0010003334444814937;0.0
4;0.0;0.001333777925975325;0.0
5;0.0;0.0016672224074691564;0.0
6;0.0;0.0020006668889629878;0.0
7;0.0;0.002334111370456819;0.0
8;0.0;0.0026675558519506505;0.0
9;0.0;0.003001000333444482;0.0
10;0.0;0.0033344448149383132;0.0
11;0.0;0.0036678892964321446;0.0
12;0.0;0.0040013337779259755;0.0
13;0.0;0.004334778259419807;0.0
14;0.0;0.004668222740913638;0.0
15;0.0;0.00500166722240747;0.0
16;0.0;0.005335111703901301;0.0
17;0.0;0.005668556185395132;0.0
18;0.0;0.006002000666888964;0.0
19;0.0;0.006335445148382795;0.0
20;0.0;0.0066688896298766264;0.0
21;0.0;0.007002334111370458;0.0
22;0.0;0.007335778592864289;0.0
23;0.0;0.0076692230743581205;0.0
24;0.0;0.008002667555851951;0.0
25;0.0;0.008336112037345782;0.0
26;0.0;0.008669556518839614;0.0
27;0.0;0.009003001000333445;0.0
28;0.0;0.009336445481827277;0.0
29;0.0;0.009669889963321108;0.0
30;0.0;0.01000333444481494;0.0
31;0.0;0.01033677892630877;0.0
32;0.0;0.010670223407802602;0.0
33;0.0;0.011003667889296433;0.0
34;0.0;0.011337112370790265;0.0
35;0.0;0.011670556852284096;0.0
36;0.0;0.012004001333777927;0.0
37;0.0;0.012337445815271759;0.0
38;0.0;0.01267089029676559;0.0
39;0.0;0.013004334778259422;0.0
40;0.0;0.013337779259753253;0.0
41;0.0;0.013671223741247084;0.0
42;0.0;0.014004668222740916;0.0
43;0.0;0.014338112704234747;0.0
44;0.0;0.014671557185728578;0.0
45;0.0;0.01500500166722241;0.0
46;0.0;0.015338446148716241;0.0
47;1.9999999949504854e-06;0.015671890630210072;0.0051649728970708944
48;3.999999989900971e-06;0.016005335111703902;0.009601757359624671
49;3.999999989900971e-06;0.01633877959319773;0.009601757359624671
50;3.999999989900971e-06;0.01667222407469156;0.009601757359624671
51;3.999999989900971e-06;0.01700566855618539;0.009601757359624671
52;3.999999989900971e-06;0.01733911303767922;0.009601757359624671
53;3.999999989900971e-06;0.01767255751917305;0.009601757359624671
54;3.999999989900971e-06;0.01800600200066688;0.009601757359624671
55;4.999999873689376e-06;0.01833944648216071;0.011611144841473301
56;4.999999873689376e-06;0.01867289096365454;0.011611144841473301
57;4.999999873689376e-06;0.01900633544514837;0.011611144841473301
58;5.000000101063051e-06;0.0193397799266422;0.01161114528560794
59;5.000000101063051e-06;0.019673224408136028;0.01161114528560794
60;5.000000101063051e-06;0.020006668889629858;0.01161114528560794
61;5.000000101063051e-06;0.020340113371123687;0.01161114528560794
62;5.000000101063051e-06;0.020673557852617517;0.01161114528560794
63;5.000000101063051e-06;0.021007002334111347;0.01161114528560794
64;5.000000101063051e-06;0.021340446815605176;0.01161114528560794
65;5.999999984851456e-06;0.021673891297099006;0.013514675019460154
66;5.999999984851456e-06;0.022007335778592835;0.013514675019460154
67;5.999999984851456e-06;0.022340780260086665;0.013514675019460154
68;5.999999984851456e-06;0.022674224741580495;0.013514675019460154
69;5.999999984851456e-06;0.023007669223074324;0.013514675019460154
70;5.999999984851456e-06;0.023341113704568154;0.013514675019460154
71;5.999999984851456e-06;0.023674558186061984;0.013514675019460154
72;5.999999984851456e-06;0.024008002667555813;0.013514675019460154
73;5.999999984851456e-06;0.024341447149049643;0.013514675019460154
74;5.999999984851456e-06;0.024674891630543472;0.013514675019460154
75;6.000000041694875e-06;0.025008336112037302;0.013514675124984764
76;6.000000212225132e-06;0.025341780593531132;0.013514675441558585
77;6.999999868639861e-06;0.02567522507502496;0.015328599961019158
78;6.999999868639861e-06;0.02600866955651879;0.015328599961019158
79;6.999999868639861e-06;0.02634211403801262;0.015328599961019158
80;6.999999868639861e-06;0.02667555851950645;0.015328599961019158
81;6.999999982326699e-06;0.02700900300100028;0.01532860016263823
82;7.000000039170118e-06;0.02734244748249411;0.015328600263447772
83;7.000000096013537e-06;0.02767589196398794;0.015328600364257304
84;7.000000096013537e-06;0.02800933644548177;0.015328600364257304
85;7.000000096013537e-06;0.0283427809269756;0.015328600364257304
86;7.000000096013537e-06;0.028676225408469428;0.015328600364257304
87;7.000000096013537e-06;0.029009669889963258;0.015328600364257304
88;7.000000096013537e-06;0.029343114371457087;0.015328600364257304
89;7.999999979801942e-06;0.029676558852950917;0.017065154772593082
90;7.999999979801942e-06;0.030010003334444747;0.017065154772593082
91;7.999999979801942e-06;0.030343447815938576;0.017065154772593082
92;7.999999979801942e-06;0.030676892297432406;0.017065154772593082
93;7.999999979801942e-06;0.031010336778926235;0.017065154772593082
94;7.999999979801942e-06;0.03134378126042007;0.017065154772593082
95;7.999999979801942e-06;0.0316772257419139;0.017065154772593082
96;7.999999979801942e-06;0.032010670223407735;0.017065154772593082
97;7.999999979801942e-06;0.03234411470490157;0.017065154772593082
98;7.999999979801942e-06;0.0326775591863954;0.017065154772593082
99;7.999999979801942e-06;0.033011003667889234;0.017065154772593082
100;7.999999979801942e-06;0.03334444814938307;0.017065154772593082
101;7.999999979801942e-06;0.0336778926308769;0.017065154772593082
102;7.999999979801942e-06;0.03401133711237073;0.017065154772593082
103;7.999999979801942e-06;0.034344781593864566;0.017065154772593082
104;7.999999979801942e-06;0.0346782260753584;0.017065154772593082
105;7.999999979801942e-06;0.03501167055685223;0.017065154772593082
106;7.999999979801942e-06;0.035345115038346066;0.017065154772593082
107;7.999999979801942e-06;0.0356785595198399;0.017065154772593082
108;7.999999979801942e-06;0.03601200400133373;0.017065154772593082
109;8.000000207175617e-06;0.036345448482827565;0.017065155159406317
110;8.999999863590347e-06;0.0366788929643214;0.018733856573610583
111;8.999999863590347e-06;0.03701233744581523;0.018733856573610583
112;8.999999977277184e-06;0.037345781927309064;0.01873385675976595
113;9.000000034120603e-06;0.0376792264088029;0.018733856852843633
114;9.000000090964022e-06;0.03801267089029673;0.01873385694592133
115;9.000000090964022e-06;0.038346115371790564;0.01873385694592133
116;9.999999974752427e-06;0.0386795598532844;0.020342307203764447
117;9.999999974752427e-06;0.03901300433477823;0.020342307203764447
118;9.999999974752427e-06;0.03934644881627206;0.020342307203764447
119;9.999999974752427e-06;0.039679893297765896;0.020342307203764447
120;9.999999974752427e-06;0.04001333777925973;0.020342307203764447
121;9.999999974752427e-06;0.04034678226075356;0.020342307203764447
122;9.999999974752427e-06;0.040680226742247395;0.020342307203764447
123;1.0000000202126103e-05;0.04101367122374123;0.020342307563125953
124;1.0000000202126103e-05;0.04134711570523506;0.020342307563125953
125;1.0999999858540832e-05;0.041680560186728895;0.021896706308156825
126;1.0999999858540832e-05;0.04201400466822273;0.021896706308156825
127;1.0999999858540832e-05;0.04234744914971656;0.021896706308156825
128;1.0999999858540832e-05;0.042680893631210394;0.021896706308156825
129;1.099999997222767e-05;0.04301433811270423;0.021896706482002606
130;1.1000000085914508e-05;0.04334778259419806;0.021896706655848423
131;1.1000000085914508e-05;0.04368122707569189;0.021896706655848423
132;1.1000000085914508e-05;0.044014671557185726;0.021896706655848423
133;1.1000000085914508e-05;0.04434811603867956;0.021896706655848423
134;1.1000000085914508e-05;0.04468156052017339;0.021896706655848423
135;1.1000000085914508e-05;0.045015005001667226;0.021896706655848423
136;1.1000000085914508e-05;0.04534844948316106;0.021896706655848423
137;1.1000000085914508e-05;0.04568189396465489;0.021896706655848423
138;1.1000000085914508e-05;0.046015338446148725;0.021896706655848423
139;1.1000000085914508e-05;0.04634878292764256;0.021896706655848423
140;1.1999999969702912e-05;0.04668222740913639;0.023402201653617893
141;1.1999999969702912e-05;0.047015671890630224;0.023402201653617893
142;1.1999999969702912e-05;0.04734911637212406;0.023402201653617893
143;1.1999999969702912e-05;0.04768256085361789;0.023402201653617893
144;1.1999999969702912e-05;0.048016005335111724;0.023402201653617893
145;1.2000000197076588e-05;0.04834944981660556;0.02340220199070991
146;1.2000000197076588e-05;0.04868289429809939;0.02340220199070991
147;1.2000000197076588e-05;0.04901633877959322;0.02340220199070991
148;1.2999999853491317e-05;0.049349783261087056;0.024863128384485244
149;1.2999999853491317e-05;0.04968322774258089;0.024863128384485244
150;1.2999999853491317e-05;0.05001667222407472;0.024863128384485244
151;1.2999999853491317e-05;0.050350116705568555;0.024863128384485244
152;1.2999999853491317e-05;0.05068356118706239;0.024863128384485244
153;1.3000000080864993e-05;0.05101700566855622;0.02486312871188552
154;1.3000000080864993e-05;0.051350450150050055;0.02486312871188552
155;1.3000000080864993e-05;0.05168389463154389;0.02486312871188552
156;1.3000000080864993e-05;0.05201733911303772;0.02486312871188552
157;1.3000000080864993e-05;0.052350783594531554;0.02486312871188552
158;1.3999999964653398e-05;0.05268422807602539;0.026283185488294874
159;1.3999999964653398e-05;0.05301767255751922;0.026283185488294874
160;1.3999999964653398e-05;0.05335111703901305;0.026283185488294874
161;1.3999999964653398e-05;0.053684561520506886;0.026283185488294874
162;1.3999999964653398e-05;0.05401800600200072;0.026283185488294874
163;1.4000000192027073e-05;0.05435145048349455;0.02628318580678219
164;1.4000000192027073e-05;0.054684894964988386;0.02628318580678219
165;1.4000000192027073e-05;0.05501833944648222;0.02628318580678219
166;1.4999999848441803e-05;0.05535178392797605;0.027665560942459696
167;1.4999999848441803e-05;0.055685228409469885;0.027665560942459696
168;1.4999999848441803e-05;0.05601867289096372;0.027665560942459696
169;1.5000000075815478e-05;0.05635211737245755;0.027665561252708856
170;1.5000000075815478e-05;0.056685561853951384;0.027665561252708856
171;1.5999999959603883e-05;0.05701900633544522;0.029013030365953547
172;1.5999999959603883e-05;0.05735245081693905;0.029013030365953547
173;1.5999999959603883e-05;0.057685895298432883;0.029013030365953547
174;1.5999999959603883e-05;0.05801933977992672;0.029013030365953547
175;1.5999999959603883e-05;0.05835278426142055;0.029013030365953547
176;1.600000018697756e-05;0.05868622874291438;0.029013030668554488
177;1.699999984339229e-05;0.059019673224408216;0.030328028064534114
178;1.699999984339229e-05;0.05935311770590205;0.030328028064534114
179;1.7000000070765964e-05;0.05968656218739588;0.030328028360006344
180;1.799999995455437e-05;0.060020006668889715;0.03161270674204697
181;1.799999995455437e-05;0.06035345115038355;0.03161270674204697
182;1.8999999838342774e-05;0.06068689563187738;0.032868980319707475
183;1.900000006571645e-05;0.061020340113371214;0.03286898060225511
184;1.900000006571645e-05;0.06135378459486505;0.03286898060225511
185;1.9999999949504854e-05;0.06168722907635888;0.034098562438605276
186;1.9999999949504854e-05;0.062020673557852714;0.034098562438605276
187;1.9999999949504854e-05;0.06235411803934655;0.034098562438605276
188;1.9999999949504854e-05;0.06268756252084037;0.034098562438605276
189;2.0000000006348273e-05;0.0630210070023342;0.03409856250777024
190;2.199999994445534e-05;0.06335445148382804;0.0364836664826184
191;2.199999994445534e-05;0.06368789596532187;0.0364836664826184
192;2.199999994445534e-05;0.0640213404468157;0.0364836664826184
193;2.300000005561742e-05;0.06435478492830954;0.03764184542908545
194;2.3999999939405825e-05;0.06468822940980337;0.03877868203688738
195;2.3999999939405825e-05;0.0650216738912972;0.03877868203688738
196;2.5000000050567905e-05;0.06535511837279104;0.03989523052861338
197;2.5000000050567905e-05;0.06568856285428487;0.03989523052861338
198;2.599999993435631e-05;0.0660220073357787;0.04099245742486347
199;2.599999993435631e-05;0.06635545181727254;0.04099245742486347
200;2.6999999818144715e-05;0.06668889629876637;0.042071253229854826
201;2.700000004551839e-05;0.0670223407802602;0.04207125347311275
202;2.700000004551839e-05;0.06735578526175404;0.04207125347311275
203;2.7999999929306796e-05;0.06768922974324787;0.043132440117760275
204;2.8000000042993634e-05;0.0680226742247417;0.04313244023743165
205;2.800000015668047e-05;0.06835611870623554;0.04313244035710302
206;2.89999998130952e-05;0.06868956318772937;0.04417677851204998
207;2.899999992678204e-05;0.0690230076692232;0.04417677862984706
208;2.999999992425728e-05;0.06935645215071704;0.045204975064759005
209;3.100000003541936e-05;0.06968989663221087;0.04621768645961308
210;3.100000003541936e-05;0.0700233411137047;0.04621768645961308
211;3.2000000032894604e-05;0.07035678559519853;0.0472155250326813
212;3.6000000022795575e-05;0.07069023007669237;0.051069065831381995
213;3.700000002027082e-05;0.0710236745581862;0.05200043818151768
214;3.90000000152213e-05;0.07135711903968003;0.053827791618529165
215;3.90000000152213e-05;0.07169056352117387;0.053827791618529165
216;4.0000000012696546e-05;0.0720240080026677;0.05472454065076659
217;4.0000000126383384e-05;0.07235745248416153;0.05472454075209428
218;4.200000000764703e-05;0.07269089696565537;0.05648595039944369
219;4.3000000005122274e-05;0.0730243414471492;0.0573512631259534
220;4.400000000259752e-05;0.07335778592864303;0.058206721709364424
221;4.500000000007276e-05;0.07369123041013687;0.059052612808436655
222;4.5999999997548e-05;0.0740246748916307;0.05988920927550996
223;4.899999998997373e-05;0.07435811937312453;0.06234577124233501
224;4.999999998744897e-05;0.07469156385461836;0.0631476724276821
225;5.000000010113581e-05;0.0750250083361122;0.06314767251838282
226;5.29999999798747e-05;0.07535845281760603;0.06550554944838209
227;5.29999999798747e-05;0.07569189729909986;0.06550554944838209
228;5.29999999798747e-05;0.0760253417805937;0.06550554944838209
229;5.29999999798747e-05;0.07635878626208753;0.06550554944838209
230;5.400000009103678e-05;0.07669223074358136;0.0662762277101961
231;5.600000002914385e-05;0.0770256752250752;0.06779576883266446
232;5.800000008093775e-05;0.07735911970656903;0.06928735570029548
