;emperical;distrib;theor_prob
0;0.0;0.0;0.0
1;0.0;0.00033344448149383126;0.0
2;0.0;0.0006668889629876625;0.0
3;0.0;0.0010003334444814937;0.0
4;0.0;0.001333777925975325;0.0
5;0.0;0.0016672224074691564;0.0
6;0.0;0.0020006668889629878;0.0
7;0.0;0.002334111370456819;0.0
8;0.0;0.0026675558519506505;0.0
9;0.0;0.003001000333444482;0.0
10;0.0;0.0033344448149383132;0.0
11;0.0;0.0036678892964321446;0.0
12;0.0;0.0040013337779259755;0.0
13;0.0;0.004334778259419807;0.0
14;0.0;0.004668222740913638;0.0
15;0.0;0.00500166722240747;0.0
16;0.0;0.005335111703901301;0.0
17;0.0;0.005668556185395132;0.0
18;0.0;0.006002000666888964;0.0
19;0.0;0.006335445148382795;0.0
20;0.0;0.0066688896298766264;0.0
21;0.0;0.007002334111370458;0.0
22;0.0;0.007335778592864289;0.0
23;0.0;0.0076692230743581205;0.0
24;0.0;0.008002667555851951;0.0
25;0.0;0.008336112037345782;0.0
26;0.0;0.008669556518839614;0.0
27;0.0;0.009003001000333445;0.0
28;0.0;0.009336445481827277;0.0
29;0.0;0.009669889963321108;0.0
30;0.0;0.01000333444481494;0.0
31;0.0;0.01033677892630877;0.0
32;0.0;0.010670223407802602;0.0
33;0.0;0.011003667889296433;0.0
34;0.0;0.011337112370790265;0.0
35;0.0;0.011670556852284096;0.0
36;0.0;0.012004001333777927;0.0
37;0.0;0.012337445815271759;0.0
38;0.0;0.01267089029676559;0.0
39;0.0;0.013004334778259422;0.0
40;0.0;0.013337779259753253;0.0
41;0.0;0.013671223741247084;0.0
42;0.0;0.014004668222740916;0.0
43;0.0;0.014338112704234747;0.0
44;0.0;0.014671557185728578;0.0
45;0.0;0.01500500166722241;0.0
46;0.0;0.015338446148716241;0.0
47;0.0;0.015671890630210072;0.0
48;0.0;0.016005335111703902;0.0
49;0.0;0.01633877959319773;0.0
50;0.0;0.01667222407469156;0.0
51;0.0;0.01700566855618539;0.0
52;0.0;0.01733911303767922;0.0
53;0.0;0.01767255751917305;0.0
54;0.0;0.01800600200066688;0.0
55;0.0;0.01833944648216071;0.0
56;0.0;0.01867289096365454;0.0
57;0.0;0.01900633544514837;0.0
58;0.0;0.0193397799266422;0.0
59;0.0;0.019673224408136028;0.0
60;0.0;0.020006668889629858;0.0
61;0.0;0.020340113371123687;0.0
62;0.0;0.020673557852617517;0.0
63;0.0;0.021007002334111347;0.0
64;0.0;0.021340446815605176;0.0
65;0.0;0.021673891297099006;0.0
66;0.0;0.022007335778592835;0.0
67;0.0;0.022340780260086665;0.0
68;0.0;0.022674224741580495;0.0
69;0.0;0.023007669223074324;0.0
70;0.0;0.023341113704568154;0.0
71;0.0;0.023674558186061984;0.0
72;0.0;0.024008002667555813;0.0
73;0.0;0.024341447149049643;0.0
74;0.0;0.024674891630543472;0.0
75;0.0;0.025008336112037302;0.0
76;0.0;0.025341780593531132;0.0
77;0.0;0.02567522507502496;0.0
78;0.0;0.02600866955651879;0.0
79;0.0;0.02634211403801262;0.0
80;0.0;0.02667555851950645;0.0
81;0.0;0.02700900300100028;0.0
82;0.0;0.02734244748249411;0.0
83;0.0;0.02767589196398794;0.0
84;0.0;0.02800933644548177;0.0
85;0.0;0.0283427809269756;0.0
86;0.0;0.028676225408469428;0.0
87;0.0;0.029009669889963258;0.0
88;0.0;0.029343114371457087;0.0
89;0.0;0.029676558852950917;0.0
90;0.0;0.030010003334444747;0.0
91;0.0;0.030343447815938576;0.0
92;0.0;0.030676892297432406;0.0
93;0.0;0.031010336778926235;0.0
94;0.0;0.03134378126042007;0.0
95;0.0;0.0316772257419139;0.0
96;0.0;0.032010670223407735;0.0
97;0.0;0.03234411470490157;0.0
98;0.0;0.0326775591863954;0.0
99;0.0;0.033011003667889234;0.0
100;0.0;0.03334444814938307;0.0
101;0.0;0.0336778926308769;0.0
102;0.0;0.03401133711237073;0.0
103;0.0;0.034344781593864566;0.0
104;0.0;0.0346782260753584;0.0
105;0.0;0.03501167055685223;0.0
106;0.0;0.035345115038346066;0.0
107;0.0;0.0356785595198399;0.0
108;0.0;0.03601200400133373;0.0
109;0.0;0.036345448482827565;0.0
110;0.0;0.0366788929643214;0.0
111;0.0;0.03701233744581523;0.0
112;0.0;0.037345781927309064;0.0
113;0.0;0.0376792264088029;0.0
114;0.0;0.03801267089029673;0.0
115;0.0;0.038346115371790564;0.0
116;0.0;0.0386795598532844;0.0
117;0.0;0.03901300433477823;0.0
118;0.0;0.03934644881627206;0.0
119;0.0;0.039679893297765896;0.0
120;0.0;0.04001333777925973;0.0
121;0.0;0.04034678226075356;0.0
122;0.0;0.040680226742247395;0.0
123;0.0;0.04101367122374123;0.0
124;0.0;0.04134711570523506;0.0
125;0.0;0.041680560186728895;0.0
126;0.0;0.04201400466822273;0.0
127;0.0;0.04234744914971656;0.0
128;0.0;0.042680893631210394;0.0
129;0.0;0.04301433811270423;0.0
130;0.0;0.04334778259419806;0.0
131;0.0;0.04368122707569189;0.0
132;0.0;0.044014671557185726;0.0
133;0.0;0.04434811603867956;0.0
134;0.0;0.04468156052017339;0.0
135;0.0;0.045015005001667226;0.0
136;0.0;0.04534844948316106;0.0
137;0.0;0.04568189396465489;0.0
138;0.0;0.046015338446148725;0.0
139;0.0;0.04634878292764256;0.0
140;0.0;0.04668222740913639;0.0
141;0.0;0.047015671890630224;0.0
142;0.0;0.04734911637212406;0.0
143;0.0;0.04768256085361789;0.0
144;0.0;0.048016005335111724;0.0
145;0.0;0.04834944981660556;0.0
146;0.0;0.04868289429809939;0.0
147;0.0;0.04901633877959322;0.0
148;0.0;0.049349783261087056;0.0
149;0.0;0.04968322774258089;0.0
150;0.0;0.05001667222407472;0.0
151;0.0;0.050350116705568555;0.0
152;0.0;0.05068356118706239;0.0
153;0.0;0.05101700566855622;0.0
154;0.0;0.051350450150050055;0.0
155;0.0;0.05168389463154389;0.0
156;0.0;0.05201733911303772;0.0
157;0.0;0.052350783594531554;0.0
158;0.0;0.05268422807602539;0.0
159;0.0;0.05301767255751922;0.0
160;0.0;0.05335111703901305;0.0
161;0.0;0.053684561520506886;0.0
162;0.0;0.05401800600200072;0.0
163;0.0;0.05435145048349455;0.0
164;0.0;0.054684894964988386;0.0
165;0.0;0.05501833944648222;0.0
166;0.0;0.05535178392797605;0.0
167;0.0;0.055685228409469885;0.0
168;0.0;0.05601867289096372;0.0
169;0.0;0.05635211737245755;0.0
170;0.0;0.056685561853951384;0.0
171;0.0;0.05701900633544522;0.0
172;0.0;0.05735245081693905;0.0
173;0.0;0.057685895298432883;0.0
174;0.0;0.05801933977992672;0.0
175;0.0;0.05835278426142055;0.0
176;0.0;0.05868622874291438;0.0
177;0.0;0.059019673224408216;0.0
178;0.0;0.05935311770590205;0.0
179;0.0;0.05968656218739588;0.0
180;0.0;0.060020006668889715;0.0
181;0.0;0.06035345115038355;0.0
182;0.0;0.06068689563187738;0.0
183;0.0;0.061020340113371214;0.0
184;0.0;0.06135378459486505;0.0
185;0.0;0.06168722907635888;0.0
186;0.0;0.062020673557852714;0.0
187;0.0;0.06235411803934655;0.0
188;0.0;0.06268756252084037;0.0
189;0.0;0.0630210070023342;0.0
190;0.0;0.06335445148382804;0.0
191;0.0;0.06368789596532187;0.0
192;0.0;0.0640213404468157;0.0
193;0.0;0.06435478492830954;0.0
194;0.0;0.06468822940980337;0.0
195;0.0;0.0650216738912972;0.0
196;0.0;0.06535511837279104;0.0
197;0.0;0.06568856285428487;0.0
198;0.0;0.0660220073357787;0.0
199;0.0;0.06635545181727254;0.0
200;0.0;0.06668889629876637;0.0
201;0.0;0.0670223407802602;0.0
202;0.0;0.06735578526175404;0.0
203;0.0;0.06768922974324787;0.0
204;0.0;0.0680226742247417;0.0
205;0.0;0.06835611870623554;0.0
206;0.0;0.06868956318772937;0.0
207;0.0;0.0690230076692232;0.0
208;0.0;0.06935645215071704;0.0
209;0.0;0.06968989663221087;0.0
210;0.0;0.0700233411137047;0.0
211;0.0;0.07035678559519853;0.0
212;0.0;0.07069023007669237;0.0
213;0.0;0.0710236745581862;0.0
214;0.0;0.07135711903968003;0.0
215;0.0;0.07169056352117387;0.0
216;0.0;0.0720240080026677;0.0
217;0.0;0.07235745248416153;0.0
218;0.0;0.07269089696565537;0.0
219;0.0;0.0730243414471492;0.0
220;0.0;0.07335778592864303;0.0
221;0.0;0.07369123041013687;0.0
222;0.0;0.0740246748916307;0.0
223;0.0;0.07435811937312453;0.0
224;0.0;0.07469156385461836;0.0
225;0.0;0.0750250083361122;0.0
226;0.0;0.07535845281760603;0.0
227;0.0;0.07569189729909986;0.0
228;0.0;0.0760253417805937;0.0
229;0.0;0.07635878626208753;0.0
230;0.0;0.07669223074358136;0.0
231;0.0;0.0770256752250752;0.0
232;0.0;0.07735911970656903;0.0
233;0.0;0.07769256418806286;0.0
234;0.0;0.0780260086695567;0.0
235;0.0;0.07835945315105053;0.0
236;0.0;0.07869289763254436;0.0
237;0.0;0.0790263421140382;0.0
238;0.0;0.07935978659553203;0.0
239;0.0;0.07969323107702586;0.0
240;0.0;0.0800266755585197;0.0
241;0.0;0.08036012004001353;0.0
242;0.0;0.08069356452150736;0.0
243;0.0;0.0810270090030012;0.0
244;0.0;0.08136045348449503;0.0
245;0.0;0.08169389796598886;0.0
246;0.0;0.08202734244748269;0.0
247;0.0;0.08236078692897653;0.0
248;0.0;0.08269423141047036;0.0
249;0.0;0.08302767589196419;0.0
250;0.0;0.08336112037345803;0.0
251;0.0;0.08369456485495186;0.0
252;0.0;0.08402800933644569;0.0
253;0.0;0.08436145381793952;0.0
254;0.0;0.08469489829943336;0.0
255;0.0;0.08502834278092719;0.0
256;0.0;0.08536178726242102;0.0
257;0.0;0.08569523174391486;0.0
258;0.0;0.08602867622540869;0.0
259;0.0;0.08636212070690252;0.0
260;0.0;0.08669556518839636;0.0
261;0.0;0.08702900966989019;0.0
262;0.0;0.08736245415138402;0.0
263;0.0;0.08769589863287786;0.0
264;0.0;0.08802934311437169;0.0
265;0.0;0.08836278759586552;0.0
266;0.0;0.08869623207735935;0.0
267;0.0;0.08902967655885319;0.0
268;0.0;0.08936312104034702;0.0
269;0.0;0.08969656552184085;0.0
270;0.0;0.09003001000333469;0.0
271;0.0;0.09036345448482852;0.0
272;0.0;0.09069689896632235;0.0
273;0.0;0.09103034344781619;0.0
274;0.0;0.09136378792931002;0.0
275;0.0;0.09169723241080385;0.0
276;0.0;0.09203067689229769;0.0
277;0.0;0.09236412137379152;0.0
278;0.0;0.09269756585528535;0.0
279;0.0;0.09303101033677919;0.0
280;0.0;0.09336445481827302;0.0
281;0.0;0.09369789929976685;0.0
282;0.0;0.09403134378126068;0.0
283;0.0;0.09436478826275452;0.0
284;0.0;0.09469823274424835;0.0
285;0.0;0.09503167722574218;0.0
286;0.0;0.09536512170723602;0.0
287;0.0;0.09569856618872985;0.0
288;0.0;0.09603201067022368;0.0
289;0.0;0.09636545515171752;0.0
290;0.0;0.09669889963321135;0.0
291;0.0;0.09703234411470518;0.0
292;0.0;0.09736578859619902;0.0
293;0.0;0.09769923307769285;0.0
294;0.0;0.09803267755918668;0.0
295;0.0;0.09836612204068051;0.0
296;0.0;0.09869956652217435;0.0
297;0.0;0.09903301100366818;0.0
298;0.0;0.09936645548516201;0.0
299;0.0;0.09969989996665585;0.0
300;0.0;0.10003334444814968;0.0
301;0.0;0.10036678892964351;0.0
302;0.0;0.10070023341113735;0.0
303;0.0;0.10103367789263118;0.0
304;0.0;0.10136712237412501;0.0
305;0.0;0.10170056685561885;0.0
306;0.0;0.10203401133711268;0.0
307;0.0;0.10236745581860651;0.0
308;0.0;0.10270090030010035;0.0
309;0.0;0.10303434478159418;0.0
310;0.0;0.10336778926308801;0.0
311;0.0;0.10370123374458184;0.0
312;0.0;0.10403467822607568;0.0
313;0.0;0.10436812270756951;0.0
314;0.0;0.10470156718906334;0.0
315;0.0;0.10503501167055718;0.0
316;0.0;0.10536845615205101;0.0
317;0.0;0.10570190063354484;0.0
318;0.0;0.10603534511503868;0.0
319;0.0;0.10636878959653251;0.0
320;0.0;0.10670223407802634;0.0
321;0.0;0.10703567855952018;0.0
322;0.0;0.10736912304101401;0.0
323;0.0;0.10770256752250784;0.0
324;0.0;0.10803601200400167;0.0
325;0.0;0.10836945648549551;0.0
326;0.0;0.10870290096698934;0.0
327;0.0;0.10903634544848317;0.0
328;0.0;0.10936978992997701;0.0
329;0.0;0.10970323441147084;0.0
330;0.0;0.11003667889296467;0.0
331;0.0;0.1103701233744585;0.0
332;0.0;0.11070356785595234;0.0
333;0.0;0.11103701233744617;0.0
334;0.0;0.11137045681894;0.0
335;0.0;0.11170390130043384;0.0
336;0.0;0.11203734578192767;0.0
337;0.0;0.1123707902634215;0.0
338;0.0;0.11270423474491534;0.0
339;0.0;0.11303767922640917;0.0
340;0.0;0.113371123707903;0.0
341;0.0;0.11370456818939684;0.0
342;0.0;0.11403801267089067;0.0
343;0.0;0.1143714571523845;0.0
344;0.0;0.11470490163387834;0.0
345;0.0;0.11503834611537217;0.0
346;0.0;0.115371790596866;0.0
347;0.0;0.11570523507835984;0.0
348;0.0;0.11603867955985367;0.0
349;0.0;0.1163721240413475;0.0
350;0.0;0.11670556852284134;0.0
351;0.0;0.11703901300433517;0.0
352;0.0;0.117372457485829;0.0
353;0.0;0.11770590196732283;0.0
354;0.0;0.11803934644881667;0.0
355;0.0;0.1183727909303105;0.0
