;emperical;distrib;theor_prob
0;1.5999999998683734e-05;0.0;0.00358911214349872
1;2.299999999966218e-05;0.00033344448149383126;0.007102657201274756
2;2.3000000002326715e-05;0.0006668889629876625;0.007102657202764564
3;2.500000000793534e-05;0.0010003334444814937;0.0082490430918572
4;2.500000000793534e-05;0.001333777925975325;0.0082490430918572
5;2.599999999119973e-05;0.0016672224074691564;0.008842354919303587
6;2.6000000005410584e-05;0.0020006668889629878;0.008842354927825868
7;2.6000000005410584e-05;0.002334111370456819;0.008842354927825868
8;2.6000000005410584e-05;0.0026675558519506505;0.008842354927825868
9;2.6999999988674972e-05;0.003001000333444482;0.00944825051920983
10;2.6999999988674972e-05;0.0033344448149383132;0.00944825051920983
11;2.7000000002885827e-05;0.0036678892964321446;0.009448250527906746
12;2.800000000036107e-05;0.0040013337779259755;0.010066148911306666
13;2.800000000036107e-05;0.004334778259419807;0.010066148911306666
14;2.8999999997836312e-05;0.004668222740913638;0.010695499142359144
15;2.8999999997836312e-05;0.00500166722240747;0.010695499142359144
16;2.8999999997836312e-05;0.005335111703901301;0.010695499142359144
17;2.8999999997836312e-05;0.005668556185395132;0.010695499142359144
18;2.9999999995311555e-05;0.006002000666888964;0.011335778437762949
19;2.9999999995311555e-05;0.006335445148382795;0.011335778437762949
20;3.100000000699765e-05;0.0066688896298766264;0.011986490415967966
21;3.100000000699765e-05;0.007002334111370458;0.011986490415967966
22;3.300000000194814e-05;0.007335778592864289;0.013317349077058454
23;3.300000000194814e-05;0.0076692230743581205;0.013317349077058454
24;3.300000000194814e-05;0.008002667555851951;0.013317349077058454
25;3.399999999942338e-05;0.008336112037345782;0.013996620803871145
26;3.499999999689862e-05;0.008669556518839614;0.014684572551336867
27;3.500000001110948e-05;0.009003001000333445;0.014684572561173068
28;3.6000000000147026e-05;0.009336445481827277;0.015380817566751926
29;3.600000000147929e-05;0.009669889963321108;0.015380817567684862
30;3.600000000858472e-05;0.01000333444481494;0.015380817572660566
31;3.600000000858472e-05;0.01033677892630877;0.015380817572660566
32;3.600000000858472e-05;0.010670223407802602;0.015380817572660566
33;3.699999999184911e-05;0.011003667889296433;0.01608498724529512
34;3.699999999184911e-05;0.011337112370790265;0.01608498724529512
35;3.699999999184911e-05;0.011670556852284096;0.01608498724529512
36;3.699999999184911e-05;0.012004001333777927;0.01608498724529512
37;3.6999999998954536e-05;0.012337445815271759;0.01608498725032587
38;3.700000000605996e-05;0.01267089029676559;0.016084987255356592
39;3.700000000605996e-05;0.013004334778259422;0.016084987255356592
40;3.799999999998249e-05;0.013337779259753253;0.016796730124116945
41;3.799999999998249e-05;0.013671223741247084;0.016796730124116945
42;3.799999999998249e-05;0.014004668222740916;0.016796730124116945
43;3.8000000003535206e-05;0.014338112704234747;0.016796730126658582
44;3.900000000101045e-05;0.014671557185728578;0.01751571083299309
45;3.900000000101045e-05;0.01500500166722241;0.01751571083299309
46;3.900000000101045e-05;0.015338446148716241;0.01751571083299309
47;3.999999999848569e-05;0.015671890630210072;0.018241609236021722
48;3.999999999848569e-05;0.016005335111703902;0.018241609236021722
49;3.999999999848569e-05;0.01633877959319773;0.018241609236021722
50;4.0000000002038405e-05;0.01667222407469156;0.018241609238612573
51;4.0999999995960934e-05;0.01700566855618539;0.018974119560916918
52;4.0999999995960934e-05;0.01733911303767922;0.018974119560916918
53;4.0999999995960934e-05;0.01767255751917305;0.018974119560916918
54;4.0999999995960934e-05;0.01800600200066688;0.018974119560916918
55;4.0999999995960934e-05;0.01833944648216071;0.018974119560916918
56;4.0999999995960934e-05;0.01867289096365454;0.018974119560916918
57;4.099999999951365e-05;0.01900633544514837;0.01897411956353072
58;4.099999999951365e-05;0.0193397799266422;0.01897411956353072
59;4.100000000306636e-05;0.019673224408136028;0.01897411956614452
60;4.100000001017179e-05;0.020006668889629858;0.018974119571372104
61;4.100000001017179e-05;0.020340113371123687;0.018974119571372104
62;4.199999999343618e-05;0.020673557852617517;0.0197129496019232
63;4.200000000764703e-05;0.021007002334111347;0.019712949612466165
64;4.200000000764703e-05;0.021340446815605176;0.019712949612466165
65;4.200000000764703e-05;0.021673891297099006;0.019712949612466165
66;4.299999999091142e-05;0.022007335778592835;0.020457819980807302
67;4.299999999091142e-05;0.022340780260086665;0.020457819980807302
68;4.3000000005122274e-05;0.022674224741580495;0.020457819991434208
69;4.3000000005122274e-05;0.023007669223074324;0.020457819991434208
70;4.3000000005122274e-05;0.023341113704568154;0.020457819991434208
71;4.4000000000155026e-05;0.023674558186061984;0.02120846346302625
72;4.400000000259752e-05;0.024008002667555813;0.021208463464866514
73;4.400000000259752e-05;0.024341447149049643;0.021208463464866514
74;4.500000000007276e-05;0.024674891630543472;0.021964624276623285
75;4.500000000007276e-05;0.025008336112037302;0.021964624276623285
76;4.500000000007276e-05;0.025341780593531132;0.021964624276623285
77;4.500000000007276e-05;0.02567522507502496;0.021964624276623285
78;4.500000000007276e-05;0.02600866955651879;0.021964624276623285
79;4.5999999997548e-05;0.02634211403801262;0.022726057552026
80;4.5999999997548e-05;0.02667555851950645;0.022726057552026
81;4.5999999997548e-05;0.02700900300100028;0.022726057552026
82;4.5999999997548e-05;0.02734244748249411;0.022726057552026
83;4.5999999997548e-05;0.02767589196398794;0.022726057552026
84;4.600000000465343e-05;0.02800933644548177;0.022726057557454455
85;4.600000001175886e-05;0.0283427809269756;0.022726057562882943
86;4.600000001175886e-05;0.028676225408469428;0.022726057562882943
87;4.600000001175886e-05;0.029009669889963258;0.022726057562882943
88;4.6999999995023245e-05;0.029343114371457087;0.023492528730675106
89;4.6999999995023245e-05;0.029676558852950917;0.023492528730675106
