;emperical;distrib;theor_prob
0;3.399999997100167e-05;0.0;0.09152344613804081
1;3.4999999968476914e-05;0.00033344448149383126;0.09357190482888994
2;3.599999990910874e-05;0.0006668889629876625;0.09559490229114548
3;3.5999999994373866e-05;0.0010003334444814937;0.09559490246257202
4;3.6000000022795575e-05;0.001333777925975325;0.09559490251971431
5;3.799999990405922e-05;0.0016672224074691564;0.09956738705880835
6;3.799999996090264e-05;0.0020006668889629878;0.09956738717035923
7;3.800000001774606e-05;0.002334111370456819;0.09956738728191011
8;3.800000001774606e-05;0.0026675558519506505;0.09956738728191011
9;3.8999999986799594e-05;0.003001000333444482;0.10151822948212286
10;3.90000000152213e-05;0.0033344448149383132;0.10151822953724293
11;3.90000000152213e-05;0.0036678892964321446;0.10151822953724293
12;3.90000000152213e-05;0.0040013337779259755;0.10151822953724293
13;4.0000000012696546e-05;0.004334778259419807;0.10344632482824367
14;4.0000000012696546e-05;0.004668222740913638;0.10344632482824367
15;4.0999999995960934e-05;0.00500166722240747;0.10535227801718194
16;4.200000000764703e-05;0.005335111703901301;0.10723666811706783
17;4.200000000764703e-05;0.005668556185395132;0.10723666811706783
18;4.200000000764703e-05;0.006002000666888964;0.10723666811706783
19;4.200000000764703e-05;0.006335445148382795;0.10723666811706783
20;4.400000000259752e-05;0.0066688896298766264;0.11094295381827773
21;4.400000000259752e-05;0.007002334111370458;0.11094295381827773
22;4.400000000259752e-05;0.007335778592864289;0.11094295381827773
23;4.5999999997548e-05;0.0076692230743581205;0.11456934949687664
24;4.5999999997548e-05;0.008002667555851951;0.11456934949687664
25;4.5999999997548e-05;0.008336112037345782;0.11456934949687664
26;4.5999999997548e-05;0.008669556518839614;0.11456934949687664
27;4.5999999997548e-05;0.009003001000333445;0.11456934949687664
28;4.5999999997548e-05;0.009336445481827277;0.11456934949687664
29;4.5999999997548e-05;0.009669889963321108;0.11456934949687664
30;4.6999999995023245e-05;0.01000333444481494;0.11635380012571317
31;4.799999999249849e-05;0.01033677892630877;0.11811969422306345
32;4.799999999249849e-05;0.010670223407802602;0.11811969422306345
33;4.799999999249849e-05;0.011003667889296433;0.11811969422306345
34;4.899999998997373e-05;0.011337112370790265;0.11986746610057952
35;4.899999998997373e-05;0.011670556852284096;0.11986746610057952
36;4.900000001839544e-05;0.012004001333777927;0.11986746615000071
